1,-722.0608520507812,875.330810546875,-1129.04052734375,-0.05089204013347626,0.013821819797158241,0.054794229567050934,0.9971041679382324,2,-644.5928955078125,828.7310791015625,-1033.4696044921875,-0.07642680406570435,0.7741621136665344,0.6264464855194092,-0.04895654693245888,285,447,394,1050
1,-722.4882202148438,874.59912109375,-1128.71826171875,-0.050004005432128906,0.013986988924443722,0.05530082434415817,0.9971188306808472,2,-645.217529296875,827.689208984375,-1033.3896484375,-0.07508011907339096,0.7741850018501282,0.626840353012085,-0.045513324439525604,285,447,393,1048
1,-723.2346801757812,873.8491821289062,-1128.544921875,-0.050038158893585205,0.011911052279174328,0.05713877081871033,0.9970404505729675,2,-646.225830078125,826.3356323242188,-1032.9619140625,-0.07266970723867416,0.7719569206237793,0.6299315094947815,-0.04458635300397873,284,445,392,1045
1,-723.384521484375,873.6820678710938,-1128.425048828125,-0.04909217357635498,0.011326149106025696,0.056500278413295746,0.9971305131912231,2,-646.5296630859375,825.9781494140625,-1032.84716796875,-0.07486053556203842,0.7722023129463196,0.6293779611587524,-0.0445312038064003,285,446,392,1045
1,-723.17626953125,873.8796997070312,-1128.4267578125,-0.04931066185235977,0.011395917274057865,0.05710181966423988,0.9970847368240356,2,-646.2172241210938,826.3863525390625,-1032.8717041015625,-0.07460467517375946,0.7716867923736572,0.629991888999939,-0.045210227370262146,282,443,389,1041
1,-723.0637817382812,873.9244995117188,-1128.593017578125,-0.04978949576616287,0.011464902199804783,0.05785901099443436,0.997016429901123,2,-645.9879150390625,826.6160888671875,-1033.03662109375,-0.07082571089267731,0.7698633074760437,0.632605791091919,-0.04586830735206604,285,445,392,1045
1,-723.2058715820312,873.7693481445312,-1128.5814208984375,-0.049952056258916855,0.011121316812932491,0.057825300842523575,0.9970142245292664,2,-646.14013671875,826.2921142578125,-1033.041748046875,-0.07394813001155853,0.7713554501533508,0.6304646730422974,-0.0453525185585022,283,443,390,1043
1,-723.4129638671875,873.6310424804688,-1128.4735107421875,-0.04884772375226021,0.011462616734206676,0.057036466896533966,0.9971104860305786,2,-646.4344482421875,825.94384765625,-1032.9580078125,-0.07563032954931259,0.7718018293380737,0.6297403573989868,-0.0450444370508194,285,446,392,1046
1,-723.3983764648438,873.6751098632812,-1128.422119140625,-0.04877554625272751,0.01113919448107481,0.05648644268512726,0.9971490502357483,2,-646.4759521484375,825.9524536132812,-1032.91064453125,-0.07514266669750214,0.7721672654151917,0.6293486952781677,-0.04507319629192352,285,445,392,1045
1,-723.1902465820312,873.896728515625,-1128.38232421875,-0.0484657920897007,0.01166949886828661,0.0560385137796402,0.9971832633018494,2,-646.200439453125,826.1793212890625,-1032.951416015625,-0.074600450694561,0.7712200880050659,0.6305819153785706,-0.04495493322610855,285,445,392,1045
1,-722.9848022460938,873.9495849609375,-1128.378173828125,-0.047952599823474884,0.01223515160381794,0.05495826154947281,0.9972614049911499,2,-645.8502197265625,826.22900390625,-1032.8931884765625,-0.07185706496238708,0.7711858749389648,0.630893886089325,-0.0456278994679451,285,446,392,1046
1,-722.8903198242188,873.8604125976562,-1128.40087890625,-0.0485248900949955,0.012374134734272957,0.055568572133779526,0.997198224067688,2,-645.7446899414062,826.85009765625,-1032.57080078125,-0.06695979833602905,0.7717258334159851,0.630669355392456,-0.04703088104724884,283,444,390,1046
1,-722.87841796875,873.853759765625,-1128.5186767578125,-0.04992903396487236,0.0131562864407897,0.0564805343747139,0.9970676898956299,2,-645.602783203125,829.0768432617188,-1031.6739501953125,-0.08500101417303085,0.7878037691116333,0.6079915165901184,-0.0498652309179306,301,471,416,1108
1,-722.7889404296875,874.1755981445312,-1128.568359375,-0.050071388483047485,0.013696822337806225,0.05529945343732834,0.9971194863319397,2,-645.951171875,830.7066650390625,-1030.646728515625,-0.06267381459474564,0.7725274562835693,0.6294246912002563,-0.05565904825925827,308,485,428,1140
1,-722.9794921875,874.4240112304688,-1128.6011962890625,-0.04937966912984848,0.014966811053454876,0.05610697343945503,0.9970905780792236,2,-645.460693359375,829.9979248046875,-1031.86572265625,-0.08140244334936142,0.7879303097724915,0.6081685423851013,-0.051677919924259186,310,489,432,1149
1,-723.1898193359375,874.5313720703125,-1128.471923828125,-0.05032886192202568,0.014451633207499981,0.05721167474985123,0.9969879984855652,2,-645.1113891601562,827.82177734375,-1033.93505859375,-0.07219288498163223,0.7716729640960693,0.6300281882286072,-0.04871752858161926,301,472,416,1110
1,-723.337890625,874.6259155273438,-1128.268310546875,-0.051185932010412216,0.01453101634979248,0.05987689271569252,0.9967867136001587,2,-644.0621337890625,822.9937133789062,-1038.05126953125,-0.04919077455997467,0.750815749168396,0.6563977003097534,-0.05475366488099098,275,427,376,1004
1,-723.0169677734375,875.2807006835938,-1128.3585205078125,-0.05468159541487694,0.01586078852415085,0.06212524324655533,0.9964430928230286,2,-643.180419921875,819.8695068359375,-1041.8349609375,-0.060551147907972336,0.7478707432746887,0.6587791442871094,-0.055072471499443054,242,367,323,896
1,-722.5061645507812,876.0596923828125,-1128.721923828125,-0.05611782893538475,0.01567654125392437,0.0621938556432724,0.9963618516921997,2,-642.957763671875,819.016357421875,-1044.075927734375,-0.029969286173582077,0.7183887958526611,0.692720353603363,-0.056196264922618866,224,340,300,801
1,-721.7352294921875,877.1749877929688,-1129.2760009765625,-0.061114512383937836,0.015114232897758484,0.06259477883577347,0.9960514307022095,2,-643.2437744140625,817.7774658203125,-1048.4150390625,0.01596156693994999,0.6588826179504395,0.750087320804596,-0.05466184392571449,207,315,278,740
1,-721.5216064453125,877.8483276367188,-1129.6229248046875,-0.06433560699224472,0.013348164968192577,0.0643467977643013,0.9957621097564697,2,-643.491455078125,817.38427734375,-1051.0458984375,0.04127489775419235,0.6335179209709167,0.7707526087760925,-0.05377533659338951,182,289,256,675
1,-721.6856079101562,878.2400512695312,-1129.81640625,-0.06602387130260468,0.013284520246088505,0.06569843739271164,0.9955642223358154,2,-643.722900390625,815.8244018554688,-1054.8438720703125,0.016037261113524437,0.6282045841217041,0.7765436768531799,-0.04562772810459137,171,276,245,643
1,-721.9631958007812,878.6339111328125,-1129.8927001953125,-0.0662047490477562,0.012310239486396313,0.06788279861211777,0.9954181909561157,2,-644.6298217773438,814.9596557617188,-1058.747314453125,0.0410173162817955,0.5701822638511658,0.8192424774169922,-0.045295797288417816,155,261,232,600
1,-722.068603515625,879.4722290039062,-1130.102783203125,-0.06673337519168854,0.011716063134372234,0.0688917338848114,0.9953206777572632,2,-646.869873046875,816.148193359375,-1062.063720703125,0.09872543811798096,0.46960246562957764,0.8767176270484924,-0.03306214511394501,123,225,202,508
1,-722.0712890625,880.1633911132812,-1130.33447265625,-0.07029447704553604,0.01033079344779253,0.07191559672355652,0.9948769211769104,2,-648.3692626953125,816.508056640625,-1066.14501953125,0.11665089428424835,0.42586463689804077,0.896831750869751,-0.026919035241007805,112,212,191,475
1,-722.0261840820312,880.7394409179688,-1130.69384765625,-0.06679501384496689,0.009832878597080708,0.07248346507549286,0.995081901550293,2,-649.6104125976562,817.5065307617188,-1070.6986083984375,0.13519461452960968,0.35885947942733765,0.92332524061203,-0.020323842763900757,97,192,173,429
1,-722.2828369140625,881.4169311523438,-1130.858154296875,-0.06951375305652618,0.005380020942538977,0.08158241957426071,0.9942248463630676,2,-651.0255737304688,817.8671264648438,-1074.3883056640625,0.15518373250961304,0.3100225031375885,0.9375661015510559,-0.02782212384045124,90,180,163,398
1,-722.3923950195312,881.7247924804688,-1130.9337158203125,-0.06667826324701309,0.004541717004030943,0.08333346247673035,0.994278073310852,2,-651.7745971679688,818.314697265625,-1076.127197265625,0.18411557376384735,0.28845030069351196,0.9390305876731873,-0.03345956280827522,85,173,157,382
1,-722.553955078125,882.0277099609375,-1131.0770263671875,-0.06394968181848526,0.003606430720537901,0.08513535559177399,0.9943084716796875,2,-653.0516357421875,818.7634887695312,-1077.0435791015625,0.19534604251384735,0.2800290286540985,0.9397138953208923,-0.019016895443201065,83,168,153,371
1,-722.4887084960938,882.3202514648438,-1131.258544921875,-0.06270140409469604,0.0038490097504109144,0.08718384057283401,0.9942095875740051,2,-653.0516357421875,818.7634887695312,-1077.0435791015625,0.19534604251384735,0.2800290286540985,0.9397138953208923,-0.019016895443201065,80,165,150,363
1,-722.352294921875,882.7210083007812,-1131.530517578125,-0.06450599431991577,0.0035391882993280888,0.09105667471885681,0.9937480092048645,2,-653.0516357421875,818.7634887695312,-1077.0435791015625,0.19534604251384735,0.2800290286540985,0.9397138953208923,-0.019016895443201065,79,164,149,359
1,-722.1484375,882.7523193359375,-1131.5731201171875,-0.06224388629198074,0.004946782719343901,0.08939337730407715,0.9940372705459595,2,-653.0516357421875,818.7634887695312,-1077.0435791015625,0.19534604251384735,0.2800290286540985,0.9397138953208923,-0.019016895443201065,79,163,148,358
1,-722.0845947265625,882.6886596679688,-1131.5438232421875,-0.06308340281248093,0.0055095539428293705,0.08978653699159622,0.9939460158348083,2,-653.0516357421875,818.7634887695312,-1077.0435791015625,0.19534604251384735,0.2800290286540985,0.9397138953208923,-0.019016895443201065,77,161,147,355
1,-722.1264038085938,882.6626586914062,-1131.43017578125,-0.06564657390117645,0.003608142724260688,0.09019000828266144,0.9937520623207092,2,-653.0516357421875,818.7634887695312,-1077.0435791015625,0.19534604251384735,0.2800290286540985,0.9397138953208923,-0.019016895443201065,78,163,148,358
1,-722.16259765625,882.4849243164062,-1131.5225830078125,-0.06530777364969254,0.004217259585857391,0.08753779530525208,0.9940090775489807,2,-653.0516357421875,818.7634887695312,-1077.0435791015625,0.19534604251384735,0.2800290286540985,0.9397138953208923,-0.019016895443201065,79,164,149,360
1,-722.1160278320312,882.4259643554688,-1131.573974609375,-0.06794684380292892,0.004581311717629433,0.08532645553350449,0.9940228462219238,2,-653.0516357421875,818.7634887695312,-1077.0435791015625,0.19534604251384735,0.2800290286540985,0.9397138953208923,-0.019016895443201065,82,170,154,373
1,-722.0258178710938,882.2542724609375,-1131.67919921875,-0.07245051860809326,0.006767206825315952,0.08175068348646164,0.9939929246902466,2,-647.901611328125,817.7708129882812,-1065.2425537109375,0.11130741983652115,0.4608639180660248,0.8797229528427124,-0.03609269857406616,92,188,170,415
1,-721.4608154296875,882.0435180664062,-1131.9017333984375,-0.06767025589942932,0.012380346655845642,0.06682617217302322,0.9953902363777161,2,-643.445556640625,821.4033203125,-1052.2647705078125,-0.049518994987010956,0.7232328057289124,0.6881006956100464,-0.0316176675260067,117,234,211,519
1,-721.0740966796875,882.0359497070312,-1131.972412109375,-0.06887204200029373,0.011118344962596893,0.061354123055934906,0.9956750273704529,2,-643.6047973632812,827.928466796875,-1043.1591796875,-0.022025054320693016,0.7472488880157471,0.6631019115447998,-0.037813927978277206,161,293,262,664
1,-720.2807006835938,882.5454711914062,-1132.339599609375,-0.07258894294500351,0.006633652839809656,0.051034290343523026,0.996033251285553,2,-643.9351806640625,833.9932861328125,-1036.7169189453125,-0.04444296658039093,0.8018849492073059,0.5944872498512268,-0.039877358824014664,250,388,344,913
1,-720.0704345703125,882.5850219726562,-1132.406982421875,-0.07456985861063004,0.005627270322293043,0.047266121953725815,0.9960790276527405,2,-645.3580932617188,840.19384765625,-1031.404052734375,-0.07991024106740952,0.8378074765205383,0.5389733910560608,-0.03465365245938301,504,587,518,1492
1,-719.7944946289062,882.7232666015625,-1132.520751953125,-0.0793009027838707,0.0034609853755682707,0.04157358407974243,0.9959774613380432,2,-647.5554809570312,845.5305786132812,-1027.13134765625,-0.0279826857149601,0.8419328927993774,0.536999523639679,-0.044692814350128174,487,582,511,1491
1,-719.7683715820312,882.8697509765625,-1132.6239013671875,-0.08362361043691635,0.00140611850656569,0.03869197517633438,0.9957450032234192,2,-649.2736206054688,849.986572265625,-1024.3623046875,-0.019863905385136604,0.823896586894989,0.5643309354782104,-0.04827360808849335,577,672,585,1749
1,-719.6315307617188,883.1649169921875,-1132.8936767578125,-0.08899964392185211,-0.0017935271607711911,0.028831981122493744,0.9956126809120178,2,-649.2852783203125,851.0859375,-1024.793701171875,-0.09956568479537964,0.8979170322418213,0.4277217388153076,-0.02975660376250744,643,742,642,1905
1,-719.913330078125,883.1237182617188,-1132.8642578125,-0.09083051234483719,-0.004047532565891743,0.027646776288747787,0.9954742789268494,2,-650.5206909179688,853.1878051757812,-1023.6221313476562,-0.1075231209397316,0.9061002731323242,0.40824416279792786,-0.02752922661602497,679,782,675,2016
1,-720.1514892578125,882.7615966796875,-1132.7398681640625,-0.09126846492290497,-0.006628366652876139,0.023640284314751625,0.9955236911773682,2,-651.6536254882812,853.63671875,-1022.7655639648438,-0.11024898290634155,0.9105854630470276,0.39765307307243347,-0.023477885872125626,721,824,712,2138
1,-720.5067749023438,882.3516845703125,-1132.394775390625,-0.09009066224098206,-0.006640559993684292,0.02544543333351612,0.9955862760543823,2,-652.0286254882812,853.0474853515625,-1022.5587768554688,-0.11251644790172577,0.9099090695381165,0.39842528104782104,-0.02574370615184307,761,861,740,2253
1,-720.5389404296875,882.1317749023438,-1131.993408203125,-0.0869961678981781,-0.006781486328691244,0.023888640105724335,0.9958990812301636,2,-652.5812377929688,848.3781127929688,-1023.4662475585938,-0.10178302973508835,0.8922019004821777,0.4397280216217041,-0.015978489071130753,769,866,745,2270
1,-720.5926513671875,881.84326171875,-1131.6832275390625,-0.08177365362644196,-0.005379033740609884,0.021810853853821754,0.9963977336883545,2,-652.6734008789062,837.99169921875,-1027.477294921875,-0.03964829072356224,0.8084452748298645,0.5871579647064209,-0.009463305585086346,780,858,743,2294
1,-720.4853515625,881.6416625976562,-1131.5435791015625,-0.08168214559555054,-0.0044899750500917435,0.0223755594342947,0.996397078037262,2,-652.4633178710938,831.0938110351562,-1032.2530517578125,-0.05024469271302223,0.7945048213005066,0.6051502227783203,0.00557102682068944,430,576,501,1407
1,-720.4462890625,882.0675048828125,-1131.6151123046875,-0.0836574137210846,-0.0041524614207446575,0.026505829766392708,0.9961333870887756,2,-652.5368041992188,828.3460083007812,-1035.722412109375,-0.04343600943684578,0.770795464515686,0.6355987787246704,-0.001377766253426671,281,430,379,1016
1,-720.2966918945312,882.366455078125,-1131.73291015625,-0.08515485376119614,-0.003919518552720547,0.02945331297814846,0.9959246516227722,2,-652.4948120117188,826.6583251953125,-1038.4091796875,-0.01321520283818245,0.7232697010040283,0.6904382109642029,-0.0011369074927642941,211,352,313,861
1,-720.2230224609375,882.3629760742188,-1131.709228515625,-0.08460135757923126,-0.0035600848495960236,0.03106280229985714,0.9959242343902588,2,-651.9921264648438,825.279296875,-1040.3365478515625,0.00328992516733706,0.6953048706054688,0.7186961770057678,-0.003968727774918079,201,336,298,779
1,-720.194580078125,882.7572631835938,-1131.79150390625,-0.08575304597616196,-0.002050311304628849,0.03089340776205063,0.9958351254463196,2,-652.1618041992188,823.8971557617188,-1042.6767578125,0.03151579946279526,0.6582419872283936,0.7521448731422424,-0.0015496154082939029,187,317,281,734
1,-720.2359008789062,883.1328735351562,-1131.93212890625,-0.08797768503427505,-0.002466778038069606,0.0334969237446785,0.9955560564994812,2,-651.7297973632812,821.3233032226562,-1046.991943359375,0.03480283170938492,0.6655640006065369,0.7455179691314697,0.004036882892251015,173,297,265,684
1,-720.2388916015625,883.3133544921875,-1132.0853271484375,-0.08870754390954971,-0.000867467955686152,0.03473507985472679,0.9954515099525452,2,-651.7779541015625,819.5581665039062,-1050.474853515625,0.04615774750709534,0.6163502335548401,0.7860832810401917,0.007413902785629034,155,272,241,616
1,-720.1397705078125,883.4498901367188,-1132.1104736328125,-0.08806243538856506,-2.2894822905072942e-05,0.035576965659856796,0.9954794645309448,2,-651.5968017578125,817.942626953125,-1053.6505126953125,0.05515411123633385,0.5875320434570312,0.8073074221611023,0.004367944784462452,151,263,234,600
1,-720.1450805664062,883.5313110351562,-1132.122802734375,-0.08591251075267792,0.00020938114903401583,0.03646113723516464,0.9956352710723877,2,-651.63232421875,815.8323974609375,-1057.35693359375,0.0687800869345665,0.5461127161979675,0.8348613381385803,0.006062857341021299,141,242,216,554
1,-720.29345703125,883.5874633789062,-1132.179931640625,-0.08335959166288376,-0.0007110213045962155,0.037259213626384735,0.995822548866272,2,-652.4461669921875,814.3665771484375,-1060.37158203125,0.07926913350820541,0.5257599949836731,0.8469196557998657,0.004489338956773281,134,232,207,528
1,-720.515869140625,883.6295776367188,-1132.270263671875,-0.08117936551570892,-0.0015286266570910811,0.03731918707489967,0.9959994554519653,2,-653.8434448242188,812.8977661132812,-1064.3294677734375,0.08739917725324631,0.48507872223854065,0.8699957728385925,0.012944487854838371,127,223,199,504
1,-720.6319580078125,883.7501220703125,-1132.41650390625,-0.07888153195381165,-0.0016847627703100443,0.03768455237150192,0.9961701035499573,2,-654.6427612304688,812.172607421875,-1068.231689453125,0.09620063751935959,0.44687318801879883,0.8892688751220703,0.01583709567785263,118,209,187,473
1,-720.6754150390625,884.0870971679688,-1132.57373046875,-0.07508702576160431,-0.00210371776483953,0.03809163719415665,0.996446967124939,2,-655.388671875,811.96044921875,-1071.5093994140625,0.11048427224159241,0.4028594195842743,0.9085015058517456,0.011074885725975037,110,200,179,450
1,-720.8245239257812,884.3193969726562,-1132.6251220703125,-0.06638191640377045,-0.003792017698287964,0.038529228419065475,0.9970430135726929,2,-656.1177978515625,811.321044921875,-1074.2542724609375,0.13232141733169556,0.3798828423023224,0.9155136346817017,-0.0038898205384612083,105,192,173,432
1,-721.007080078125,884.4310302734375,-1132.780029296875,-0.06056424230337143,-0.0029992361087352037,0.039823018014431,0.9973651170730591,2,-656.8294677734375,810.7536010742188,-1077.55859375,0.16018836200237274,0.34563910961151123,0.9242873191833496,-0.023797418922185898,98,182,165,410
1,-721.0648803710938,885.1012573242188,-1133.112060546875,-0.05816617235541344,-0.0029660214204341173,0.03884262219071388,0.9975466132164001,2,-658.35595703125,810.9791259765625,-1079.695556640625,0.1797398030757904,0.3248218894004822,0.9280888438224792,-0.028908664360642433,95,177,160,399
1,-721.1480712890625,886.4049682617188,-1133.793701171875,-0.0704653263092041,-0.004239960573613644,0.04144622012972832,0.9966439008712769,2,-658.3548583984375,813.197021484375,-1080.7801513671875,0.18442176282405853,0.31633979082107544,0.929957389831543,-0.033123426139354706,88,168,152,379
1,-721.0223999023438,888.8767700195312,-1135.0770263671875,-0.08375102281570435,-0.006352926604449749,0.04337914660573006,0.9955218434333801,2,-658.9188842773438,817.4661254882812,-1082.357666015625,0.1909937709569931,0.30213311314582825,0.9336751103401184,-0.02208729460835457,89,166,150,372
1,-720.6754150390625,890.7302856445312,-1136.1881103515625,-0.09945599734783173,-0.007730894722044468,0.04467958211898804,0.9940082430839539,2,-659.3578491210938,821.0569458007812,-1083.362548828125,0.21040748059749603,0.2803378105163574,0.9363989233970642,-0.01721573807299137,84,159,144,356
1,-720.4197998046875,891.4656982421875,-1136.743896484375,-0.10800202190876007,-0.005982103291898966,0.04790908470749855,0.9929776191711426,2,-659.047607421875,822.4795532226562,-1084.337646484375,0.21187905967235565,0.2744821608066559,0.9376430511474609,-0.02433759905397892,78,149,135,338
1,-720.0916748046875,891.6642456054688,-1137.001708984375,-0.1122148409485817,-0.004763352684676647,0.047980815172195435,0.9925134181976318,2,-659.047607421875,822.4795532226562,-1084.337646484375,0.21187905967235565,0.2744821608066559,0.9376430511474609,-0.02433759905397892,74,144,131,320
1,-720.0386352539062,891.827392578125,-1137.2734375,-0.11689545959234238,-0.006149129942059517,0.04773371294140816,0.991977334022522,2,-659.047607421875,822.4795532226562,-1084.337646484375,0.21187905967235565,0.2744821608066559,0.9376430511474609,-0.02433759905397892,72,140,128,311
1,-720.0452880859375,892.0359497070312,-1137.400634765625,-0.11960182338953018,-0.007138934917747974,0.048336323350667953,0.991618812084198,2,-659.047607421875,822.4795532226562,-1084.337646484375,0.21187905967235565,0.2744821608066559,0.9376430511474609,-0.02433759905397892,69,136,124,299
1,-719.94677734375,892.3803100585938,-1137.5059814453125,-0.12270273268222809,-0.007328676525503397,0.04735017567873001,0.9912861585617065,2,-659.047607421875,822.4795532226562,-1084.337646484375,0.21187905967235565,0.2744821608066559,0.9376430511474609,-0.02433759905397892,65,132,119,288
1,-719.9009399414062,892.0877075195312,-1137.37255859375,-0.11914901435375214,-0.006776689551770687,0.047691382467746735,0.9917070865631104,2,-659.047607421875,822.4795532226562,-1084.337646484375,0.21187905967235565,0.2744821608066559,0.9376430511474609,-0.02433759905397892,65,131,119,284
1,-719.9393920898438,891.7881469726562,-1137.208984375,-0.11656180024147034,-0.006576306186616421,0.047614458948373795,0.9920197129249573,2,-659.047607421875,822.4795532226562,-1084.337646484375,0.21187905967235565,0.2744821608066559,0.9376430511474609,-0.02433759905397892,63,130,117,280
1,-720.10009765625,891.7201538085938,-1137.1295166015625,-0.11608769744634628,-0.006228023674339056,0.04773050919175148,0.9920719265937805,2,-659.047607421875,822.4795532226562,-1084.337646484375,0.21187905967235565,0.2744821608066559,0.9376430511474609,-0.02433759905397892,63,130,117,280
1,-720.2317504882812,891.7426147460938,-1137.1173095703125,-0.11696181446313858,-0.006543994415551424,0.04807474836707115,0.991950511932373,2,-659.047607421875,822.4795532226562,-1084.337646484375,0.21187905967235565,0.2744821608066559,0.9376430511474609,-0.02433759905397892,64,131,118,281
1,-720.4337768554688,891.7727661132812,-1137.106201171875,-0.11741801351308823,-0.007272200658917427,0.04562301188707352,0.9920073747634888,2,-659.047607421875,822.4795532226562,-1084.337646484375,0.21187905967235565,0.2744821608066559,0.9376430511474609,-0.02433759905397892,64,131,118,283
1,-720.646240234375,891.6917724609375,-1137.1884765625,-0.11619359999895096,-0.007885732688009739,0.04030743986368179,0.9923770427703857,2,-659.047607421875,822.4795532226562,-1084.337646484375,0.21187905967235565,0.2744821608066559,0.9376430511474609,-0.02433759905397892,67,135,122,292
1,-720.7611083984375,891.2849731445312,-1137.156005859375,-0.11439947783946991,-0.00709239998832345,0.03611604869365692,0.9927527904510498,2,-658.1028442382812,820.7244873046875,-1073.8106689453125,0.1365504413843155,0.4159442186355591,0.899056613445282,0.006456205155700445,81,156,140,342
1,-720.4227905273438,890.5330810546875,-1137.040771484375,-0.11504088342189789,-0.006534066516906023,0.01986691914498806,0.9931405782699585,2,-658.77783203125,829.7887573242188,-1062.63720703125,-0.006031378637999296,0.6663538217544556,0.7251648902893066,-0.17341352999210358,118,210,188,475
1,-720.322265625,890.3480834960938,-1137.123291015625,-0.11234072595834732,-0.004375922959297895,0.011620758101344109,0.9935922026634216,2,-657.1919555664062,838.6954956054688,-1049.7459716796875,0.025177685543894768,0.7160536050796509,0.6706603169441223,-0.19195856153964996,145,248,221,567
1,-720.0523071289062,890.0504150390625,-1137.0537109375,-0.11189401149749756,-0.005549206864088774,0.004670172464102507,0.9936936497688293,2,-654.4041137695312,845.6437377929688,-1042.021728515625,0.025979338213801384,0.794155478477478,0.5758362412452698,-0.19249550998210907,176,303,270,695
1,-719.3819580078125,889.0510864257812,-1136.6348876953125,-0.110222727060318,-0.010378953069448471,-0.008935505524277687,0.9938125014305115,2,-655.1053466796875,854.9496459960938,-1034.1322021484375,0.04585150629281998,0.8438220024108887,0.4961768090724945,-0.1991748809814453,291,424,371,1002
1,-718.9929809570312,888.3515014648438,-1136.276611328125,-0.10864824056625366,-0.015404014848172665,-0.01773284748196602,0.9938027262687683,2,-656.8782958984375,857.3417358398438,-1031.65234375,0.015759948641061783,0.8976818323135376,0.39597785472869873,-0.19266682863235474,525,631,552,1625
1,-719.0693359375,887.6566162109375,-1136.000732421875,-0.10683131217956543,-0.02053874358534813,-0.022686338052153587,0.9938061237335205,2,-659.089111328125,860.3362426757812,-1029.4974365234375,0.015959518030285835,0.9172279238700867,0.3508594036102295,-0.18797867000102997,880,1105,938,2564
1,-719.4434814453125,887.5194091796875,-1135.82861328125,-0.1087866798043251,-0.023744337260723114,-0.025060394778847694,0.9934655427932739,2,-661.1719970703125,861.8275146484375,-1028.3203125,0.014280701987445354,0.922490119934082,0.34116286039352417,-0.18004435300827026,1153,1332,1115,3372
1,-719.6607666015625,887.430419921875,-1135.671142578125,-0.10916182398796082,-0.02483760565519333,-0.027180969715118408,0.993341863155365,2,-662.1646728515625,862.6453857421875,-1027.7767333984375,0.007701596710830927,0.9279428720474243,0.3291465938091278,-0.17471444606781006,1203,1353,1155,3544
1,-719.725830078125,887.3270874023438,-1135.598876953125,-0.10879795253276825,-0.025799328461289406,-0.027553964406251907,0.9933468103408813,2,-662.4242553710938,863.3550415039062,-1027.4801025390625,-0.00017857998318504542,0.9304048418998718,0.3241783380508423,-0.1710408329963684,1248,1391,1183,3706
1,-719.4827270507812,887.3806762695312,-1135.5843505859375,-0.1101345419883728,-0.02434847503900528,-0.028584038838744164,0.9932071566581726,2,-663.0656127929688,863.8187866210938,-1027.305419921875,-0.003587903920561075,0.9484242796897888,0.2692439556121826,-0.1672910898923874,1321,1460,1234,3860
