1,-707.0740356445312,834.9605712890625,-1158.136962890625,-0.2189774066209793,-0.10430778563022614,-0.019709927961230278,0.969938337802887,2,-665.1490478515625,856.6314086914062,-1025.6212158203125,0.7236620783805847,0.12206784635782242,-0.35818368196487427,0.5771635174751282,201,301,270,742
1,-707.1632690429688,834.9021606445312,-1158.248779296875,-0.21935859322547913,-0.10429809242486954,-0.01911885477602482,0.9698651432991028,2,-665.3982543945312,856.4951782226562,-1025.702880859375,0.7259945273399353,0.12338368594646454,-0.35629624128341675,0.5751187801361084,196,295,265,726
1,-707.09716796875,834.6744995117188,-1157.9364013671875,-0.21587234735488892,-0.10394681990146637,-0.018730580806732178,0.9706922173500061,2,-663.8656005859375,849.4921264648438,-1024.0438232421875,0.7490392327308655,0.12878991663455963,-0.36385127902030945,0.5384846925735474,195,297,266,728
1,-706.94873046875,834.7109375,-1157.8115234375,-0.2154035121202469,-0.10396034270524979,-0.0184618029743433,0.9708001613616943,2,-659.5408325195312,844.1266479492188,-1023.54638671875,0.7505277395248413,0.13829436898231506,-0.38958197832107544,0.5155659914016724,273,410,368,1013
1,-707.025390625,834.6847534179688,-1157.662841796875,-0.21320880949497223,-0.10441160202026367,-0.016454143449664116,0.9712720513343811,2,-657.073974609375,839.3493041992188,-1023.6122436523438,0.7757865190505981,0.12867160141468048,-0.4005085527896881,0.47031036019325256,345,489,437,1234
1,-707.0746459960938,834.6683349609375,-1157.6507568359375,-0.21259376406669617,-0.10444660484790802,-0.01518463809043169,0.9714238047599792,2,-655.9915771484375,835.6336669921875,-1023.6709594726562,0.7853249907493591,0.12766388058662415,-0.4041711688041687,0.45123425126075745,386,527,472,1347
1,-706.9761352539062,834.679931640625,-1157.6778564453125,-0.21303525567054749,-0.10487090051174164,-0.014783544465899467,0.9712875485420227,2,-654.7886352539062,831.9339599609375,-1023.3475341796875,0.7882990837097168,0.14596989750862122,-0.4156861901283264,0.4295140206813812,415,552,493,1424
1,-706.9837646484375,834.6846313476562,-1157.6953125,-0.21375250816345215,-0.1055685356259346,-0.013583658263087273,0.9710719585418701,2,-654.8731689453125,826.7469482421875,-1023.9136962890625,0.7981947064399719,0.14950494468212128,-0.4097229838371277,0.4155243933200836,437,562,504,1474
1,-706.962158203125,834.6730346679688,-1157.70263671875,-0.21413564682006836,-0.10624515265226364,-0.012906864285469055,0.9709229469299316,2,-654.7264404296875,819.913818359375,-1025.032470703125,0.8187282681465149,0.16227921843528748,-0.4023136496543884,0.37615564465522766,445,556,499,1478
1,-706.709228515625,834.7620239257812,-1157.482666015625,-0.21272766590118408,-0.10922858864068985,-0.01135475467890501,0.9709206819534302,2,-656.6334838867188,805.2186279296875,-1028.385009765625,0.8464566469192505,0.18419232964515686,-0.387719064950943,0.31505289673805237,448,527,477,1450
1,-706.57275390625,834.9769897460938,-1157.429931640625,-0.21294866502285004,-0.11065039783716202,-0.008284497074782848,0.970742404460907,2,-656.7479858398438,798.7266845703125,-1031.6982421875,0.8576804995536804,0.19758495688438416,-0.3797309398651123,0.2848662734031677,397,445,405,1257
1,-706.8299560546875,835.0062866210938,-1157.2095947265625,-0.21156315505504608,-0.11264438927173615,-0.004561296664178371,0.970840573310852,2,-657.4038696289062,794.1442260742188,-1033.6785888671875,0.8770081400871277,0.21563400328159332,-0.37044858932495117,0.21708644926548004,363,398,362,1136
1,-706.8385009765625,835.0360717773438,-1157.08642578125,-0.20977061986923218,-0.11417326331138611,-0.0032737550791352987,0.9710561037063599,2,-657.2301635742188,792.27099609375,-1035.016845703125,0.8694624900817871,0.20725490152835846,-0.36958619952201843,0.2539418935775757,352,380,348,1101
1,-706.8800659179688,835.0541381835938,-1157.0396728515625,-0.20972909033298492,-0.11425948143005371,-0.002211087616160512,0.9710580706596375,2,-657.50439453125,791.7012329101562,-1035.135986328125,0.8812814354896545,0.21881332993507385,-0.36641785502433777,0.20298171043395996,346,370,341,1085
1,-706.8721923828125,835.0570678710938,-1157.0272216796875,-0.2088875025510788,-0.11373909562826157,-0.002432216191664338,0.9713000059127808,2,-657.455078125,790.8163452148438,-1036.022216796875,0.8678441643714905,0.2107631117105484,-0.3735049366950989,0.2508377730846405,343,365,337,1079
1,-706.8179931640625,835.1195678710938,-1156.9805908203125,-0.20851686596870422,-0.11354073137044907,-0.0022521938662976027,0.9714032411575317,2,-657.3528442382812,790.4463500976562,-1036.3463134765625,0.869772732257843,0.2127702534198761,-0.37270882725715637,0.24354137480258942,340,362,334,1068
1,-706.7689208984375,835.1189575195312,-1156.868408203125,-0.2072390466928482,-0.11351405084133148,-0.0023936370853334665,0.9716793298721313,2,-657.288330078125,789.6060791015625,-1036.6522216796875,0.8725498914718628,0.21411947906017303,-0.373588889837265,0.23073983192443848,336,359,331,1061
1,-706.7334594726562,835.0499877929688,-1156.8258056640625,-0.20641084015369415,-0.11343282461166382,-0.0028365091420710087,0.9718639254570007,2,-657.4917602539062,789.1676635742188,-1036.3853759765625,0.8846839666366577,0.22428807616233826,-0.3670717477798462,0.17968758940696716,335,357,329,1052
1,-706.5848388671875,835.0054931640625,-1156.765625,-0.20449680089950562,-0.1132570430636406,-0.003914291970431805,0.9722852110862732,2,-657.8228149414062,788.3135375976562,-1036.55908203125,0.8885976672172546,0.22418418526649475,-0.3630906939506531,0.16822801530361176,334,356,328,1049
1,-706.5781860351562,834.9911499023438,-1156.7730712890625,-0.20432475209236145,-0.11284097284078598,-0.0038292580284178257,0.9723702073097229,2,-657.5986328125,788.710693359375,-1036.458740234375,0.8865492343902588,0.2257016897201538,-0.36389943957328796,0.17511770129203796,333,355,327,1044
1,-706.5828247070312,834.975830078125,-1156.78466796875,-0.2039107233285904,-0.11235936731100082,-0.0042266687378287315,0.9725111722946167,2,-657.4434204101562,790.0901489257812,-1035.66943359375,0.8722033500671387,0.21553902328014374,-0.3633558750152588,0.2465292066335678,338,358,330,1054
1,-706.7068481445312,834.927978515625,-1156.8822021484375,-0.20497429370880127,-0.11206840723752975,-0.0045040082186460495,0.9723199009895325,2,-657.387451171875,793.2999267578125,-1034.1080322265625,0.8642027974128723,0.20544616878032684,-0.37398505210876465,0.2666095197200775,350,371,342,1092
1,-707.0526123046875,834.6884765625,-1157.0419921875,-0.2068381905555725,-0.11055020987987518,-0.006568079348653555,0.9720870852470398,2,-656.3133544921875,805.5501708984375,-1027.9774169921875,0.8629957437515259,0.20419874787330627,-0.3794073760509491,0.2638012170791626,385,405,373,1200
1,-706.9644165039062,834.6982421875,-1157.2060546875,-0.20802317559719086,-0.10857271403074265,-0.009053552523255348,0.9720372557640076,2,-654.5018920898438,811.3047485351562,-1027.09375,0.825126588344574,0.17823269963264465,-0.3985549211502075,0.3585434556007385,444,475,437,1402
1,-707.0213623046875,834.6533813476562,-1157.325439453125,-0.20847627520561218,-0.10768914222717285,-0.010351232253015041,0.9720255732536316,2,-653.5175170898438,817.1631469726562,-1025.9095458984375,0.8083410859107971,0.17164915800094604,-0.41099512577056885,0.38497334718704224,468,504,461,1480
1,-707.0929565429688,834.6538696289062,-1157.5009765625,-0.2088472694158554,-0.10686099529266357,-0.011278518475592136,0.9720270037651062,2,-652.6903076171875,823.5011596679688,-1025.23974609375,0.7884949445724487,0.16154685616493225,-0.4175622761249542,0.4216872453689575,496,546,504,1582
1,-707.195556640625,834.5672607421875,-1157.5367431640625,-0.20823687314987183,-0.10686221718788147,-0.011329196393489838,0.9721571803092957,2,-652.8621826171875,827.9766235351562,-1024.625,0.7773467302322388,0.15236228704452515,-0.4238883852958679,0.43913131952285767,483,555,501,1567
1,-707.2396240234375,834.5284423828125,-1157.52099609375,-0.20778915286064148,-0.1068098321557045,-0.01188136637210846,0.9722521305084229,2,-653.2515258789062,831.8516845703125,-1024.538818359375,0.7550784349441528,0.14949513971805573,-0.4241873025894165,0.4770461916923523,442,538,483,1463
1,-707.3899536132812,834.4608764648438,-1157.5765380859375,-0.20720787346363068,-0.10708831250667572,-0.012501115910708904,0.9723379015922546,2,-654.4877319335938,838.246337890625,-1024.335205078125,0.743518054485321,0.14318431913852692,-0.41787880659103394,0.5020520091056824,411,517,462,1378
1,-707.409423828125,834.4902954101562,-1157.6173095703125,-0.20694904029369354,-0.10696752369403839,-0.013101734220981598,0.9723983407020569,2,-655.2472534179688,840.6778564453125,-1024.2891845703125,0.7399231195449829,0.13979077339172363,-0.4134195148944855,0.5119147896766663,367,478,427,1240
1,-707.6881713867188,834.4926147460938,-1157.759033203125,-0.20697066187858582,-0.10847076028585434,-0.013648739084601402,0.9722195267677307,2,-660.1793823242188,850.2418212890625,-1024.644287109375,0.7187007069587708,0.13679343461990356,-0.384954571723938,0.5626426339149475,299,401,360,1026
1,-707.6312255859375,834.491943359375,-1157.753173828125,-0.2063695192337036,-0.1077554002404213,-0.01458386704325676,0.9724132418632507,2,-660.4480590820312,851.0842895507812,-1024.7630615234375,0.7177254557609558,0.14194299280643463,-0.3852887451648712,0.5623834133148193,225,312,280,788
1,-707.6612548828125,834.4076538085938,-1157.769287109375,-0.2050824910402298,-0.10805205255746841,-0.01440377812832594,0.9726553559303284,2,-661.7977294921875,851.1395263671875,-1024.577880859375,0.7249884009361267,0.14382262527942657,-0.37741681933403015,0.5579100251197815,213,297,266,748
1,-707.67626953125,834.405517578125,-1157.70947265625,-0.2050880640745163,-0.10813736915588379,-0.014321952126920223,0.9726458787918091,2,-661.8369750976562,850.7674560546875,-1024.6475830078125,0.7365967035293579,0.1360974758863449,-0.37697893381118774,0.5447840094566345,212,298,268,749
1,-707.6536865234375,834.4163208007812,-1157.6796875,-0.20485128462314606,-0.1077728271484375,-0.014270453713834286,0.9727369546890259,2,-661.8392333984375,849.8881225585938,-1024.45947265625,0.7358269691467285,0.1348176747560501,-0.37475478649139404,0.5476698279380798,218,309,278,777
1,-707.6737060546875,834.4052734375,-1157.654296875,-0.20496097207069397,-0.10755564272403717,-0.014069966040551662,0.9727409482002258,2,-661.5098876953125,848.6177978515625,-1024.3670654296875,0.7455955147743225,0.13619911670684814,-0.37443801760673523,0.5341663360595703,228,327,293,821
1,-707.6873779296875,834.39013671875,-1157.620361328125,-0.20484790205955505,-0.1075938418507576,-0.013676059432327747,0.9727660417556763,2,-660.7832641601562,846.03125,-1023.445068359375,0.7693042159080505,0.15175698697566986,-0.38414257764816284,0.4874170422554016,239,345,310,864
1,-707.7152709960938,834.366455078125,-1157.5987548828125,-0.20511016249656677,-0.10805824398994446,-0.012873209081590176,0.9726702570915222,2,-660.5804443359375,844.133056640625,-1023.645263671875,0.7874183654785156,0.15421795845031738,-0.3797787129878998,0.4603883624076843,263,402,360,979
1,-707.7124633789062,834.376220703125,-1157.56298828125,-0.20456184446811676,-0.10788402706384659,-0.012922849506139755,0.9728045463562012,2,-660.6278076171875,841.1395874023438,-1024.00341796875,0.8074138164520264,0.15964999794960022,-0.37629419565200806,0.4254378080368042,260,429,385,1029
1,-707.7430419921875,834.4126586914062,-1157.506591796875,-0.20431740581989288,-0.10826070606708527,-0.012665086425840855,0.9728174805641174,2,-659.8047485351562,837.405029296875,-1023.9304809570312,0.8164278268814087,0.18160288035869598,-0.38308951258659363,0.392056405544281,252,452,406,1066
1,-707.7033081054688,834.39306640625,-1157.4080810546875,-0.20304088294506073,-0.10837053507566452,-0.012875073589384556,0.9730696678161621,2,-659.0897216796875,832.8804931640625,-1024.203125,0.8369864225387573,0.1931987702846527,-0.3772265911102295,0.34616202116012573,246,471,424,1096
1,-707.73876953125,834.3369750976562,-1157.2451171875,-0.2022378295660019,-0.10871066153049469,-0.011509929783642292,0.9732159972190857,2,-658.4302368164062,827.5008544921875,-1024.9566650390625,0.8516461849212646,0.20133642852306366,-0.378597229719162,0.3013746440410614,243,490,441,1122
1,-707.70751953125,834.3338012695312,-1157.163330078125,-0.2012501060962677,-0.10905961692333221,-0.010990402661263943,0.9733876585960388,2,-657.9964599609375,823.6893310546875,-1025.765869140625,0.8615260124206543,0.20903326570987701,-0.3762916922569275,0.2692265808582306,231,487,439,1119
1,-707.7786865234375,834.3757934570312,-1157.0118408203125,-0.20045065879821777,-0.11014536023139954,-0.01004874613136053,0.9734407067298889,2,-657.8512573242188,819.5230102539062,-1026.497802734375,0.8850212097167969,0.2287432700395584,-0.3670709431171417,0.1722584217786789,217,469,423,1057
1,-707.7357788085938,834.4020385742188,-1156.9278564453125,-0.20003952085971832,-0.11054027080535889,-0.009752214886248112,0.9734833836555481,2,-657.3818359375,816.9802856445312,-1028.0186767578125,0.8863844871520996,0.2273540496826172,-0.36403989791870117,0.1735156774520874,199,446,404,1000
1,-707.7685546875,834.4326782226562,-1156.848388671875,-0.19952993094921112,-0.11128173768520355,-0.008376538753509521,0.9735163450241089,2,-657.3367309570312,813.7313232421875,-1029.511962890625,0.8936051726341248,0.23586547374725342,-0.3586568236351013,0.13115869462490082,186,425,385,952
1,-707.7779541015625,834.4304809570312,-1156.77685546875,-0.1992294043302536,-0.11203210800886154,-0.007425637450069189,0.9734994173049927,2,-657.7052612304688,810.1832885742188,-1031.4027099609375,0.9007648229598999,0.24158701300621033,-0.3499947190284729,0.08810405433177948,171,399,363,891
1,-707.7828369140625,834.4629516601562,-1156.735595703125,-0.1984984129667282,-0.11303942650556564,-0.007014279253780842,0.973535418510437,2,-657.9322509765625,807.2178344726562,-1032.9569091796875,0.9038400650024414,0.24673986434936523,-0.3470909297466278,0.041480232030153275,153,363,331,810
1,-707.7208251953125,834.5807495117188,-1156.466796875,-0.19660235941410065,-0.11360466480255127,-0.006229810416698456,0.9738596081733704,2,-659.26220703125,802.9805297851562,-1035.9322509765625,0.9088773727416992,0.2559394836425781,-0.32874661684036255,-0.01904340460896492,136,324,296,717
1,-707.6856079101562,834.6444702148438,-1156.4381103515625,-0.19638116657733917,-0.11371400952339172,-0.005836497992277145,0.973893940448761,2,-659.6204223632812,801.50390625,-1038.2093505859375,0.9108794331550598,0.2680986523628235,-0.30922141671180725,-0.052951630204916,118,288,263,636
1,-707.718505859375,834.6942749023438,-1156.4312744140625,-0.19717827439308167,-0.11499124765396118,-0.004988064989447594,0.9735875725746155,2,-660.0863647460938,799.4149780273438,-1041.0225830078125,0.9088720083236694,0.2740205228328705,-0.299284964799881,-0.09639989584684372,109,265,242,580
1,-707.6975708007812,834.7455444335938,-1156.4384765625,-0.19782908260822296,-0.11451471596956253,-0.003844053717330098,0.9735169410705566,2,-660.4629516601562,798.3534545898438,-1043.06201171875,0.9076390266418457,0.27975013852119446,-0.284290611743927,-0.13080590963363647,99,241,220,526
1,-707.6881713867188,834.8833618164062,-1156.5391845703125,-0.2005668729543686,-0.11514538526535034,-0.003996494226157665,0.9728814959526062,2,-660.747314453125,797.14111328125,-1045.302978515625,0.9123609066009521,0.2798086404800415,-0.2747599184513092,-0.11752340942621231,92,223,203,486
1,-707.6929321289062,835.0488891601562,-1156.7230224609375,-0.20408011972904205,-0.11506075412034988,-0.0040223607793450356,0.9721605777740479,2,-661.0033569335938,797.3470458984375,-1046.35791015625,0.9069918394088745,0.27933651208877563,-0.2744806110858917,-0.15491081774234772,88,212,189,461
1,-707.7435913085938,835.1818237304688,-1156.84765625,-0.20588050782680511,-0.11511249840259552,-0.0029147157911211252,0.9717788696289062,2,-661.5029296875,796.3651123046875,-1048.2021484375,0.9092979431152344,0.2715010344982147,-0.27269768714904785,-0.15843123197555542,82,198,180,430
1,-707.6796875,835.2455444335938,-1156.8743896484375,-0.2064829170703888,-0.11547386646270752,-0.002425598446279764,0.9716094136238098,2,-661.8720092773438,794.7362060546875,-1050.619140625,0.9016585350036621,0.28121888637542725,-0.25275373458862305,-0.2098654806613922,77,185,168,401
1,-707.6231689453125,835.2826538085938,-1156.8387451171875,-0.20675984025001526,-0.11556120216846466,-0.0024332418106496334,0.9715400338172913,2,-662.1029663085938,793.1087036132812,-1052.2882080078125,0.8972746133804321,0.28096824884414673,-0.24544855952262878,-0.23602961003780365,72,172,157,374
1,-707.6376342773438,835.310791015625,-1156.8331298828125,-0.2071012258529663,-0.11585164815187454,-0.001593519584275782,0.9714344143867493,2,-662.4496459960938,791.5341796875,-1053.5487060546875,0.8999582529067993,0.2795826494693756,-0.24444669485092163,-0.22837422788143158,69,164,150,357
1,-707.6531982421875,835.380859375,-1156.826416015625,-0.2074916958808899,-0.11679811775684357,-0.0013549902942031622,0.9712381958961487,2,-662.5761108398438,789.5580444335938,-1055.8814697265625,0.8919227123260498,0.2851679027080536,-0.23620788753032684,-0.25953641533851624,67,156,143,340
1,-707.5944213867188,835.395263671875,-1156.775634765625,-0.20829139649868011,-0.11681963503360748,-0.00041604784200899303,0.9710652232170105,2,-661.9739990234375,788.3688354492188,-1056.505126953125,0.8991538882255554,0.2883991003036499,-0.23788876831531525,-0.2275024950504303,63,144,132,321
1,-707.5926513671875,835.3882446289062,-1156.7777099609375,-0.2086673378944397,-0.11706729233264923,-0.000493955856654793,0.9709547162055969,2,-662.1315307617188,788.0567016601562,-1056.796142578125,0.8995972275733948,0.29214802384376526,-0.2325494885444641,-0.2264845371246338,61,141,129,308
1,-707.6585693359375,835.3707885742188,-1156.798828125,-0.20897433161735535,-0.11735958606004715,8.917295781429857e-05,0.9708535671234131,2,-665.0498657226562,795.4166870117188,-1060.1865234375,0.27634239196777344,-0.028771501034498215,-0.10839718580245972,0.9544932246208191,59,138,126,304
1,-707.6981201171875,835.4342651367188,-1156.851318359375,-0.20986618101596832,-0.11817269772291183,0.0001574443158460781,0.9705623984336853,2,-665.0715942382812,795.5162353515625,-1060.3643798828125,0.2805289030075073,-0.026974543929100037,-0.11172285676002502,0.9529396295547485,61,139,128,305
1,-707.7413940429688,835.3901977539062,-1156.8133544921875,-0.20816603302955627,-0.11851402372121811,-0.0009469770593568683,0.9708864688873291,2,-665.1155395507812,795.5197143554688,-1060.369384765625,0.28091949224472046,-0.028230277821421623,-0.10970044881105423,0.9530231952667236,60,139,127,303
1,-707.6932373046875,835.4388427734375,-1156.843505859375,-0.2099326103925705,-0.11827263981103897,0.00023065049026627094,0.9705358743667603,2,-665.0588989257812,795.4544067382812,-1060.49560546875,0.2826865613460541,-0.026756811887025833,-0.1103915199637413,0.9524631500244141,60,139,127,303
1,-707.6618041992188,835.4253540039062,-1156.831787109375,-0.2101183980703354,-0.1176142767071724,0.00016003873315639794,0.9705756902694702,2,-665.1035766601562,795.4769287109375,-1060.38818359375,0.2806243598461151,-0.028288954868912697,-0.10950468480587006,0.9531310796737671,60,139,127,303
1,-707.7236328125,835.3453369140625,-1156.8111572265625,-0.20956842601299286,-0.1184401586651802,-0.0002713632711675018,0.9705942273139954,2,-665.2935791015625,795.1991577148438,-1060.173583984375,0.27878499031066895,-0.03158079832792282,-0.11115849763154984,0.9533759355545044,61,140,128,306
1,-707.7421875,835.3305053710938,-1156.7601318359375,-0.20923392474651337,-0.1182207390666008,-0.0010470767738297582,0.9706924557685852,2,-664.8034057617188,794.908935546875,-1059.36865234375,0.2649295926094055,-0.035587113350629807,-0.0987667366862297,0.9585358500480652,61,141,130,310
1,-707.7530517578125,835.30859375,-1156.72900390625,-0.20916704833507538,-0.11817823350429535,-0.0013920327182859182,0.9707117080688477,2,-664.8991088867188,794.5510864257812,-1058.1807861328125,0.24829159677028656,-0.04076390340924263,-0.09137332439422607,0.9635043740272522,64,147,135,323
1,-707.7689819335938,835.2335815429688,-1156.8314208984375,-0.20963415503501892,-0.11753241717815399,-0.002918313490226865,0.9706858992576599,2,-664.2741088867188,794.8560180664062,-1054.425537109375,0.15717650949954987,-0.049555595964193344,-0.07008098810911179,0.9838336110115051,67,154,142,339
1,-707.73193359375,835.1533203125,-1156.9146728515625,-0.2103704810142517,-0.11668235808610916,-0.00448624650016427,0.970623254776001,2,-663.76806640625,796.4063110351562,-1050.2662353515625,0.12173891067504883,-0.0479520708322525,-0.05230315029621124,0.990022599697113,76,176,162,388
1,-707.823486328125,834.9928588867188,-1157.230224609375,-0.2129313349723816,-0.11360165476799011,-0.006763049867004156,0.9704170227050781,2,-663.3977661132812,804.4472045898438,-1042.3978271484375,-0.019082514569163322,-0.048465512692928314,-0.030925679951906204,0.9981635808944702,104,241,222,539
1,-708.0453491210938,834.9591064453125,-1157.5516357421875,-0.21365444362163544,-0.11133475601673126,-0.00766718341037631,0.9705139994621277,2,-664.9652709960938,816.05126953125,-1036.154541015625,-0.14888478815555573,-0.0690622478723526,0.007218753453344107,0.9864135980606079,152,334,306,759
1,-708.0781860351562,834.9923706054688,-1157.8583984375,-0.21333900094032288,-0.10942325741052628,-0.008494438603520393,0.9707940220832825,2,-665.966796875,827.4505004882812,-1033.250244140625,-0.3121848404407501,-0.09681869298219681,0.04925261810421944,0.9437907338142395,199,418,382,968
1,-708.074951171875,834.9966430664062,-1158.021728515625,-0.2135167121887207,-0.1088341549038887,-0.008753721602261066,0.970818817615509,2,-667.8572387695312,834.9422607421875,-1030.976318359375,-0.27738210558891296,-0.03758980706334114,0.017815101891756058,0.9598587155342102,232,464,422,1083
1,-708.0885009765625,834.933837890625,-1158.1358642578125,-0.21310314536094666,-0.10876104235649109,-0.008507883176207542,0.9709199666976929,2,-667.0494995117188,837.876953125,-1032.334228515625,-0.3989814519882202,-0.10204828530550003,0.07328149676322937,0.9083116054534912,245,473,429,1112
1,-708.0513916015625,834.9273681640625,-1158.142578125,-0.2127588540315628,-0.10857361555099487,-0.008424331434071064,0.9710172414779663,2,-667.904541015625,839.2308959960938,-1032.7008056640625,-0.43536463379859924,-0.11533384770154953,0.07868433743715286,0.8893618583679199,241,463,418,1099
1,-708.0418701171875,834.9661254882812,-1158.099609375,-0.21218900382518768,-0.10812513530254364,-0.008979953825473785,0.9711869359016418,2,-668.0662231445312,839.6436767578125,-1032.7425537109375,-0.4371701180934906,-0.11549986153841019,0.0823730081319809,0.8881198167800903,241,464,419,1091
1,-708.1032104492188,834.9937744140625,-1158.1033935546875,-0.2125547230243683,-0.10823236405849457,-0.009067000821232796,0.9710941910743713,2,-668.3340454101562,840.0963745117188,-1032.676513671875,-0.43785563111305237,-0.11573843657970428,0.08459021896123886,0.8875424861907959,241,463,419,1090
1,-708.1232299804688,834.9837646484375,-1158.0926513671875,-0.21250829100608826,-0.108553946018219,-0.010178442113101482,0.9710575938224792,2,-668.6576538085938,839.8961181640625,-1032.3822021484375,-0.42490994930267334,-0.11437469720840454,0.09401975572109222,0.8930455446243286,241,462,417,1087
1,-708.21435546875,835.0172119140625,-1158.042236328125,-0.21258439123630524,-0.10861631482839584,-0.010701139457523823,0.971028208732605,2,-669.1271362304688,839.4530639648438,-1032.2069091796875,-0.44168519973754883,-0.12469279021024704,0.09383201599121094,0.8834939002990723,238,456,412,1077
1,-708.15380859375,835.0828247070312,-1158.016845703125,-0.21310672163963318,-0.10891851782798767,-0.010776536539196968,0.9708790183067322,2,-669.6339721679688,838.1680908203125,-1031.9083251953125,-0.43351423740386963,-0.12828384339809418,0.09476349502801895,0.8869208097457886,241,451,406,1065
1,-708.0841064453125,835.2228393554688,-1158.068359375,-0.21515654027462006,-0.10921130329370499,-0.010830992832779884,0.9703933596611023,2,-669.8348388671875,836.1513061523438,-1031.25927734375,-0.418739914894104,-0.13190490007400513,0.09823840856552124,0.8930886387825012,250,439,396,1054
1,-708.0708618164062,835.2914428710938,-1158.1510009765625,-0.21633075177669525,-0.10964000970125198,-0.01060770358890295,0.9700864553451538,2,-670.9598388671875,834.855224609375,-1031.47412109375,-0.43760931491851807,-0.14275920391082764,0.09663837403059006,0.882484495639801,268,436,393,1066
1,-707.9659423828125,835.3005981445312,-1158.2548828125,-0.21791978180408478,-0.10978958010673523,-0.010218842886388302,0.9697179198265076,2,-671.0476684570312,832.953125,-1031.498046875,-0.4332931339740753,-0.1480550318956375,0.09617438912391663,0.883791446685791,283,430,388,1076
1,-707.8569946289062,835.332763671875,-1158.141357421875,-0.2177431583404541,-0.10984707623720169,-0.01141554955393076,0.969737708568573,2,-672.1743774414062,829.1118774414062,-1031.526123046875,-0.4034586548805237,-0.16027961671352386,0.0941782221198082,0.8959140777587891,293,435,392,1099
