1,-755.8948364257812,833.5958862304688,-1156.9783935546875,-0.1708158403635025,-0.17381136119365692,0.0070351301692426205,0.9698257446289062,2,-730.0054321289062,801.363037109375,-1046.8482666015625,0.928650438785553,0.3304678797721863,-0.16829203069210052,0.008797098882496357,175,325,290,734
1,-755.8672485351562,833.5651245117188,-1156.987060546875,-0.17077845335006714,-0.17359335720539093,0.006757812108844519,0.969873309135437,2,-729.980712890625,801.3040161132812,-1046.8531494140625,0.9288176894187927,0.3298523426055908,-0.1685449779033661,0.00937055703252554,175,326,291,733
1,-755.9188842773438,833.5061645507812,-1156.9517822265625,-0.17073044180870056,-0.17360281944274902,0.007076701149344444,0.9698779582977295,2,-729.9634399414062,801.285400390625,-1046.8492431640625,0.9288134574890137,0.3299364745616913,-0.16843591630458832,0.008774418383836746,175,325,291,733
1,-755.9500732421875,833.5361328125,-1156.9276123046875,-0.17063796520233154,-0.17380517721176147,0.007081002928316593,0.969857931137085,2,-729.76416015625,801.1425170898438,-1046.8721923828125,0.9301888942718506,0.3253999650478363,-0.16976143419742584,0.006665794178843498,174,325,291,732
1,-755.9623413085938,833.5803833007812,-1156.9005126953125,-0.17030207812786102,-0.17386293411254883,0.007277065422385931,0.9699051380157471,2,-729.9658813476562,801.3239135742188,-1046.8419189453125,0.9291517734527588,0.32898345589637756,-0.16840581595897675,0.009299082681536674,174,325,291,733
1,-755.9511108398438,833.5534057617188,-1156.892822265625,-0.170682892203331,-0.17373667657375336,0.0072943828999996185,0.9698606133460999,2,-729.7142333984375,801.1417236328125,-1046.881103515625,0.9304656982421875,0.32470083236694336,-0.16955679655075073,0.007319802418351173,174,325,290,732
1,-755.9675903320312,833.509521484375,-1156.8585205078125,-0.1708613783121109,-0.173674076795578,0.007465493865311146,0.9698392748832703,2,-729.9301147460938,801.2564086914062,-1046.811767578125,0.9290860295295715,0.3293094038963318,-0.1681971400976181,0.008020298555493355,174,325,290,732
1,-755.9962768554688,833.4951782226562,-1156.837646484375,-0.1709846556186676,-0.1736665666103363,0.007827350869774818,0.9698159098625183,2,-729.9213256835938,801.2408447265625,-1046.811767578125,0.9292588829994202,0.3287583887577057,-0.1682867854833603,0.008682298474013805,174,325,290,731
1,-756.0299682617188,833.5463256835938,-1156.797119140625,-0.17072169482707977,-0.1742425560951233,0.008432898670434952,0.9697538018226624,2,-729.9108276367188,801.2772827148438,-1046.79931640625,0.9293369054794312,0.32874101400375366,-0.16791629791259766,0.00815001130104065,174,325,290,732
1,-756.011962890625,833.5408935546875,-1156.7353515625,-0.170626699924469,-0.17351801693439484,0.008265704847872257,0.9699019193649292,2,-729.8114013671875,801.2484741210938,-1046.749267578125,0.9292504191398621,0.3291478753089905,-0.16752518713474274,0.009519514627754688,174,325,290,732
1,-755.9661865234375,833.5568237304688,-1156.6741943359375,-0.17071270942687988,-0.17365239560604095,0.007583577651530504,0.9698683023452759,2,-729.7789916992188,801.2880859375,-1046.5328369140625,0.9287667870521545,0.3313382565975189,-0.16561710834503174,0.013357146643102169,172,323,288,730
1,-755.6712036132812,833.5623779296875,-1156.5526123046875,-0.1716536581516266,-0.17375227808952332,0.005623430944979191,0.9696975946426392,2,-729.6532592773438,801.97998046875,-1045.9456787109375,0.9270442128181458,0.3357008695602417,-0.16695846617221832,0.004357628524303436,175,326,292,735
1,-755.443115234375,833.6318969726562,-1156.5615234375,-0.17156609892845154,-0.17257478833198547,0.0030853315256536007,0.9699347615242004,2,-729.5723876953125,802.9360961914062,-1045.1773681640625,0.9276450276374817,0.32920271158218384,-0.17525987327098846,0.019602134823799133,179,338,301,763
1,-755.3628540039062,833.7390747070312,-1156.851806640625,-0.1725635975599289,-0.1709105223417282,0.002291097305715084,0.9700546264648438,2,-729.8078002929688,807.2647094726562,-1043.5462646484375,0.9284160733222961,0.3154037892818451,-0.1887063831090927,0.05435067042708397,182,346,309,776
1,-755.2459106445312,833.7978515625,-1157.059814453125,-0.17363514006137848,-0.1688595861196518,0.001285616890527308,0.9702244997024536,2,-729.6087036132812,809.1049194335938,-1043.0335693359375,0.9275705814361572,0.31079015135765076,-0.19875751435756683,0.05931266397237778,195,378,338,846
1,-755.1854858398438,833.8005981445312,-1157.4049072265625,-0.17483578622341156,-0.16594496369361877,0.0016303646843880415,0.970511257648468,2,-728.98486328125,814.8038940429688,-1041.121337890625,0.9259229302406311,0.2913995087146759,-0.21463100612163544,0.1081048995256424,192,382,341,851
1,-754.757080078125,833.8501586914062,-1157.6600341796875,-0.17638550698757172,-0.16328296065330505,5.685701034963131e-05,0.970683753490448,2,-730.3814697265625,822.1555786132812,-1037.2841796875,0.9208239912986755,0.27872443199157715,-0.26998838782310486,0.03875890374183655,204,417,373,926
1,-754.8878173828125,833.9193725585938,-1158.01171875,-0.17764121294021606,-0.16158661246299744,0.0014830416766926646,0.9707374572753906,2,-729.2911376953125,827.5020751953125,-1037.607421875,0.8966051340103149,0.24826867878437042,-0.25271040201187134,0.26570555567741394,236,518,462,1063
1,-755.0452880859375,834.0380859375,-1158.238037109375,-0.1788688600063324,-0.16131947934627533,0.0018197792815044522,0.9705557823181152,2,-729.6707153320312,831.6646728515625,-1038.0478515625,0.8300105333328247,0.19585846364498138,-0.252313494682312,0.4572305381298065,339,619,546,1400
1,-755.1571044921875,834.026123046875,-1158.4771728515625,-0.1799241006374359,-0.16094201803207397,0.003498900681734085,0.9704188704490662,2,-730.3125610351562,835.594970703125,-1038.243408203125,0.8279522657394409,0.19061779975891113,-0.2580656111240387,0.4599587321281433,423,714,626,1654
1,-754.7872314453125,834.122314453125,-1158.2796630859375,-0.1804562509059906,-0.15891100466251373,0.0024814766366034746,0.9706577658653259,2,-730.2764892578125,838.5674438476562,-1038.376220703125,0.8111732602119446,0.17924782633781433,-0.26090532541275024,0.4917283058166504,497,801,696,1875
1,-755.2717895507812,834.0562133789062,-1158.53955078125,-0.1810864955186844,-0.15967777371406555,0.003758271923288703,0.9704105257987976,2,-731.0252075195312,840.5963745117188,-1038.5650634765625,0.7984662055969238,0.17944569885730743,-0.2605147659778595,0.5122331380844116,558,863,746,2040
1,-755.1150512695312,834.0162353515625,-1158.54833984375,-0.18033063411712646,-0.15924596786499023,0.0046522472985088825,0.9706183075904846,2,-731.1685180664062,841.1190185546875,-1038.7447509765625,0.798107922077179,0.18059754371643066,-0.25852131843566895,0.5133955478668213,589,893,772,2128
1,-755.0738525390625,834.0885620117188,-1158.61279296875,-0.1792869120836258,-0.15979886054992676,0.0038389365654438734,0.9707244038581848,2,-730.9005126953125,838.7333374023438,-1038.978515625,0.8045408725738525,0.1789865493774414,-0.25243133306503296,0.5069085955619812,585,906,783,2146
1,-754.9823608398438,833.9876098632812,-1158.29150390625,-0.17746177315711975,-0.1604488492012024,0.0032049918081611395,0.9709548950195312,2,-730.2808837890625,830.3826904296875,-1038.8585205078125,0.8656779527664185,0.22881650924682617,-0.24614731967449188,0.3710205554962158,502,844,732,1958
1,-755.0197143554688,833.8984985351562,-1157.85986328125,-0.17485865950584412,-0.16182807087898254,0.002817743457853794,0.9711993932723999,2,-729.68017578125,826.2911987304688,-1038.7447509765625,0.8981467485427856,0.26320794224739075,-0.23725174367427826,0.2603181004524231,334,644,563,1435
1,-755.1719360351562,833.9169311523438,-1157.849365234375,-0.17672662436962128,-0.1611599177122116,0.004563238471746445,0.9709658026695251,2,-729.3328247070312,825.1671752929688,-1038.7545166015625,0.9039802551269531,0.2684432566165924,-0.2442864030599594,0.22601349651813507,299,587,516,1306
1,-754.9104614257812,833.9270629882812,-1157.854248046875,-0.17729780077934265,-0.16042308509349823,0.0035314869601279497,0.970987856388092,2,-728.5169677734375,822.8341674804688,-1039.064208984375,0.9072509407997131,0.26965054869651794,-0.24101653695106506,0.21469835937023163,293,570,501,1270
1,-754.716796875,833.980712890625,-1157.83935546875,-0.17784348130226135,-0.16075573861598969,0.002479629125446081,0.970836341381073,2,-728.9143676757812,819.9290161132812,-1039.034423828125,0.9202696084976196,0.28756237030029297,-0.2582888603210449,0.060817934572696686,269,529,445,1178
1,-754.5048828125,834.0272216796875,-1157.9017333984375,-0.17910490930080414,-0.1609911024570465,0.0020830549765378237,0.9705663919448853,2,-726.7967529296875,814.8519287109375,-1042.8382568359375,0.9230601191520691,0.3013099431991577,-0.22685854136943817,0.07554789632558823,236,454,401,1011
1,-754.3408203125,834.0545043945312,-1158.0126953125,-0.1800931692123413,-0.16113363206386566,0.0016460238257423043,0.9703606367111206,2,-725.7902221679688,812.4412231445312,-1045.1583251953125,0.9257698655128479,0.3099455237388611,-0.21332570910453796,0.0370950847864151,193,390,348,865
1,-754.0791015625,834.1036376953125,-1158.154052734375,-0.1818004548549652,-0.1614118218421936,0.001281005097553134,0.9699965715408325,2,-724.9130859375,811.91845703125,-1046.9775390625,0.9226877689361572,0.31933170557022095,-0.21229936182498932,-0.04004409909248352,171,358,321,795
1,-753.5388793945312,834.1759643554688,-1158.1658935546875,-0.1856762170791626,-0.162165105342865,-0.002654418582096696,0.9691335558891296,2,-723.9387817382812,811.9105224609375,-1048.85498046875,0.9205500483512878,0.32008978724479675,-0.19901379942893982,-0.1025853157043457,157,338,304,742
1,-753.2257690429688,834.308349609375,-1158.18994140625,-0.18429653346538544,-0.16214607656002045,-0.0018561988836154342,0.9694019556045532,2,-723.8247680664062,811.5607299804688,-1049.83935546875,0.9171732664108276,0.3277740478515625,-0.19103457033634186,-0.12191509455442429,150,331,297,721
1,-753.1226196289062,834.3385620117188,-1158.1956787109375,-0.18430812656879425,-0.16273802518844604,-0.0017982689896598458,0.9693006873130798,2,-723.5416870117188,810.706787109375,-1050.9901123046875,0.9107030034065247,0.3294716477394104,-0.18707913160324097,-0.16452984511852264,141,314,283,681
1,-753.0929565429688,834.2744750976562,-1158.2548828125,-0.18420010805130005,-0.16207942366600037,-0.002107863314449787,0.9694309234619141,2,-723.6580200195312,809.8816528320312,-1052.09375,0.9100944995880127,0.3337078094482422,-0.17709851264953613,-0.17030365765094757,136,303,274,659
1,-753.2136840820312,834.2286987304688,-1158.2308349609375,-0.1851508468389511,-0.16200494766235352,-0.003153389086946845,0.9692593812942505,2,-723.5275268554688,808.9585571289062,-1052.5623779296875,0.9039168953895569,0.33243364095687866,-0.17514747381210327,-0.20431697368621826,133,295,267,643
1,-753.1107177734375,834.3085327148438,-1158.2335205078125,-0.18387886881828308,-0.16241788864135742,-0.001875292044132948,0.9694357514381409,2,-723.5614013671875,808.5330810546875,-1052.75390625,0.8967676758766174,0.33623361587524414,-0.17077994346618652,-0.23149262368679047,129,286,259,623
1,-753.1299438476562,834.2881469726562,-1158.3553466796875,-0.1848183274269104,-0.1620456576347351,-0.0025349801871925592,0.9693177938461304,2,-723.48974609375,808.4899291992188,-1053.0721435546875,0.8965097665786743,0.3383248448371887,-0.1701166033744812,-0.22992804646492004,127,283,256,616
1,-753.1248779296875,834.355712890625,-1158.427490234375,-0.1825609803199768,-0.1618567258119583,0.0004343577893450856,0.9697802662849426,2,-720.4430541992188,799.6680908203125,-1050.88916015625,0.9556651711463928,0.18926537036895752,-0.06800668686628342,-0.21507702767848969,128,283,256,616
1,-753.2982788085938,834.2192993164062,-1158.304443359375,-0.18403539061546326,-0.16201917827129364,-0.001316848094575107,0.969473659992218,2,-720.2052612304688,798.7531127929688,-1051.54541015625,0.9574864506721497,0.20097090303897858,-0.05584005266427994,-0.1992798149585724,124,274,248,598
1,-753.312744140625,834.1099243164062,-1158.46337890625,-0.18438228964805603,-0.1608908623456955,-0.002833576872944832,0.9695923924446106,2,-720.6505737304688,802.5230712890625,-1047.288330078125,0.9667824506759644,0.19216327369213104,-0.07486169040203094,-0.1509987860918045,124,275,249,598
1,-753.4060668945312,834.1316528320312,-1159.384521484375,-0.18858656287193298,-0.1561771035194397,-0.0015195421874523163,0.9695574045181274,2,-722.918212890625,823.3201904296875,-1035.2972412109375,0.9681572318077087,0.18643566966056824,-0.09814663976430893,0.13520552217960358,138,311,281,677
1,-753.4984130859375,834.2029418945312,-1159.6212158203125,-0.19068853557109833,-0.15627476572990417,-0.0014008372090756893,0.9691307544708252,2,-725.0281372070312,831.460693359375,-1032.0631103515625,0.9504607319831848,0.19825546443462372,-0.08649873733520508,0.22324268519878387,228,507,445,1092
1,-753.5685424804688,834.2446899414062,-1160.255615234375,-0.19292105734348297,-0.15448494255542755,5.2589755796361715e-05,0.968976616859436,2,-726.9735717773438,845.4172973632812,-1032.9779052734375,0.846208930015564,0.14454080164432526,-0.09230276942253113,0.5044988989830017,322,632,556,1419
1,-753.35498046875,834.2293090820312,-1160.4224853515625,-0.19384883344173431,-0.1550823301076889,-0.0003710479650180787,0.9686961770057678,2,-727.085205078125,847.6529541015625,-1033.4359130859375,0.8354384303092957,0.14000089466571808,-0.0924781933426857,0.5233454704284668,465,783,717,1816
1,-753.2442016601562,834.1471557617188,-1160.527587890625,-0.1939305067062378,-0.1549430787563324,-0.0003273437905590981,0.968701958656311,2,-727.1416625976562,848.3162231445312,-1033.760009765625,0.8303852677345276,0.13758912682533264,-0.0937345027923584,0.5317361950874329,547,859,742,2021
1,-753.2639770507812,834.1404418945312,-1160.499755859375,-0.19411559402942657,-0.15533408522605896,0.000325871747918427,0.9686022996902466,2,-727.1358032226562,848.5586547851562,-1033.7669677734375,0.8291023969650269,0.13894270360469818,-0.09424043446779251,0.5332945585250854,561,871,753,2062
1,-753.5560913085938,834.116943359375,-1160.5101318359375,-0.1937653124332428,-0.15448687970638275,0.003869917243719101,0.9688003063201904,2,-727.4234008789062,848.4146118164062,-1033.7265625,0.8294621706008911,0.139952152967453,-0.09274492412805557,0.5327330827713013,564,881,760,2077
1,-753.6695556640625,834.0872192382812,-1160.4931640625,-0.193765789270401,-0.15446040034294128,0.005133466329425573,0.9687985181808472,2,-727.4362182617188,848.2606811523438,-1033.7076416015625,0.8292722105979919,0.14004984498023987,-0.09227321296930313,0.5330845713615417,571,893,770,2103
1,-753.6383666992188,833.9800415039062,-1160.38037109375,-0.192989319562912,-0.15536247193813324,0.004707218613475561,0.9688114523887634,2,-727.1085815429688,846.4688110351562,-1033.403564453125,0.8301632404327393,0.15131519734859467,-0.08968015015125275,0.5290459990501404,568,893,770,2109
1,-753.6962280273438,833.919189453125,-1160.4078369140625,-0.1916012167930603,-0.15518036484718323,0.004740879870951176,0.9691159129142761,2,-726.5383911132812,843.0596923828125,-1033.0341796875,0.8488313555717468,0.14631281793117523,-0.09125510603189468,0.4997502565383911,557,891,772,2092
1,-754.00146484375,833.8595581054688,-1160.450439453125,-0.1906631886959076,-0.1564873456954956,0.007767416536808014,0.9690712094306946,2,-726.2479858398438,837.3038330078125,-1032.9683837890625,0.8717450499534607,0.15004761517047882,-0.09141604602336884,0.45737236738204956,501,840,730,1959
1,-754.0422973632812,833.9345092773438,-1160.9940185546875,-0.189130961894989,-0.1562352180480957,0.009027529507875443,0.9694011807441711,2,-723.7803344726562,829.3472290039062,-1032.82421875,0.9173142313957214,0.17204637825489044,-0.09292528033256531,0.34684228897094727,446,760,662,1755
1,-753.9002075195312,833.9393920898438,-1161.67626953125,-0.18959644436836243,-0.15504607558250427,0.009496232494711876,0.9694967865943909,2,-724.0957641601562,830.3931274414062,-1031.67236328125,0.9517320394515991,0.14685167372226715,-0.18075022101402283,0.19992555677890778,377,654,574,1520
1,-753.74462890625,833.9188842773438,-1161.538330078125,-0.18882043659687042,-0.15514512360095978,0.009290744550526142,0.9696341753005981,2,-719.528564453125,822.632568359375,-1034.6982421875,0.9287080764770508,0.1565118134021759,-0.12518717348575592,0.311983197927475,373,619,542,1438
1,-753.7642211914062,833.960693359375,-1161.524658203125,-0.18897712230682373,-0.1545899510383606,0.01120934821665287,0.9696721434593201,2,-718.7265625,819.2984619140625,-1034.1673583984375,0.9614834189414978,0.15985089540481567,-0.1711367815732956,0.14390838146209717,315,520,456,1206
1,-753.6104736328125,834.062255859375,-1161.8204345703125,-0.19058746099472046,-0.1529713124036789,0.013624254614114761,0.969582736492157,2,-715.9773559570312,813.03662109375,-1037.78564453125,0.9603216052055359,0.16769373416900635,-0.1380138099193573,0.17496660351753235,277,444,390,1034
1,-753.0216064453125,834.2645874023438,-1162.2261962890625,-0.19537344574928284,-0.1488528698682785,0.014098897576332092,0.9692643284797668,2,-712.9318237304688,808.2597045898438,-1041.06884765625,0.9661067128181458,0.16402705013751984,-0.15064333379268646,0.13053616881370544,249,387,340,905
1,-751.9805908203125,834.5432739257812,-1163.034912109375,-0.20426642894744873,-0.1388324350118637,0.015912391245365143,0.9688898921012878,2,-709.0687866210938,802.7846069335938,-1045.336181640625,0.9674391746520996,0.1652541607618332,-0.17145849764347076,0.08576011657714844,233,347,305,820
1,-751.4766845703125,834.7734985351562,-1163.620849609375,-0.21122650802135468,-0.13327831029891968,0.018455203622579575,0.968131959438324,2,-706.6411743164062,800.7233276367188,-1048.27490234375,0.9684568047523499,0.1669994443655014,-0.17284762859344482,0.06577599048614502,224,316,279,757
1,-751.1478271484375,835.0645751953125,-1164.214111328125,-0.216619074344635,-0.1291276514530182,0.020753873512148857,0.9674562811851501,2,-705.5938110351562,797.4384155273438,-1051.384521484375,0.9683942198753357,0.17052149772644043,-0.17576086521148682,0.047363072633743286,221,303,268,731
1,-750.9678955078125,835.1896362304688,-1164.589599609375,-0.21861498057842255,-0.12612617015838623,0.024708500131964684,0.9673103094100952,2,-703.4719848632812,793.2278442382812,-1056.385986328125,0.9684461951255798,0.18297310173511505,-0.1485227793455124,0.0810784101486206,216,280,249,697
1,-750.8619995117188,835.4271240234375,-1165.0384521484375,-0.2252303659915924,-0.12391433864831924,0.02830718643963337,0.9659790396690369,2,-702.8550415039062,792.5228271484375,-1058.6005859375,0.9685083627700806,0.16606222093105316,-0.16667096316814423,0.08146008104085922,210,267,237,661
1,-750.8519287109375,835.7076416015625,-1165.49658203125,-0.23093853890895844,-0.12366614490747452,0.03371909633278847,0.9644880890846252,2,-702.5477294921875,792.7103271484375,-1060.23388671875,0.9696999192237854,0.162369504570961,-0.16899962723255157,0.06897396594285965,216,266,236,671
1,-750.9472045898438,835.8237915039062,-1165.990478515625,-0.2375943511724472,-0.1211918294429779,0.03952983394265175,0.9629636406898499,2,-702.0187377929688,792.37353515625,-1062.027587890625,0.9689165949821472,0.1631726324558258,-0.16828791797161102,0.07908568531274796,216,266,237,668
1,-751.43896484375,836.0484619140625,-1166.3319091796875,-0.25065165758132935,-0.12467022985219955,0.042054202407598495,0.9590946435928345,2,-701.9623413085938,792.5054321289062,-1063.051513671875,0.9679394364356995,0.1645956039428711,-0.17211103439331055,0.07987187802791595,218,264,236,667
1,-751.5530395507812,835.9074096679688,-1166.31689453125,-0.24744193255901337,-0.12102128565311432,0.0494048185646534,0.9600446224212646,2,-702.0521850585938,792.75244140625,-1063.9940185546875,0.9686937928199768,0.16531819105148315,-0.17393961548805237,0.06361930817365646,218,261,233,667
1,-751.5286254882812,835.9342041015625,-1166.288330078125,-0.2479979395866394,-0.12077084928750992,0.049528393894433975,0.9599262475967407,2,-702.0379638671875,792.78173828125,-1064.178466796875,0.968959391117096,0.1667250543832779,-0.17049820721149445,0.06519998610019684,224,264,236,679
1,-751.4551391601562,835.9246215820312,-1166.2587890625,-0.24837930500507355,-0.12027868628501892,0.04852818697690964,0.9599404335021973,2,-702.1461791992188,792.8674926757812,-1063.97998046875,0.9686964154243469,0.16766878962516785,-0.16971692442893982,0.06863423436880112,230,269,240,694
1,-751.3583374023438,835.8452758789062,-1166.3212890625,-0.24794864654541016,-0.11999030411243439,0.04648863151669502,0.9601888060569763,2,-702.5053100585938,793.640625,-1063.0087890625,0.9678568243980408,0.18472979962825775,-0.15281186997890472,0.07600566744804382,236,274,245,708
1,-751.1694946289062,835.71435546875,-1166.46923828125,-0.246375173330307,-0.11973655223846436,0.041576363146305084,0.9608506560325623,2,-704.837890625,802.053955078125,-1054.82666015625,0.966205358505249,0.17887847125530243,-0.1773315668106079,0.054802775382995605,239,281,250,722
1,-751.1056518554688,835.6936645507812,-1166.744384765625,-0.2438550740480423,-0.11823726445436478,0.036615509539842606,0.9618805050849915,2,-705.1192626953125,825.4776000976562,-1045.3963623046875,0.9337891936302185,0.18081577122211456,-0.15409117937088013,0.26758089661598206,286,330,292,839
1,-751.6715087890625,835.570556640625,-1167.046875,-0.2398654967546463,-0.1183570995926857,0.038336191326379776,0.9628013968467712,2,-708.7218627929688,840.4359741210938,-1043.4669189453125,0.893571674823761,0.1725836545228958,-0.1556224524974823,0.38409149646759033,298,409,362,991
1,-751.871337890625,835.5368041992188,-1167.11328125,-0.2359117716550827,-0.11949516832828522,0.03537668287754059,0.9637504816055298,2,-710.1849975585938,848.8992919921875,-1043.126220703125,0.8535348773002625,0.175373375415802,-0.15253664553165436,0.46632084250450134,404,576,506,1386
1,-751.6456909179688,835.2998657226562,-1166.7547607421875,-0.2347017079591751,-0.11803852021694183,0.03527487814426422,0.9642289280891418,2,-712.0838623046875,852.2337646484375,-1043.1435546875,0.8280869722366333,0.16868382692337036,-0.135262131690979,0.5172250866889954,486,677,591,1645
1,-751.684814453125,835.3027954101562,-1166.7952880859375,-0.2339034527540207,-0.11834307760000229,0.03563898429274559,0.9643723964691162,2,-713.5603637695312,856.271240234375,-1043.4989013671875,0.8047468066215515,0.17112997174263,-0.12870997190475464,0.553652286529541,524,741,644,1797
1,-751.8579711914062,835.4406127929688,-1166.9605712890625,-0.23324555158615112,-0.11945808678865433,0.03439889848232269,0.9644392728805542,2,-715.10791015625,858.5321044921875,-1044.052490234375,0.7998206615447998,0.1712712198495865,-0.1238696500658989,0.5617912411689758,596,828,717,2018
1,-751.923828125,835.4652709960938,-1166.970947265625,-0.23263238370418549,-0.11925414949655533,0.03479209914803505,0.9645984768867493,2,-716.0173950195312,860.4326782226562,-1044.4989013671875,0.7906555533409119,0.16859285533428192,-0.12100217491388321,0.5760197639465332,571,833,724,2017
1,-751.935302734375,835.4476928710938,-1166.911865234375,-0.232367604970932,-0.11981108784675598,0.03484939783811569,0.9645911455154419,2,-716.6757202148438,861.2540893554688,-1044.6298828125,0.7858620882034302,0.1724810004234314,-0.11829254031181335,0.5819607377052307,633,911,794,2180
1,-751.997314453125,835.4160766601562,-1166.831787109375,-0.23195914924144745,-0.119987852871418,0.035031843930482864,0.9646609425544739,2,-717.0382690429688,861.4283447265625,-1044.562255859375,0.7799903154373169,0.17009389400482178,-0.11465100198984146,0.5912176966667175,636,905,783,2202
1,-751.9800415039062,835.3872680664062,-1166.77587890625,-0.23180538415908813,-0.11998060345649719,0.03521859273314476,0.9646918773651123,2,-716.9107055664062,861.483154296875,-1044.43505859375,0.777237057685852,0.17166703939437866,-0.11415313929319382,0.5944762825965881,639,911,788,2210
1,-751.9483642578125,835.3634643554688,-1166.64794921875,-0.23048830032348633,-0.12005647271871567,0.03459460288286209,0.9650207161903381,2,-717.046875,861.1986694335938,-1044.48779296875,0.7810475826263428,0.17299923300743103,-0.11606316268444061,0.5886980891227722,648,923,797,2236
1,-751.9760131835938,835.1441040039062,-1166.391357421875,-0.22900086641311646,-0.11944183707237244,0.036875639110803604,0.9653664827346802,2,-716.7579956054688,860.1107177734375,-1043.9869384765625,0.7883224487304688,0.16848263144493103,-0.11317802965641022,0.5808203220367432,647,924,798,2245
