1,851.96237,-181.988545,830.48599,-0.11321599,-0.90647804,0.05854842,0.40255657,2,983.3225575,-189.739275,871.0363775,0.06084872,-0.70522696,-0.10118604,0.69908065,0.15,0.383,0.484,0.0
1,851.9922175,-181.8814075,830.64,-0.11625872,-0.90412128,0.06321476,0.40626656,2,983.2922825,-189.7125125,871.059025,0.06118614,-0.70487835,-0.10128959,0.69938772,0.15,0.383,0.484,0.0
1,851.9382325,-181.896615,830.5588225,-0.11655052,-0.90523266,0.0589949,0.40433823,2,983.285935,-189.8111875,871.07086,0.06202391,-0.70340732,-0.10317024,0.70051915,0.15,0.383,0.485,0.0
1,851.944795,-181.9586575,830.5024575,-0.11302896,-0.90669795,0.05854497,0.40211412,2,983.2913975,-189.66269,871.016815,0.06145492,-0.70457345,-0.10151019,0.69963936,0.15,0.383,0.485,0.0
1,851.943205,-181.9714025,830.5245075,-0.11278858,-0.90651489,0.05827289,0.40263353,2,983.336545,-189.6307425,870.9497525,0.06149555,-0.70414482,-0.10158173,0.7000568,0.15,0.383,0.484,0.0
1,851.9475725,-181.9643225,830.52942,-0.11274451,-0.90671129,0.05812102,0.40222537,2,983.3629,-189.604585,870.9171575,0.06156059,-0.70371327,-0.10153481,0.70049169,0.15,0.382,0.484,0.0
1,851.9482575,-181.9465475,830.53485,-0.11240709,-0.90662018,0.05816501,0.40251872,2,983.34987,-189.6200625,870.9293675,0.06142034,-0.70393762,-0.10152295,0.70028027,0.15,0.382,0.484,0.0
1,851.9723225,-182.01328,830.55899,-0.11111816,-0.90712627,0.05876164,0.40164879,2,983.351485,-189.6353475,870.9400775,0.0615629,-0.70396722,-0.10137633,0.70025923,0.15,0.382,0.484,0.0
1,851.967635,-182.020685,830.5456825,-0.11165014,-0.90708265,0.05923697,0.40152994,2,983.343505,-189.64993,870.97835,0.06141903,-0.70417096,-0.10143488,0.70005852,0.15,0.382,0.484,0.0
1,851.9664775,-182.0184875,830.5513425,-0.11157411,-0.90709501,0.05856707,0.40162142,2,983.31157,-189.6723175,871.0360275,0.06107847,-0.70463474,-0.10084266,0.69970713,0.15,0.382,0.484,0.0
1,851.94037,-181.97384,830.547715,-0.11319633,-0.90650999,0.05863553,0.40247745,2,983.23288,-189.572825,871.004135,0.05962005,-0.70825863,-0.09586649,0.69686783,0.15,0.382,0.484,0.0
1,851.96126,-182.0285575,830.5428925,-0.11161279,-0.90705979,0.05898455,0.40162911,2,983.21448,-189.56925,871.0372625,0.05927942,-0.70830546,-0.09537506,0.69691672,0.15,0.383,0.485,0.0
1,851.9668575,-182.0339925,830.56415,-0.11168509,-0.90699391,0.05952752,0.40167768,2,983.206575,-189.58779,871.057755,0.05904385,-0.70848507,-0.09520247,0.69677774,0.15,0.383,0.485,0.0
1,851.957735,-182.0489675,830.5684175,-0.11140302,-0.90707839,0.05898572,0.40164518,2,983.27182,-189.705355,871.14836,0.0605834,-0.70535693,-0.09984282,0.6991657,0.15,0.382,0.484,0.0
1,851.96132,-182.0616875,830.5720675,-0.11133981,-0.90717414,0.05911495,0.40142739,2,983.2834325,-189.7124575,871.107285,0.06045863,-0.70519427,-0.10027223,0.69927911,0.15,0.383,0.485,0.0
1,851.96594,-182.06591,830.577865,-0.11161785,-0.90701594,0.05907242,0.40171381,2,983.3288,-189.708645,871.0304125,0.06111086,-0.7045549,-0.1008434,0.69978458,0.15,0.383,0.485,0.0
1,851.9804675,-182.0741675,830.599075,-0.11152949,-0.90697788,0.05881662,0.40186179,2,983.37207,-189.7181725,870.989365,0.06090023,-0.70406542,-0.10056838,0.70033496,0.15,0.383,0.485,0.0
1,851.977295,-182.0869275,830.5990725,-0.11153625,-0.90705425,0.05879726,0.40169034,2,983.3946675,-189.8495025,870.9957725,0.06138825,-0.70298672,-0.10217959,0.70114227,0.15,0.383,0.485,0.0
1,852.0105275,-182.090165,830.659075,-0.11117328,-0.90639965,0.06186488,0.40280629,2,983.387925,-189.8726125,870.9876725,0.06113056,-0.70326104,-0.10237062,0.70086177,0.151,0.382,0.485,0.0
1,851.9750675,-182.088795,830.580215,-0.11125461,-0.90717193,0.05901272,0.40147105,2,983.399615,-189.8891925,870.944425,0.06106678,-0.70337989,-0.10280878,0.7006839,0.15,0.383,0.487,0.0
1,851.9915325,-182.0881175,830.5935225,-0.11123742,-0.90706831,0.05880568,0.40174023,2,983.442505,-189.8877475,870.87285,0.06119511,-0.70306542,-0.10303916,0.70095443,0.15,0.383,0.484,0.0
1,852.00334,-182.0739825,830.5847325,-0.11148606,-0.90706199,0.05877131,0.40169059,2,983.49199,-189.854655,870.8053875,0.06089482,-0.7025045,-0.10286535,0.70156822,0.15,0.383,0.484,0.0
1,852.0068175,-182.03562,830.57654,-0.11169663,-0.9071005,0.05876952,0.40154537,2,983.504835,-189.83599,870.78769,0.06006357,-0.70234316,-0.10299474,0.7017824,0.153,0.382,0.485,0.0
1,851.9839475,-181.995295,830.5542125,-0.11294103,-0.90664842,0.05798973,0.4023309,2,983.464295,-189.823875,870.8391125,0.0605284,-0.70254923,-0.10250442,0.70160797,0.15,0.524,0.503,0.0
1,851.9778125,-181.985225,830.5447375,-0.11302936,-0.90639551,0.05813611,0.40285448,2,983.4287275,-189.8463375,870.865555,0.06056267,-0.70309794,-0.10265882,0.70103254,0.15,0.382,0.485,0.0
1,852.0071275,-182.0347525,830.542725,-0.1113849,-0.90703757,0.0586989,0.40178438,2,983.44429,-189.847105,870.8271625,0.06058523,-0.70312001,-0.10308396,0.70094606,0.15,0.382,0.485,0.0
1,852.0194425,-182.004415,830.54611,-0.11119097,-0.90709625,0.05878624,0.40169283,2,983.4807725,-189.840945,870.773545,0.06046128,-0.7027262,-0.1032577,0.70132601,0.164,0.383,0.485,0.0
1,851.9968725,-181.93065,830.54169,-0.11349249,-0.90628259,0.05877746,0.40288527,2,983.6273625,-189.656985,870.95047,0.06036652,-0.69864435,-0.09507415,0.70654997,0.15,0.449,0.564,0.0
1,851.987595,-181.8959525,830.5432875,-0.11360127,-0.90635939,0.05870109,0.40269293,2,983.4794775,-189.7777525,870.791625,0.06026503,-0.70262756,-0.10310997,0.70146345,0.15,0.382,0.486,0.0
1,851.9837175,-181.753795,830.68152,-0.11052203,-0.90902554,0.05413194,0.39815472,2,983.4343725,-189.7177325,870.8651575,0.06064345,-0.70273062,-0.10289362,0.70135936,0.15,0.382,0.486,0.0
1,851.9727175,-181.8684,830.54158,-0.11414996,-0.90605801,0.05909349,0.40315833,2,983.393905,-189.573255,870.9080175,0.05997436,-0.70462374,-0.10044328,0.69987113,0.189,0.382,0.485,0.0
1,851.973955,-181.751355,830.69153,-0.11027757,-0.90903286,0.05388633,0.39823909,2,983.40039,-189.53416,870.8994325,0.05998408,-0.70418966,-0.10082106,0.70025278,0.15,0.405,0.697,0.0
1,851.991245,-181.786805,830.6878825,-0.10917067,-0.90949664,0.05455805,0.3973928,2,983.40546,-189.526075,870.8916775,0.05988535,-0.70400307,-0.10079331,0.7004528,0.15,0.383,0.485,0.0
1,851.995865,-181.723385,830.7269425,-0.1117958,-0.90854843,0.05524408,0.39873492,2,983.51784,-189.40089,871.025925,0.05953402,-0.70107084,-0.09486723,0.70424115,0.227,0.382,0.485,0.0
1,851.97443,-181.7312425,830.684495,-0.11061618,-0.90899343,0.05408578,0.39820816,2,983.5316925,-189.412585,871.014465,0.05920089,-0.70141166,-0.09487775,0.70392837,0.227,0.382,0.485,0.0
1,851.9774475,-181.6146925,830.761475,-0.11326348,-0.90828016,0.05369759,0.39914297,2,983.431685,-189.55572,870.8897875,0.05954677,-0.70453481,-0.10062386,0.69997123,0.15,0.386,0.885,0.0
1,851.9710975,-181.688495,830.7363125,-0.11402198,-0.90747824,0.05510709,0.40055641,2,983.4397275,-189.61004,870.9131475,0.05937505,-0.70464808,-0.10048877,0.69989121,0.15,0.382,0.484,0.0
1,852.0175625,-181.8006925,830.684495,-0.10945381,-0.90918614,0.05452737,0.39802913,2,983.44612,-189.6550475,870.8937825,0.05958643,-0.7048398,-0.10079364,0.69963631,0.15,0.382,0.484,0.0
1,852.0088525,-181.7704075,830.674515,-0.11065366,-0.90885176,0.05381695,0.39855737,2,983.4839775,-189.830595,870.8780975,0.05998895,-0.70368367,-0.10277893,0.70047634,0.15,0.382,0.484,0.0
1,852.016665,-181.7341925,830.67607,-0.11088741,-0.90878611,0.05395111,0.39862396,2,983.518615,-189.873155,870.8234425,0.05952874,-0.70359974,-0.10350974,0.7004923,0.15,0.382,1.038,0.0
1,852.0299525,-181.9032225,830.5501525,-0.11399713,-0.90607762,0.05891947,0.40318295,2,983.56012,-189.8987475,870.762865,0.06016528,-0.703531,-0.1038462,0.70045716,0.15,0.382,0.484,0.0
1,852.0512525,-181.803555,830.6989,-0.11062471,-0.90879847,0.05416816,0.39863935,2,983.620025,-189.901055,870.6730675,0.06009429,-0.70288684,-0.10461133,0.70099589,0.15,0.382,0.484,0.0
1,852.0605025,-181.8164625,830.7032625,-0.11074827,-0.90866805,0.05378024,0.39895475,2,983.6607375,-189.6965,870.3439175,0.0583373,-0.69358292,-0.10910226,0.7096733,0.15,0.382,0.484,0.0
1,852.0591275,-181.8199625,830.6990225,-0.11070451,-0.90885446,0.05346154,0.39858493,2,983.77707,-189.4795175,870.405275,0.05727979,-0.68697758,-0.09718458,0.71786906,0.15,0.383,1.068,0.0
1,852.04767,-181.9365,830.565245,-0.11401139,-0.90615613,0.0585593,0.40305492,2,983.6355575,-189.62996,870.2068025,0.05814483,-0.69113438,-0.10622531,0.71250868,0.15,0.382,0.484,0.0
1,852.0195325,-181.8231375,830.690035,-0.11057449,-0.9088352,0.05403556,0.39858753,2,983.6045075,-189.918125,870.6677575,0.06045025,-0.70279559,-0.10530844,0.70095239,0.15,0.381,0.486,0.0
1,852.02109,-181.9540275,830.5526575,-0.11252691,-0.90665281,0.05945578,0.40222305,2,983.48793,-189.9017125,870.8350825,0.06021721,-0.70367265,-0.10424285,0.70025147,0.15,0.382,0.958,0.0
1,852.0074325,-181.9640075,830.55066,-0.11245583,-0.9067672,0.05961101,0.40196201,2,983.41501,-189.7369675,870.985475,0.05965718,-0.7054881,-0.10150955,0.69887293,0.15,0.382,0.958,0.0
1,851.9603875,-181.6617425,830.7690725,-0.11281784,-0.90829429,0.05425473,0.39916168,2,983.3873725,-189.6869125,871.128965,0.05959801,-0.70651593,-0.09976748,0.69809009,0.15,0.382,0.485,0.0
1,851.996355,-181.81451,830.7061925,-0.1091175,-0.90935711,0.05451309,0.39773274,2,983.390535,-189.639515,871.2264725,0.05919137,-0.70723585,-0.09858517,0.69756347,0.15,0.382,0.484,0.0
1,851.9628175,-181.7099475,830.771605,-0.113761,-0.90752501,0.05536223,0.40048947,2,983.3383925,-189.5704125,871.1551375,0.06062117,-0.70676619,-0.10293902,0.69728773,0.15,0.382,0.484,0.0
1,852.01518,-181.76841,830.776795,-0.11102511,-0.90860724,0.05573638,0.39874775,2,983.3787075,-189.5590775,871.140365,0.0602838,-0.70664555,-0.10286078,0.69745078,0.15,0.382,0.484,0.0
1,852.0171675,-181.76391,830.79039,-0.11137312,-0.90852938,0.05581939,0.39881648,2,983.41063,-189.573365,871.0850975,0.06067457,-0.70670467,-0.10316562,0.69731196,0.15,0.382,0.484,0.0
1,852.0226275,-181.7634475,830.794875,-0.11133682,-0.90844897,0.05615495,0.39896267,2,983.4491725,-189.594975,871.0400525,0.06080892,-0.70627847,-0.10370033,0.69765267,0.15,0.382,0.483,0.0
1,852.016495,-181.7559225,830.7971525,-0.11114602,-0.90853401,0.05602849,0.39883997,2,983.4902475,-189.648485,871.1312725,0.05939114,-0.70664214,-0.09990395,0.69796044,0.15,0.382,0.484,0.0
1,852.0127875,-181.760235,830.78253,-0.11176478,-0.90840754,0.05631365,0.39891497,2,983.4008475,-189.6011775,871.106155,0.06088117,-0.70640359,-0.1037347,0.69751456,0.15,0.382,0.484,0.0
1,851.997115,-181.7462175,830.776595,-0.11157434,-0.90853206,0.05602511,0.39872528,2,983.335555,-189.5890625,871.2120375,0.061098,-0.70712256,-0.10344763,0.69680938,0.15,0.381,0.484,0.0
1,851.988145,-181.746735,830.7784875,-0.111346,-0.90863963,0.05621571,0.39851712,2,983.09433,-189.62201,871.395415,0.06882953,-0.70629171,-0.10016151,0.69741106,0.15,0.382,0.484,0.0
1,851.973695,-181.697825,830.802275,-0.11112333,-0.90920717,0.05492297,0.39746371,2,983.076825,-189.561755,871.5849925,0.06800001,-0.7056989,-0.09726321,0.69850192,0.255,0.381,0.483,0.0
1,851.9587075,-181.7556125,830.7792525,-0.11173578,-0.90872518,0.05592803,0.39825334,2,983.045025,-189.5481525,871.661725,0.06776624,-0.70586494,-0.09729898,0.69835186,0.15,0.382,0.484,0.0
1,851.95891,-181.759605,830.7954575,-0.11187684,-0.90851146,0.05639032,0.39863595,2,983.039155,-189.553515,871.7033075,0.06814029,-0.70626722,-0.09714445,0.69793013,0.15,0.382,0.484,0.0
1,851.953935,-181.7641875,830.813935,-0.11164143,-0.90863169,0.05605905,0.39847462,2,983.0566875,-189.556545,871.67035,0.06796297,-0.70612375,-0.09698144,0.69811524,0.151,0.384,0.484,0.0
1,851.974335,-181.862065,830.67926,-0.11497784,-0.90584386,0.06078537,0.40315274,2,983.102965,-189.5753,871.587405,0.06795094,-0.7057132,-0.09659877,0.69858445,0.319,0.383,0.484,0.0
1,851.987305,-181.7662125,830.82521,-0.11157708,-0.90857905,0.05591271,0.39863321,2,983.166075,-189.56656,871.4847725,0.0675401,-0.70526118,-0.09638834,0.69910964,0.15,0.383,0.483,0.0
1,852.0031275,-181.7765325,830.81404,-0.11185763,-0.90830808,0.05634483,0.39911097,2,983.2958975,-189.435695,871.202165,0.05904951,-0.71121089,-0.09728478,0.69370592,0.15,0.383,0.483,0.0
1,852.0151525,-181.75655,830.78577,-0.11142022,-0.9084088,0.05589591,0.3990672,2,983.2978825,-189.447725,871.1984275,0.05896902,-0.71136272,-0.09686523,0.69361579,0.15,0.382,0.484,0.0
1,852.098025,-181.7655925,830.82428,-0.11042681,-0.90665744,0.05941944,0.40279962,2,983.340945,-189.58744,871.3305525,0.06070796,-0.70846336,-0.10180275,0.69572295,0.341,0.382,0.484,0.0
1,851.9976325,-181.76595,830.676395,-0.11074307,-0.90871896,0.05455335,0.39873521,2,983.2380525,-189.496085,871.2770225,0.05930001,-0.71190997,-0.09725727,0.69297094,0.15,0.382,0.484,0.0
1,851.995925,-181.7090525,830.6731725,-0.11006431,-0.90932463,0.05373267,0.39765231,2,983.085435,-189.6714375,871.482865,0.06840392,-0.70774879,-0.09906937,0.6961306,0.15,0.382,0.484,0.0
1,851.9891675,-181.74349,830.637495,-0.11103236,-0.90870004,0.05430849,0.3987313,2,983.071335,-189.682495,871.483385,0.06850111,-0.70774208,-0.09944564,0.69607422,0.15,0.383,0.484,0.0
1,851.99086,-181.73939,830.63524,-0.11095417,-0.90869476,0.05406837,0.39879772,2,983.076825,-189.67649,871.4666575,0.06855957,-0.7077884,-0.09929995,0.69604216,0.33,0.382,0.484,0.0
1,851.999345,-181.8303625,830.48752,-0.11405955,-0.90591059,0.06002226,0.40337793,2,983.1129,-189.6480925,871.4157725,0.06824109,-0.70757309,-0.09910626,0.69631991,0.15,0.383,0.744,0.0
1,852.00163,-181.7142475,830.545975,-0.11763476,-0.90448869,0.06086833,0.40541006,2,983.331695,-189.558455,871.297045,0.0609032,-0.70880048,-0.10212958,0.69531448,0.15,0.382,0.484,0.0
1,852.0171375,-181.7771625,830.4885425,-0.11400143,-0.9059183,0.05954895,0.40344719,2,983.366025,-189.51506,871.239865,0.06035183,-0.70845798,-0.10173307,0.69576959,0.15,0.382,0.484,0.0
1,852.0680225,-181.6605875,830.7023775,-0.10888143,-0.90892327,0.05505531,0.39871322,2,983.38362,-189.48617,871.21263,0.0601145,-0.70809472,-0.1019592,0.69612674,0.283,0.384,0.484,0.0
1,852.006425,-181.6206825,830.6837325,-0.11420446,-0.90729861,0.0552198,0.40089569,2,983.3784825,-189.456115,871.22194,0.06023541,-0.70821291,-0.10200467,0.69598938,0.15,0.383,0.665,0.0
1,852.018265,-181.53632,830.7132875,-0.11362134,-0.90769213,0.05418456,0.40031141,2,983.3489975,-189.461925,871.2929675,0.06025262,-0.70872614,-0.10190695,0.69547958,0.15,0.383,0.484,0.0
1,851.9891825,-181.4940875,830.6327975,-0.1137982,-0.90840515,0.05131004,0.39902047,2,983.2309125,-189.3687275,871.3149075,0.05903166,-0.7131592,-0.09731186,0.69170052,0.15,0.383,0.484,0.0
1,851.896835,-181.38602,830.6333775,-0.11807755,-0.90684732,0.04990313,0.40149136,2,983.218385,-189.3214625,871.503905,0.0583412,-0.71234509,-0.09498712,0.69292007,0.225,0.389,0.484,0.0
1,851.99649,-181.4772925,830.6858075,-0.11379204,-0.90768879,0.05382053,0.40031959,2,983.0514525,-189.4934625,871.8111425,0.06688469,-0.70807172,-0.0963499,0.69633151,0.15,0.383,0.58,0.0
1,851.879455,-181.35564,830.6330425,-0.11859289,-0.90664675,0.04997662,0.40178318,2,982.98143,-189.51716,871.9718475,0.06688508,-0.70904455,-0.09643955,0.69532844,0.15,0.383,0.483,0.0
