1,856.376615,-184.14978,826.059935,-0.12456331,-0.90109832,0.05143426,0.41214113,2,985.62715,-198.5693325,873.957415,0.06973197,-0.75891085,-0.14491447,0.63102423,0.15,0.373,0.684,0.0
1,856.1381075,-184.2456825,825.9824825,-0.12060605,-0.90057203,0.05757021,0.41365428,2,984.606675,-199.09213,875.653735,0.07145123,-0.76757035,-0.15380593,0.61812152,0.15,0.373,0.684,0.0
1,856.1862175,-184.290565,826.1623375,-0.12343587,-0.90107546,0.05097375,0.41258729,2,983.64888,-199.605625,877.467345,0.06854479,-0.78233401,-0.14297413,0.60234002,0.15,0.374,0.485,0.0
1,856.09076,-184.3569075,826.225875,-0.12351944,-0.90138304,0.05063611,0.41193148,2,982.7158825,-199.8895775,878.72899,0.06584991,-0.77929451,-0.15773003,0.60289725,0.15,0.377,0.486,0.0
1,855.9714825,-184.46254,826.29428,-0.12371951,-0.90160776,0.04922834,0.41155011,2,981.8873,-200.27133,881.1084425,0.07159651,-0.79524444,-0.15583903,0.58152766,0.15,0.38,0.707,0.0
1,855.90509,-184.531255,826.408355,-0.12395466,-0.9018843,0.04303584,0.41156757,2,980.9235225,-200.656245,882.4185325,0.06970035,-0.80024458,-0.15767022,0.57436102,0.15,0.38,0.707,0.0
1,855.920165,-184.659045,826.4015675,-0.11834293,-0.89968261,0.03800115,0.41847589,2,980.2760925,-201.061295,884.047255,0.05778351,-0.81539299,-0.15177267,0.55566212,0.15,0.382,0.487,0.0
1,855.6176775,-184.6086325,826.54338,-0.12774736,-0.90244965,0.0382121,0.40964018,2,979.1370225,-201.3510475,885.2233425,0.06487173,-0.81840651,-0.162354,0.54739714,0.15,0.382,0.486,0.0
1,855.573885,-184.76656,826.6827075,-0.1248223,-0.90214945,0.04235221,0.41079442,2,978.2781975,-201.671565,886.5605,0.06989803,-0.81427974,-0.16707238,0.55149759,0.15,0.384,0.487,0.0
1,855.400165,-184.90206,826.543975,-0.13023856,-0.89874919,0.04640713,0.41609397,2,977.434495,-201.8790275,887.830125,0.0741702,-0.81770206,-0.165612,0.54629186,0.15,0.384,0.487,0.0
1,855.332475,-185.0399,826.6387025,-0.132459,-0.89922986,0.04417589,0.41459471,2,976.5849775,-201.996785,889.05052,0.06863814,-0.83278839,-0.16414788,0.52422111,0.15,0.384,0.488,0.0
1,855.08432,-185.3422875,826.4106425,-0.14140894,-0.89204068,0.05753252,0.42539035,2,975.862,-202.307915,890.14241,0.06853596,-0.83382295,-0.15878171,0.52424277,0.15,0.386,0.488,0.0
1,855.1094075,-185.1494475,826.6482225,-0.13087039,-0.89890726,0.05302154,0.41476184,2,974.92537,-202.4594925,890.9666725,0.06659962,-0.83814352,-0.16771658,0.51473399,0.15,0.385,0.489,0.0
1,855.0077525,-184.9577075,826.9430575,-0.12437124,-0.90417874,0.04438984,0.40622918,2,974.063905,-202.42796,891.67337,0.06829638,-0.83972154,-0.17175148,0.51059257,0.15,0.387,0.49,0.0
1,854.898805,-185.00641,826.9695575,-0.12359107,-0.90498315,0.04384519,0.40473243,2,973.3848875,-202.6859525,892.6967325,0.06484794,-0.84101917,-0.17283662,0.50853614,0.15,0.387,0.49,0.0
1,854.8050225,-185.0145475,826.9895925,-0.12352783,-0.90510984,0.04402866,0.40444842,2,972.84372,-202.8481625,893.5733325,0.06550994,-0.84592912,-0.18066617,0.49746569,0.15,0.387,0.492,0.0
1,854.7352925,-185.03818,827.00415,-0.12308773,-0.90530873,0.04423556,0.40411476,2,972.3884125,-202.931405,894.3801875,0.06463357,-0.85330901,-0.16771988,0.48944487,0.311,0.391,0.49,0.0
1,854.6544925,-185.07603,826.98111,-0.12320168,-0.90593787,0.04659932,0.40240083,2,972.005585,-202.9484275,894.6524975,0.06448828,-0.85229813,-0.16721738,0.49139343,0.15,0.39,0.491,0.0
1,854.6076825,-185.054145,827.002015,-0.1230466,-0.90603346,0.04655735,0.40223788,2,971.8424225,-202.97485,894.75354,0.06436637,-0.85196671,-0.17059218,0.4908238,0.15,0.39,0.491,0.0
1,854.6136,-185.10984,826.94777,-0.12307011,-0.904111,0.04760391,0.40641225,2,971.83998,-203.0377625,894.5991675,0.06493173,-0.8530519,-0.16983987,0.48912243,0.151,0.391,0.491,0.0
1,854.6058825,-185.0966575,826.957625,-0.12306142,-0.90414133,0.04845051,0.40624734,2,972.045475,-203.107805,894.580075,0.06884411,-0.85238835,-0.16963142,0.48981606,0.254,0.414,0.492,0.0
1,854.632095,-185.04507,826.978165,-0.12268957,-0.90404735,0.04786176,0.40663856,2,972.31975,-203.096065,894.3050825,0.06962198,-0.851636,-0.17078938,0.49061175,0.15,0.391,0.491,0.0
1,854.65576,-185.0249525,826.982175,-0.12297382,-0.90379469,0.04768521,0.40713477,2,972.6090075,-202.855915,893.71527,0.0707334,-0.84554832,-0.18407279,0.49614718,0.15,0.391,0.491,0.0
1,854.7084675,-184.964615,826.9753425,-0.1229134,-0.90359498,0.04683196,0.40769496,2,972.8968825,-202.6402425,893.044465,0.06829725,-0.84395734,-0.17206505,0.50345318,0.15,0.392,0.492,0.0
1,854.744385,-184.85514,826.9392875,-0.12337572,-0.90364437,0.04723633,0.40739909,2,973.4041575,-202.5780325,892.5357175,0.06926664,-0.83971203,-0.17605937,0.5090078,0.198,0.404,0.49,0.0
1,854.7495575,-184.85879,826.86322,-0.12409651,-0.90342789,0.04781381,0.40759286,2,973.895965,-202.41096,891.8197775,0.07147316,-0.84038834,-0.17133632,0.50919829,0.15,0.391,0.491,0.0
1,854.7435,-184.959075,826.616745,-0.12920031,-0.89950202,0.05403543,0.4138642,2,974.3852525,-202.32681,891.2427975,0.06970033,-0.83661488,-0.16699497,0.51703973,0.151,0.391,0.49,0.0
1,854.7233425,-184.7746775,826.72255,-0.12451538,-0.90353066,0.04789448,0.40722768,2,975.1472325,-202.3366675,890.632465,0.07032105,-0.83377747,-0.16585468,0.52188342,0.151,0.391,0.49,0.0
1,854.6793525,-184.6388825,826.7612625,-0.12449557,-0.9057512,0.04621986,0.40246658,2,975.7120375,-202.33403,889.8415825,0.07023333,-0.83159791,-0.15746722,0.52793586,0.166,0.451,0.489,0.0
1,854.64824,-184.6040425,826.7231475,-0.1244721,-0.90586205,0.04710501,0.40212157,2,976.1304325,-201.8758475,888.184555,0.0749834,-0.81969002,-0.17390565,0.54059466,0.151,0.391,0.503,0.0
1,854.6159825,-184.5748075,826.711135,-0.12512746,-0.9059952,0.04691952,0.4016396,2,977.2987975,-202.0665825,886.675995,0.0738431,-0.81113959,-0.16880509,0.55507172,0.151,0.391,0.487,0.0
1,854.62967,-184.649265,826.6482675,-0.12645207,-0.90380673,0.0485854,0.4059344,2,978.56082,-201.7625475,884.061755,0.06971753,-0.80438647,-0.16303965,0.56702729,0.151,0.391,0.487,0.0
1,854.58702,-184.56045,826.798215,-0.12713008,-0.90576852,0.04681688,0.40153396,2,980.4731625,-201.3031775,881.77327,0.07540456,-0.78188617,-0.15815606,0.59829327,0.153,0.568,0.487,0.0
1,854.61865,-184.7198375,826.78186,-0.12740339,-0.9036142,0.04788933,0.4061482,2,982.0095225,-200.685075,878.5729675,0.07624364,-0.7643439,-0.15684659,0.6207773,0.15,0.392,0.489,0.0
1,854.59825,-184.75177,826.8518825,-0.12763555,-0.90346072,0.04715829,0.40650213,2,983.44339,-200.35103,875.8391875,0.07797343,-0.74256497,-0.15184937,0.64765668,0.151,0.383,0.486,0.0
1,854.5760025,-184.757865,826.8963,-0.12863769,-0.90333316,0.0465102,0.40654439,2,984.0378425,-200.05464,873.5854175,0.08309066,-0.72887184,-0.15101812,0.6625974,0.151,0.383,0.486,0.0
1,854.5145275,-184.7669975,826.8981925,-0.12877946,-0.90350617,0.04692364,0.40606727,2,984.216875,-200.24211,871.9848775,0.08407744,-0.72534927,-0.157116,0.66491652,0.151,0.714,0.488,0.0
1,854.43637,-184.810805,826.8903175,-0.1289865,-0.90388565,0.0460375,0.40525764,2,984.41011,-200.00794,870.844465,0.07858558,-0.71017581,-0.16069006,0.68092094,0.151,0.362,0.49,0.0
1,854.3676925,-184.8580125,826.913135,-0.12869136,-0.90417602,0.04575771,0.40473508,2,984.1887225,-200.4695125,869.9081425,0.08700901,-0.70706324,-0.16716419,0.68157695,0.151,0.363,0.491,0.0
1,854.3230125,-184.9574125,826.9931325,-0.1287477,-0.90430122,0.04381582,0.40465233,2,984.1712025,-200.66715,869.0339075,0.08830075,-0.71097868,-0.16408864,0.67807611,0.151,0.814,0.492,0.0
1,854.35254,-185.0641525,827.20233,-0.13008744,-0.9054144,0.03884025,0.40223557,2,984.1890275,-200.701645,867.978485,0.0880897,-0.70243706,-0.15775527,0.68842985,0.151,0.814,0.492,0.0
1,854.318605,-185.3729075,827.09239,-0.13625715,-0.9004895,0.04755798,0.41023272,2,985.058565,-201.4513325,867.4674375,0.10020729,-0.67115203,-0.1915234,0.70910665,0.151,0.365,0.493,0.0
1,854.3400275,-185.46808,827.24762,-0.13659633,-0.90048925,0.04839774,0.41002221,2,985.5778525,-201.54733,866.1001275,0.1090815,-0.63760737,-0.19417399,0.73746494,0.151,0.365,0.494,0.0
1,854.4010475,-185.535315,827.4769275,-0.13738756,-0.89987657,0.04670086,0.41129775,2,986.306795,-201.4091225,865.1828775,0.1052113,-0.60802009,-0.15670755,0.77115815,0.151,0.363,0.494,0.0
1,854.4602225,-185.6137825,827.6797175,-0.13730535,-0.89952525,0.0433038,0.41246374,2,986.6196125,-201.22639,863.56662,0.08834523,-0.57842541,-0.14471908,0.79791951,0.151,0.363,0.494,0.0
1,854.3920275,-185.911805,827.6745775,-0.13520594,-0.90075483,0.05113064,0.40956777,2,986.3049475,-201.4123175,862.018645,0.10431325,-0.59487626,-0.16749663,0.77922132,0.151,0.357,0.494,0.0
1,854.366195,-185.88647,827.8717025,-0.13302911,-0.90273919,0.04360415,0.40677253,2,986.1508325,-200.774405,860.738875,0.09563532,-0.57624972,-0.1564603,0.79643601,0.151,0.35,0.492,0.0
1,854.2884225,-185.9673825,827.88014,-0.13405568,-0.90295268,0.04333908,0.40598923,2,985.73906,-200.8695825,860.1512775,0.11256868,-0.59475139,-0.1919864,0.77248967,0.151,0.346,0.488,0.0
1,854.13983,-185.9702825,827.8863825,-0.13534109,-0.90402448,0.0387784,0.40363196,2,985.913515,-201.3922325,859.8175175,0.10078751,-0.55969201,-0.17900412,0.80283514,0.151,0.345,0.481,0.0
1,854.058745,-186.0214225,827.9385975,-0.13516531,-0.90433722,0.0375259,0.40310835,2,985.1727125,-201.350505,858.792115,0.09044963,-0.55736886,-0.13949237,0.81344988,0.151,0.345,0.481,0.0
1,854.044035,-186.15451,828.0705425,-0.13325919,-0.90429245,0.03977774,0.40362716,2,984.6394975,-200.32225,857.56369,0.08888773,-0.59552273,-0.15120198,0.78395766,0.152,0.34,0.477,0.0
1,853.9836425,-186.20934,828.160065,-0.13324888,-0.90427462,0.03926672,0.40372053,2,984.47296,-200.09717,856.6518075,0.08903962,-0.59858825,-0.1693331,0.77787554,0.152,0.339,0.47,0.0
1,854.023665,-186.35746,828.294005,-0.12974004,-0.90489237,0.04362452,0.4030313,2,984.529675,-200.6229175,856.33565,0.09821532,-0.55507992,-0.17226874,0.80781404,0.151,0.334,0.461,0.0
1,853.892625,-186.2596675,828.242385,-0.12908176,-0.90383315,0.04791323,0.40512696,2,984.8420075,-200.96621,856.49094,0.10221439,-0.53366498,-0.17534869,0.82097914,0.151,0.334,0.461,0.0
1,853.88269,-186.31607,828.31621,-0.12928875,-0.90369538,0.04817251,0.40533749,2,984.7236775,-200.94758,855.8905175,0.10477068,-0.52362668,-0.18185332,0.82569218,0.152,0.333,0.458,0.0
1,853.7004425,-186.2057625,828.2988575,-0.13560247,-0.90209308,0.04137459,0.40758825,2,984.4327225,-200.82526,855.34596,0.10816814,-0.51528441,-0.1670638,0.83358942,0.152,0.33,0.451,0.0
1,853.80983,-186.2950475,828.3712,-0.13231407,-0.90291155,0.04565311,0.40639821,2,984.09111,-200.348265,854.445435,0.10736679,-0.5451798,-0.16953283,0.81394716,0.152,0.328,0.446,0.0
1,853.7081775,-186.22411,828.342515,-0.1361911,-0.90179735,0.0425032,0.40793015,2,984.211975,-200.2865475,854.1589375,0.10118688,-0.54237872,-0.16997935,0.81651305,0.152,0.328,0.446,0.0
1,853.8008575,-186.3417975,828.460115,-0.1383151,-0.90245626,0.03641337,0.40634432,2,984.3348825,-200.8697575,854.314635,0.09536435,-0.53038721,-0.15302825,0.82835826,0.152,0.326,0.443,0.0
1,853.8171675,-186.33275,828.44455,-0.13815853,-0.90247598,0.0363223,0.40636193,2,984.1808025,-200.4425025,854.2587725,0.10166111,-0.54104558,-0.16860489,0.81762283,0.152,0.325,0.442,0.0
1,853.7465375,-186.2124825,828.270845,-0.13554651,-0.9022756,0.04192109,0.40714678,2,984.30977,-200.3653125,854.4475425,0.09480697,-0.52915702,-0.16909272,0.82608241,0.152,0.325,0.441,0.0
1,853.830995,-186.33648,828.371855,-0.13756003,-0.90272632,0.03675957,0.40596941,2,984.4411625,-200.691575,854.95448,0.09189048,-0.52439684,-0.15885613,0.83146186,0.152,0.325,0.443,0.0
1,853.811435,-186.2749825,828.2103575,-0.13276552,-0.90300412,0.04444042,0.40617967,2,984.69101,-201.493595,856.013625,0.1087314,-0.51722536,-0.18891218,0.82762769,0.152,0.325,0.443,0.0
1,853.917665,-186.39357,828.303085,-0.13403742,-0.90383542,0.0388492,0.40448268,2,984.00119,-200.3043525,855.5571125,0.07785216,-0.58797489,-0.14840092,0.79132909,0.152,0.327,0.448,0.0
1,853.85704,-186.2678475,828.1290425,-0.13164623,-0.90340799,0.04467799,0.40561947,2,983.76886,-200.3928425,856.299895,0.08806742,-0.59030512,-0.14501579,0.78914791,0.152,0.605,0.451,0.0
1,853.9942325,-186.3159075,828.1687175,-0.12659329,-0.90462434,0.04840595,0.40408639,2,984.51729,-201.103045,857.5988475,0.09418847,-0.5570763,-0.16240285,0.8089622,0.152,0.333,0.458,0.0
1,853.8843375,-186.2293675,828.052885,-0.13034509,-0.90373267,0.04470764,0.40531302,2,984.90744,-201.6829225,858.706925,0.08791622,-0.55012765,-0.15061161,0.8166679,0.152,0.333,0.458,0.0
1,854.01471,-186.27135,828.07579,-0.12593347,-0.90454246,0.04914927,0.40438601,2,984.7029725,-201.79663,859.331055,0.09263437,-0.55832404,-0.1542667,0.8098734,0.152,0.336,0.463,0.0
1,853.969345,-186.30331,828.1022775,-0.13131287,-0.90422216,0.03969017,0.40443035,2,984.3888725,-200.65383,859.444075,0.08082727,-0.59808328,-0.17280318,0.77839733,0.152,0.587,0.468,0.0
1,853.9867075,-186.2612125,828.0474075,-0.13081202,-0.90432689,0.04001698,0.40432627,2,984.145935,-201.1249975,860.7568225,0.09135327,-0.60026894,-0.15556155,0.77918701,0.152,0.342,0.473,0.0
1,853.93335,-186.1395925,827.9298975,-0.13300467,-0.90469133,0.03717577,0.4030649,2,984.58777,-202.151025,862.54387,0.10598209,-0.58537244,-0.16475701,0.7867414,0.152,0.342,0.473,0.0
1,853.923675,-186.0923675,827.852615,-0.13259852,-0.90493651,0.03822812,0.40254957,2,984.447755,-202.4578675,863.64566,0.10235101,-0.59559352,-0.16949487,0.7785012,0.152,0.347,0.477,0.0
1,853.9394975,-186.02341,827.787705,-0.13312451,-0.90502487,0.03852276,0.40214903,2,984.287675,-202.4338125,864.639055,0.09294419,-0.6023713,-0.15115203,0.7782437,0.151,0.524,0.485,0.0
1,853.9228825,-185.9460675,827.6964425,-0.1328869,-0.90501755,0.03974983,0.40212468,2,984.1776275,-202.3023775,865.6041125,0.09244661,-0.60754697,-0.16473714,0.77149334,0.151,0.353,0.486,0.0
1,853.85588,-185.826655,827.6127925,-0.13489921,-0.90446049,0.03744377,0.40292851,2,983.5632475,-201.335655,866.253085,0.09193585,-0.65117933,-0.1697188,0.73396785,0.157,0.356,0.487,0.0
1,853.8606875,-185.746395,827.56015,-0.13511381,-0.90432408,0.03714605,0.40319027,2,983.48149,-201.2477125,867.3758225,0.09180803,-0.64886457,-0.18308768,0.73281987,0.157,0.356,0.487,0.0
1,853.890765,-185.7823725,827.5012475,-0.13354082,-0.9040906,0.04218819,0.40374149,2,983.3583675,-202.009905,868.4411,0.09715503,-0.6567791,-0.18294505,0.72507463,0.151,0.451,0.522,0.0
1,853.9591675,-185.8165875,827.5513625,-0.13124901,-0.90382847,0.04500575,0.40477435,2,983.3465125,-202.3316725,869.858535,0.09127191,-0.66321462,-0.17718112,0.72140326,0.151,0.364,0.492,0.0
1,853.983535,-185.7743075,827.5112925,-0.1311611,-0.90379776,0.04565485,0.40479874,2,983.1762375,-201.5396925,870.3727575,0.11130985,-0.63493615,-0.20461603,0.73661285,0.151,0.365,0.492,0.0
1,853.9714675,-185.65829,827.4555975,-0.13273461,-0.90404361,0.04358653,0.40396397,2,982.6956175,-201.949465,870.9927675,0.07923666,-0.68564113,-0.13686304,0.71055352,0.151,0.365,0.492,0.0
1,854.008345,-185.6141375,827.4446575,-0.1327122,-0.90386126,0.04320952,0.40441961,2,982.59204,-201.7079825,871.60724,0.0840727,-0.70238224,-0.16694138,0.68681988,0.151,0.402,0.606,0.0
1,854.0456525,-185.6073375,827.4258725,-0.13262943,-0.90379378,0.04402877,0.40450921,2,982.644105,-201.43595,872.2975925,0.07985848,-0.70974854,-0.1612392,0.68108851,0.151,0.37,0.491,0.0
1,854.078965,-185.5932925,827.388385,-0.13236453,-0.90362899,0.04383988,0.40498438,2,982.526185,-201.65486,872.95334,0.08190069,-0.70920011,-0.15968064,0.68178411,0.151,0.371,0.49,0.0
1,854.1206825,-185.5781575,827.3418875,-0.13224783,-0.90351991,0.04450816,0.40519292,2,982.489425,-201.6222625,873.7915525,0.07608243,-0.71807009,-0.16242987,0.67246066,0.151,0.371,0.49,0.0
1,854.14952,-185.57699,827.26071,-0.13224975,-0.90355247,0.04509201,0.40505512,2,982.3184975,-201.2721625,874.55234,0.07190827,-0.72427439,-0.15683476,0.66757671,0.151,0.378,0.756,0.0
1,854.1812925,-185.56451,827.1997825,-0.13220368,-0.90355324,0.044442,0.40514027,2,981.92064,-201.731105,875.6461975,0.07463495,-0.73928576,-0.15357781,0.65138318,0.151,0.372,0.488,0.0
1,854.2141125,-185.43663,827.28256,-0.12845015,-0.90661297,0.0391726,0.40002373,2,981.5642075,-201.860885,876.131775,0.07710616,-0.73949557,-0.15062473,0.65154672,0.151,0.374,0.486,0.0
1,854.2168875,-185.464585,827.21698,-0.12862581,-0.90666096,0.03970421,0.39980606,2,981.354445,-202.0745675,876.714385,0.07650116,-0.73913887,-0.16251184,0.64916192,0.151,0.376,0.923,0.0
1,854.2295375,-185.4600275,827.159365,-0.12819935,-0.90665129,0.04011034,0.39992439,2,981.09337,-202.10432,877.514985,0.07587613,-0.74926792,-0.15604546,0.63913239,0.151,0.376,0.923,0.0
1,854.2315675,-185.477205,827.1187875,-0.12797435,-0.90662685,0.04019393,0.40004345,2,980.97905,-202.2448025,878.0480775,0.07646001,-0.75313943,-0.16103195,0.63324844,0.151,0.376,0.485,0.0
1,854.28914,-185.44742,827.14862,-0.12811582,-0.90604122,0.03760144,0.40157413,2,980.8694,-202.2309675,878.444415,0.07693679,-0.7579388,-0.16333874,0.62684126,0.151,0.379,0.485,0.0
1,854.3356025,-185.2450225,827.34035,-0.12644743,-0.9092574,0.03176124,0.39528881,2,980.794755,-202.13668,878.5784175,0.0759492,-0.75868424,-0.16619132,0.62530824,0.151,0.382,0.484,0.0
1,854.3801275,-185.24889,827.336715,-0.12618471,-0.90899281,0.03205507,0.39595702,2,980.92853,-202.13319,878.5910525,0.07615538,-0.76042387,-0.16356031,0.6238621,0.151,0.382,0.484,0.0
1,854.4049075,-185.27243,827.2767025,-0.12585448,-0.9092371,0.03466216,0.39528102,2,981.21097,-202.1573675,878.487015,0.07683764,-0.76012025,-0.15833677,0.62549392,0.151,0.382,0.484,0.0
1,854.4614125,-185.259205,827.2617175,-0.12545774,-0.90898721,0.03491338,0.39595917,2,981.5843025,-201.73241,878.04921,0.06330818,-0.76829602,-0.14954678,0.61915189,0.151,0.383,0.484,0.0
1,854.5032225,-185.25113,827.236145,-0.124514,-0.90891725,0.03489979,0.39641859,2,981.77179,-201.7167275,877.977675,0.06467771,-0.76205552,-0.15999212,0.6240919,0.151,0.381,0.484,0.0
1,854.55243,-185.18798,827.2530975,-0.12371084,-0.90837265,0.03213312,0.39814849,2,981.8321075,-201.6792375,877.9196175,0.06423174,-0.76236398,-0.1593073,0.6239364,0.151,0.379,0.485,0.0
1,854.5391225,-185.200135,827.1377425,-0.12355015,-0.90889532,0.03441461,0.39681267,2,981.681135,-201.5358225,877.7874025,0.06174298,-0.76792591,-0.15230287,0.61909728,0.151,0.379,0.485,0.0
1,854.5487675,-185.165685,827.069425,-0.12220435,-0.9093779,0.03456694,0.3961099,2,981.586795,-201.5285275,877.8807525,0.06211188,-0.7686781,-0.15300152,0.61795358,0.151,0.378,0.484,0.0
1,854.398345,-185.1130875,826.8807075,-0.12333869,-0.90712794,0.04197351,0.40018082,2,981.4560375,-201.57117,877.9545275,0.06273267,-0.7684712,-0.15419702,0.61785104,0.242,0.379,0.484,0.0
1,854.262085,-185.203655,826.7257525,-0.12421294,-0.90514882,0.04945182,0.40352359,2,981.360215,-201.54724,877.9395575,0.06240686,-0.76885378,-0.15411141,0.61742928,0.151,0.38,0.484,0.0
1,854.2219075,-185.174765,826.729935,-0.12454924,-0.90525315,0.0493374,0.40319975,2,981.3451975,-201.733155,877.97722,0.07268736,-0.75848626,-0.16166351,0.62712045,0.151,0.38,0.484,0.0
1,854.3009625,-185.08698,826.808625,-0.1258612,-0.90492884,0.04403391,0.40413336,2,981.3958,-201.36954,877.038895,0.07782598,-0.75026285,-0.16537844,0.63537292,0.151,0.382,0.485,0.0
