29.00000000,-54.81211472,771.59057617,846.23925781,0.95996082,0.24455245,0.13821186,0.04685603,0.34750116,-0.93644565
30.00000000,-55.29315948,770.95281982,846.75360107,0.95794630,0.24836427,0.14868832,0.06355669,0.32065576,-0.94500309
31.00000000,-54.68487167,771.65075684,845.85357666,0.95984167,0.24493057,0.13905631,0.04980674,0.34000239,-0.93903095
32.00000000,-55.29656219,771.93267822,845.45062256,0.95236993,0.26496318,0.15256216,0.04596499,0.37171590,-0.92771643
33.00000000,-58.83790588,772.91186523,841.37353516,0.93804181,0.29941598,0.17419440,0.00412546,0.48314926,-0.87516594
34.00000000,-62.49477005,773.03607178,845.81512451,0.92508972,0.32808557,0.19019943,-0.01821963,0.53059649,-0.84828955
35.00000000,-62.36158371,772.94769287,845.75897217,0.92628944,0.32543761,0.18881804,-0.01726446,0.52896070,-0.84919804
36.00000000,-59.29258728,773.17614746,842.92657471,0.93787521,0.30198270,0.16989833,-0.00334369,0.48817381,-0.87205595
37.00000000,-55.43166351,772.01977539,843.06469727,0.95602500,0.25949842,0.13914335,0.03385072,0.37554401,-0.92646092
38.00000000,-55.52527618,772.23583984,843.04650879,0.96377528,0.23272626,0.13320899,0.04096354,0.36810964,-0.92892939
39.00000000,-54.19931030,771.90301514,843.63031006,0.95568794,0.25398195,0.15145057,0.06019291,0.33653346,-0.93992996
40.00000000,-54.32774353,771.98461914,842.70996094,0.95040315,0.26879409,0.15780459,0.06544991,0.32508135,-0.94354570
41.00000000,-54.33457947,772.12744141,842.25286865,0.95101053,0.26820379,0.15485640,0.06087290,0.33090195,-0.94191617
42.00000000,-54.69209671,771.98315430,841.58520508,0.95087355,0.26893014,0.15494666,0.04950204,0.36380178,-0.93072724
43.00000000,-54.80598450,771.95410156,841.58447266,0.95018613,0.27143866,0.15439548,0.04720046,0.36594009,-0.92999160
44.00000000,-54.61845779,772.06732178,841.44232178,0.95312512,0.26806939,0.14162368,0.03945842,0.35624415,-0.93396062
45.00000000,-54.75173950,772.07043457,841.07385254,0.95360911,0.26655957,0.14147057,0.03940504,0.35729736,-0.93353254
46.00000000,-54.46296310,771.91607666,840.78930664,0.95417392,0.26029015,0.14963327,0.05100860,0.35281092,-0.93471676
47.00000000,-54.31165695,771.72552490,840.58355713,0.95282280,0.26157412,0.15633997,0.06297863,0.33414602,-0.94063008
48.00000000,-53.99335098,771.89874268,840.19470215,0.95211697,0.26432213,0.15559821,0.05512697,0.35379124,-0.93411630
49.00000000,-54.25759506,772.10552979,839.36175537,0.94653159,0.27946854,0.16166626,0.06636730,0.32400587,-0.94395220
50.00000000,-54.05301285,772.23809814,839.25408936,0.94784242,0.27701753,0.15818256,0.06251581,0.32723367,-0.94319367
51.00000000,-54.12582016,772.22875977,838.95849609,0.94752109,0.27815533,0.15800373,0.06152560,0.32861403,-0.94280440
52.00000000,-54.18728638,772.18402100,838.96264648,0.94992620,0.27203223,0.15485945,0.05304089,0.35020095,-0.93573940
53.00000000,-54.17465591,772.27978516,837.97668457,0.94962585,0.27384475,0.15362865,0.04600815,0.36501354,-0.93054986
54.00000000,-54.64860535,772.41290283,838.18615723,0.95263314,0.26364231,0.15384325,0.04652925,0.37531173,-0.92644715
55.00000000,-54.52154160,772.18060303,838.41107178,0.96420467,0.23269746,0.12970871,0.03999425,0.35911945,-0.93254167
56.00000000,-52.64007950,772.48291016,836.38531494,0.96100843,0.24515659,0.12923084,0.04212674,0.33475721,-0.94147623
57.00000000,-52.68304825,772.32672119,836.13140869,0.96525580,0.23051056,0.12432104,0.04192596,0.33468848,-0.94130939
58.00000000,-52.45859909,772.63330078,835.35119629,0.96292114,0.23833568,0.12759167,0.04351078,0.33236066,-0.94227451
59.00000000,-53.46208954,772.86022949,835.68170166,0.95860851,0.25034079,0.13765311,0.03976493,0.36529410,-0.93061656
60.00000000,-54.07296753,772.61407471,835.62060547,0.96498936,0.23075768,0.12606841,0.03697032,0.36272705,-0.93122524
61.00000000,-52.57765961,772.66802979,835.02996826,0.96257794,0.23796938,0.13112307,0.04327972,0.34761968,-0.93692094
62.00000000,-51.45421982,772.58990479,832.91021729,0.95472497,0.26180249,0.14269421,0.05164942,0.33060074,-0.94273770
63.00000000,-51.07667923,772.61395264,831.44445801,0.95528400,0.26236427,0.13781644,0.05052415,0.31800959,-0.94685644
64.00000000,-51.13961029,772.58026123,831.85552979,0.95185506,0.26832518,0.14928378,0.05427518,0.33679426,-0.94053108
65.00000000,-51.10332108,772.71844482,831.03973389,0.94900495,0.27693349,0.15118155,0.05663814,0.32714504,-0.94370294
66.00000000,-51.28670502,772.74981689,830.61297607,0.95152950,0.27050096,0.14746951,0.04876536,0.34622067,-0.93752313
67.00000000,-50.29434204,772.67883301,829.31579590,0.95807022,0.25478795,0.13267514,0.04585091,0.32473788,-0.94486535
68.00000000,-51.68183899,772.91467285,830.08599854,0.96300530,0.23849642,0.12657127,0.03462623,0.36392885,-0.93103355
69.00000000,-50.48065186,773.07757568,829.13323975,0.95967555,0.24980637,0.12983580,0.03690504,0.35309580,-0.93531340
70.00000000,-52.19886398,773.03381348,829.88610840,0.96242446,0.23991638,0.12903169,0.03361524,0.37351462,-0.92719442
71.00000000,-52.32648468,772.32000732,827.13110352,0.96749270,0.21719465,0.13045408,0.04385816,0.37057123,-0.92784369
72.00000000,-49.80159378,772.95727539,827.68548584,0.95461237,0.26662776,0.13355598,0.03659250,0.34602860,-0.93800682
73.00000000,-49.51427078,772.89807129,826.88226318,0.95139533,0.27582318,0.13754465,0.04367277,0.32672220,-0.94444275
74.00000000,-49.23487854,772.57885742,826.46356201,0.95054847,0.27818945,0.13928710,0.04625691,0.32120594,-0.94610369
75.00000000,-48.87409210,772.62286377,825.26324463,0.95438606,0.26922297,0.13052775,0.04210015,0.31491637,-0.94817901
76.00000000,-49.08517838,772.91589355,826.00549316,0.94886363,0.28331769,0.13935441,0.04087983,0.33316714,-0.94245166
77.00000000,-49.08564377,772.87426758,825.35296631,0.95116758,0.27761641,0.13564013,0.04007794,0.32984138,-0.94354111
78.00000000,-48.69696808,773.02337646,824.47619629,0.95013368,0.28251925,0.13206962,0.03546575,0.32879612,-0.94405067
79.00000000,-48.71245575,773.30041504,824.03540039,0.95259649,0.27596873,0.12777694,0.03083251,0.33649608,-0.94154823
80.00000000,-49.02533722,773.22784424,823.34307861,0.95877510,0.26249388,0.10614260,0.01188762,0.34401923,-0.93868774
81.00000000,-48.97042465,773.38775635,823.01995850,0.95145553,0.28490049,0.11432804,0.00928904,0.35024646,-0.93681091
82.00000000,-48.82649231,773.36688232,822.56695557,0.95604557,0.27147430,0.10806057,0.00850187,0.34952980,-0.93681389
83.00000000,-49.63652039,772.86846924,823.41113281,0.96720296,0.23242226,0.09407578,0.01013169,0.34766015,-0.93654627
84.00000000,-47.44435120,773.05297852,820.59521484,0.95496988,0.27368858,0.11173521,0.02341714,0.31005254,-0.94999832
85.00000000,-47.12455750,773.06622314,820.19976807,0.95747972,0.26457357,0.11288629,0.02662403,0.31231222,-0.94922781
86.00000000,-46.91897964,773.08496094,819.94683838,0.95800841,0.26358420,0.11030543,0.02272679,0.31863242,-0.94730216
87.00000000,-46.76889801,773.11407471,819.36853027,0.95681632,0.26802874,0.10987712,0.02064362,0.31957513,-0.94706649
88.00000000,-46.63694382,773.09991455,819.01629639,0.95892608,0.26148152,0.10617407,0.01889584,0.32004321,-0.94680023
89.00000000,-46.55465698,773.06402588,819.10260010,0.96026325,0.25664619,0.10612302,0.01921627,0.32402337,-0.94548875
90.00000000,-46.12806702,773.13134766,818.61688232,0.95877403,0.26142159,0.10808410,0.02012369,0.32245761,-0.94606924
91.00000000,-45.80779266,773.15667725,817.82202148,0.95800751,0.26487726,0.10524474,0.01696276,0.31999370,-0.94684786
92.00000000,-45.89388657,773.10748291,817.73010254,0.95988274,0.25891101,0.10222143,0.01489042,0.32346472,-0.94563651
93.00000000,-45.61727142,773.11907959,817.39538574,0.95936567,0.26056254,0.10306437,0.01571413,0.32136980,-0.94633150
94.00000000,-45.54859161,773.10137939,817.17962646,0.95999122,0.25880742,0.10078067,0.01357720,0.32292843,-0.94577277
95.00000000,-45.31964874,773.26031494,816.99359131,0.95767587,0.26642454,0.10328102,0.01288652,0.32588720,-0.94496650
96.00000000,-44.42319489,773.41284180,815.92156982,0.94686276,0.29919493,0.11268833,0.01667969,0.30991879,-0.95038098
97.00000000,-44.47980881,773.28118896,815.28930664,0.95044887,0.29029217,0.10374674,0.01210061,0.30448535,-0.95177364
98.00000000,-44.86934280,773.16052246,816.35876465,0.95465481,0.27640006,0.10590766,0.01463049,0.31776583,-0.94771868
99.00000000,-44.70149612,773.18548584,816.63629150,0.95124537,0.28628305,0.11171517,0.01626038,0.32117498,-0.94681293
100.00000000,-44.83848190,773.25256348,816.87683105,0.95221049,0.28406620,0.10839470,0.01321065,0.32316288,-0.94611573
101.00000000,-45.19293594,773.20025635,816.75524902,0.95227635,0.28482938,0.10529836,0.00993770,0.32297060,-0.94614416
102.00000000,-44.88308716,773.15161133,816.48858643,0.95090795,0.28981200,0.10322362,0.00735109,0.31939468,-0.94726956
103.00000000,-44.91758728,773.04821777,816.59539795,0.94795096,0.29891044,0.10519788,0.00601141,0.31974167,-0.94728386
104.00000000,-45.04447174,772.92431641,816.49371338,0.94885361,0.29724079,0.10191944,0.00255693,0.32189959,-0.94653481
105.00000000,-45.15599060,772.76184082,816.52850342,0.94510543,0.30913046,0.10133675,-0.00317562,0.32441258,-0.94578069
106.00000000,-45.87023163,772.60620117,816.93066406,0.94829768,0.30092758,0.09689255,-0.00840363,0.33487403,-0.94208217
107.00000000,-46.00342178,772.69824219,816.57684326,0.95610964,0.27592424,0.09442207,-0.00264533,0.33804405,-0.94077432
108.00000000,-46.42028427,772.68804932,817.40368652,0.95855886,0.26641044,0.09855779,0.00347172,0.34268990,-0.93922073
109.00000000,-46.65253448,772.60485840,818.06536865,0.94534504,0.30509958,0.11352345,0.01267877,0.31821245,-0.94796145
110.00000000,-47.14567566,772.54077148,817.25622559,0.93754303,0.33034068,0.10391872,-0.00130387,0.30534232,-0.95206594
111.00000000,-48.01837158,772.47778320,818.30590820,0.94464576,0.30896154,0.10912146,0.00326732,0.32805365,-0.94479924
112.00000000,-49.17816925,772.31463623,818.27038574,0.94911218,0.29361093,0.11590078,0.00558254,0.35581189,-0.93492925
113.00000000,-49.34544373,772.61968994,819.21282959,0.93989795,0.31799877,0.12369676,0.00965557,0.34106737,-0.94051880
114.00000000,-50.77326965,772.38452148,819.04223633,0.92455900,0.35919088,0.12457268,0.01450986,0.29516381,-0.95553094
115.00000000,-51.45572281,772.30657959,819.32690430,0.92471713,0.35670969,0.13075683,0.02278862,0.29341179,-0.95589626
116.00000000,-51.19379425,772.41442871,819.53167725,0.94087768,0.31172416,0.13285781,0.02358016,0.33566168,-0.94219905
117.00000000,-53.13205719,772.33337402,820.45288086,0.92391801,0.34914172,0.15475881,0.04212071,0.31342381,-0.94909805
118.00000000,-53.97975540,772.30505371,820.51983643,0.91940278,0.36400571,0.14728722,0.02789321,0.31569937,-0.94892383
119.00000000,-55.85320663,772.34326172,821.71307373,0.90967226,0.37505510,0.17681687,0.03905337,0.34803781,-0.93712330
120.00000000,-55.20649338,771.87353516,821.55731201,0.92501920,0.34218857,0.16333117,0.04530311,0.33190367,-0.94266164
121.00000000,-56.17821884,771.93518066,821.76641846,0.92573416,0.33417740,0.17510855,0.06038903,0.33146507,-0.94195819
122.00000000,-58.29898834,772.13507080,821.87585449,0.92500973,0.33217409,0.18240809,0.05329878,0.36530754,-0.92991662
123.00000000,-58.61619568,772.26727295,822.17895508,0.92112517,0.34636432,0.17570910,0.04251186,0.36151171,-0.93192875
124.00000000,-58.91603088,772.23956299,821.18872070,0.91150463,0.36300462,0.19096443,0.08521277,0.29140663,-0.95302749
125.00000000,-59.34302521,771.42785645,822.06201172,0.91602761,0.35463706,0.18520147,0.07192217,0.31300226,-0.94726628
126.00000000,-59.42916870,771.89758301,822.14337158,0.92143208,0.34846470,0.16979617,0.05315959,0.32353422,-0.94506514
127.00000000,-60.34684372,771.95477295,822.72088623,0.91709119,0.35166165,0.18514156,0.06474210,0.33081204,-0.94182336
128.00000000,-61.41809464,772.19799805,822.75946045,0.91939086,0.34722427,0.18184334,0.06431755,0.32735607,-0.94305694
129.00000000,-60.15806580,772.07733154,822.08416748,0.92362833,0.34262803,0.16908500,0.05724189,0.31731200,-0.94687188
130.00000000,-60.97298431,771.93255615,823.19769287,0.92962432,0.32496154,0.17176813,0.05707428,0.33810586,-0.93975520
131.00000000,-63.99051285,771.65167236,824.31158447,0.91020054,0.36088151,0.20014554,0.08847205,0.30631870,-0.94792956
132.00000000,-65.07298279,771.72576904,823.54309082,0.90815878,0.37479520,0.18366489,0.05870796,0.32069620,-0.94557375
133.00000000,-64.04332733,771.50177002,823.70343018,0.92245698,0.33416653,0.19067936,0.06892823,0.34709713,-0.93553126
134.00000000,-64.96238708,771.40808105,824.55053711,0.91763574,0.34286568,0.19808254,0.06925707,0.35579395,-0.93219781
135.00000000,-65.29919434,771.34136963,824.70507812,0.91838384,0.33982122,0.19993526,0.07151907,0.35744026,-0.93139094
136.00000000,-65.94406128,771.34228516,824.67871094,0.91579986,0.34533224,0.20207468,0.07344177,0.35363951,-0.93265802
137.00000000,-66.65763092,771.21801758,825.01928711,0.91429585,0.34621140,0.20721003,0.07963085,0.35092914,-0.93312788
138.00000000,-67.14106750,771.09155273,825.07568359,0.91088408,0.35015893,0.21536824,0.09061400,0.34241465,-0.93523884
139.00000000,-67.10289001,771.11108398,825.11291504,0.91236067,0.34636581,0.21528186,0.09599429,0.33372977,-0.93783081
140.00000000,-66.57271576,771.19299316,824.63848877,0.92136395,0.33020031,0.20232907,0.08451429,0.34211597,-0.93599135
141.00000000,-66.69480896,770.90808105,825.27313232,0.92586762,0.31918073,0.20009944,0.09058912,0.33147234,-0.93915886
142.00000000,-69.11405945,770.89947510,825.55157471,0.90825456,0.35543522,0.22051087,0.13902090,0.24287389,-0.96031821
143.00000000,-69.89263153,771.54022217,826.26403809,0.88666177,0.39448622,0.24002033,0.16267911,0.22191170,-0.96258724
144.00000000,-68.80201721,771.05194092,825.76879883,0.93294424,0.29848316,0.19952808,0.07997208,0.37272036,-0.92483401
145.00000000,-70.33737183,770.74090576,825.30462646,0.91130656,0.33760220,0.23253359,0.10582048,0.35723791,-0.92803645
146.00000000,-70.48329926,770.68597412,825.26696777,0.91553289,0.32864591,0.22893155,0.10356089,0.36116382,-0.92678082
147.00000000,-71.09148407,770.80792236,825.11175537,0.90725237,0.35310557,0.22553447,0.09859028,0.34581846,-0.93308628
148.00000000,-71.83771515,770.68841553,825.11065674,0.90592444,0.35341677,0.23022348,0.10099757,0.35056132,-0.93101293
149.00000000,-70.83474731,770.84210205,825.06402588,0.91053748,0.34630382,0.22292186,0.10670627,0.32777876,-0.93863535
150.00000000,-71.38455963,770.74890137,825.22973633,0.90791911,0.35145339,0.22554787,0.10719836,0.32890224,-0.93816787
151.00000000,-72.29315186,770.57861328,825.27404785,0.89889437,0.36535376,0.23942050,0.11337634,0.33608472,-0.93488640
152.00000000,-73.03441620,770.54272461,825.60772705,0.89054143,0.37897286,0.25001746,0.12759992,0.32081985,-0.93848479
153.00000000,-73.40830994,770.54968262,825.34320068,0.88986826,0.37987742,0.25120777,0.12719360,0.32377592,-0.93755662
154.00000000,-72.92657471,770.63037109,825.16760254,0.89530224,0.37089753,0.24465817,0.11980901,0.33053643,-0.93613607
155.00000000,-72.36489105,770.70520020,825.42578125,0.90249109,0.35857755,0.23601693,0.10543963,0.34966242,-0.93087935
156.00000000,-72.49922943,770.71539307,825.22833252,0.91073132,0.34341690,0.22653794,0.09954380,0.35279387,-0.93037158
157.00000000,-71.27501678,771.02380371,824.92602539,0.91573429,0.33698666,0.21598938,0.10090549,0.33144760,-0.93802249
158.00000000,-71.80181885,771.12365723,826.20153809,0.90214252,0.36207491,0.23262635,0.14017195,0.26709136,-0.95349503
159.00000000,-71.31257629,771.18280029,826.10809326,0.89929450,0.36948514,0.23179883,0.13579324,0.27105647,-0.95304519
160.00000000,-71.33734131,771.10766602,825.54473877,0.90135247,0.36353293,0.23324488,0.13410774,0.28080714,-0.95041966
161.00000000,-71.54364777,771.14660645,825.28369141,0.89782310,0.37036306,0.23644781,0.14085892,0.26977128,-0.95274067
162.00000000,-71.17404175,771.06872559,825.11755371,0.89495385,0.37744403,0.23624584,0.13730122,0.27299744,-0.95237726
163.00000000,-71.27810669,771.16479492,825.29119873,0.88877881,0.38607579,0.24572571,0.14744242,0.26873490,-0.95226479
164.00000000,-70.64741516,770.97015381,824.78851318,0.89675516,0.37433228,0.23415422,0.11712532,0.31176043,-0.94299376
165.00000000,-70.74974823,770.55822754,825.13323975,0.90157086,0.35765427,0.24106981,0.11746857,0.33649993,-0.93438870
166.00000000,-69.57419586,770.80383301,825.20251465,0.90807921,0.35605836,0.21806771,0.09631731,0.33204585,-0.93834507
167.00000000,-69.63819885,771.26879883,826.01770020,0.89871216,0.37052375,0.23319218,0.14543432,0.25298434,-0.95684469
168.00000000,-69.23468781,771.17041016,826.51721191,0.90479589,0.35859898,0.22855631,0.14233139,0.25450647,-0.95684469
169.00000000,-67.43183136,771.08038330,825.29284668,0.92098975,0.33194971,0.20172727,0.08331711,0.34164268,-0.93627584
170.00000000,-67.59358978,770.99560547,825.28051758,0.91535151,0.33977067,0.21369419,0.09333888,0.34059191,-0.93569946
171.00000000,-66.26245880,771.17840576,825.58319092,0.92539734,0.32477349,0.19359426,0.07633720,0.34436795,-0.93595350
172.00000000,-65.36673737,771.32641602,825.57940674,0.92848474,0.32208163,0.18339178,0.07185090,0.33313957,-0.94035161
173.00000000,-64.88449097,771.33178711,825.85668945,0.92989844,0.31932884,0.18125042,0.07297137,0.32737595,-0.94222289
174.00000000,-64.43710327,771.25646973,825.73095703,0.92719823,0.32776687,0.17984910,0.06570489,0.33449858,-0.94033581
175.00000000,-64.43036652,771.25201416,826.04577637,0.92592388,0.33068758,0.18094888,0.06349704,0.33981487,-0.93861353
176.00000000,-63.78005981,771.15789795,825.98980713,0.92526078,0.33350059,0.17936829,0.06137015,0.33865333,-0.93914956
177.00000000,-64.24390411,770.93243408,825.89379883,0.90834183,0.37542152,0.18305439,0.06430344,0.30940396,-0.94891500
178.00000000,-64.22444916,770.84735107,826.21466064,0.91009879,0.37143305,0.18236153,0.06773367,0.30346549,-0.95053661
179.00000000,-63.85561371,770.74169922,826.48156738,0.91752028,0.35421088,0.17943658,0.06013839,0.32565191,-0.94371456
180.00000000,-64.08528137,770.86450195,827.31829834,0.93154639,0.31828555,0.17527273,0.05483232,0.35665745,-0.93291080
181.00000000,-64.57378387,770.76617432,827.43572998,0.92874461,0.32048070,0.18536320,0.06286801,0.35988593,-0.93115485
182.00000000,-65.01234436,770.57238770,827.10412598,0.91398263,0.34652862,0.20920748,0.08599982,0.34185162,-0.93595868
183.00000000,-64.55186462,770.61010742,826.88360596,0.92214894,0.33305830,0.19521621,0.07217699,0.35078719,-0.93386191
184.00000000,-64.72312927,770.51635742,826.81909180,0.91847950,0.33874774,0.20231517,0.07794546,0.34944141,-0.93386894
185.00000000,-64.30940247,770.67211914,827.29040527,0.91934407,0.34223214,0.19252259,0.06869901,0.34515280,-0.93622273
186.00000000,-64.05406189,770.88067627,827.56793213,0.91658586,0.35134324,0.18929371,0.05990761,0.34988719,-0.93514270
187.00000000,-63.44519424,771.00628662,827.79144287,0.91534698,0.35967404,0.17969522,0.05385212,0.33534330,-0.94084281
188.00000000,-63.37282944,770.93194580,827.98046875,0.91349125,0.36289382,0.18271407,0.05333614,0.34049693,-0.93902713
189.00000000,-63.18332672,770.93218994,828.49548340,0.92016959,0.34547099,0.18303007,0.05685212,0.34738943,-0.93632990
190.00000000,-63.82520676,770.85070801,828.67755127,0.91415864,0.35568342,0.19288847,0.06759325,0.33807915,-0.93890798
191.00000000,-64.04107666,770.85925293,828.82891846,0.90655482,0.37573341,0.19127950,0.05357300,0.34823081,-0.93609238
192.00000000,-64.36113739,770.58886719,829.12133789,0.91404438,0.35637018,0.19235951,0.06093086,0.35033262,-0.93482357
193.00000000,-63.84654236,770.68029785,829.48022461,0.91764230,0.34111860,0.20224978,0.08650394,0.32876351,-0.94056052
194.00000000,-64.50561523,770.67144775,829.78137207,0.91181707,0.35089332,0.21142022,0.09162013,0.33107165,-0.93926185
195.00000000,-64.76217651,770.63049316,829.97247314,0.90849388,0.36005163,0.21047297,0.08824072,0.32950091,-0.94011474
196.00000000,-64.49871826,770.48956299,829.79064941,0.91096652,0.35393187,0.21038809,0.10115596,0.30570427,-0.94675601
197.00000000,-65.12548828,770.51226807,830.57470703,0.89585173,0.38402471,0.22295645,0.08810610,0.33909354,-0.93666965
198.00000000,-64.95947266,770.68115234,830.75793457,0.89299291,0.39079529,0.22316495,0.09844950,0.31492409,-0.94416457
199.00000000,-64.14842224,770.98187256,831.85058594,0.89583057,0.39141190,0.21033046,0.11732495,0.24926761,-0.96177721
200.00000000,-64.96221161,770.99670410,831.62518311,0.88256699,0.41157559,0.22840396,0.12964027,0.25396389,-0.95928514
201.00000000,-64.15814972,771.35083008,831.96441650,0.88267326,0.41845700,0.21549788,0.10573448,0.26921213,-0.95785868
202.00000000,-65.17888641,771.49346924,832.21856689,0.90328765,0.36799154,0.21893081,0.12618977,0.26272368,-0.95680475
203.00000000,-65.47434998,771.48785400,832.64727783,0.90984869,0.35492110,0.21350656,0.12426499,0.26064801,-0.95746595
204.00000000,-63.99328232,771.46624756,832.54406738,0.91995502,0.33997831,0.19393954,0.10291386,0.27076858,-0.95695662
205.00000000,-63.95110321,771.08166504,832.97930908,0.92247111,0.33508280,0.18996575,0.07957456,0.31908649,-0.94442952
206.00000000,-62.95823288,770.88482666,833.48107910,0.89141297,0.40758839,0.19891061,0.06611695,0.31637561,-0.94664884
207.00000000,-63.32261276,771.14093018,833.34704590,0.93451923,0.31289154,0.16905892,0.05764203,0.33805290,-0.93954515
208.00000000,-63.62823105,771.04962158,833.47827148,0.93160605,0.31784666,0.17523935,0.06348518,0.33494848,-0.94022822
209.00000000,-63.86372757,771.06896973,833.64483643,0.93249053,0.31663057,0.17286961,0.06129538,0.33550856,-0.94016886
210.00000000,-63.52321243,771.02984619,834.09875488,0.93245447,0.31665361,0.17325222,0.06176472,0.33502018,-0.94032151
211.00000000,-63.46326447,770.99017334,833.95727539,0.93210661,0.31785351,0.17288327,0.06068288,0.33571276,-0.94012541
212.00000000,-63.62288666,771.01458740,833.96655273,0.93251312,0.31626472,0.17355302,0.06261189,0.33386517,-0.94062495
213.00000000,-63.93944931,770.95007324,833.80584717,0.93185169,0.31762531,0.17466934,0.06220099,0.33681750,-0.93961436
214.00000000,-63.91548157,770.88208008,833.78399658,0.93140799,0.31798375,0.17647618,0.06385873,0.33718598,-0.93934256
215.00000000,-63.91888046,770.91204834,833.99151611,0.93313926,0.31457287,0.17349616,0.06171148,0.33786350,-0.93923408
216.00000000,-64.06301117,770.84783936,834.02514648,0.93281049,0.31477857,0.17489386,0.06304554,0.33761579,-0.93922877
217.00000000,-64.04042816,770.81665039,834.18511963,0.93362260,0.31276992,0.17432983,0.06251429,0.33932644,-0.93865234
218.00000000,-64.05395508,770.81048584,834.09204102,0.93312424,0.31379467,0.17522296,0.06301498,0.33970958,-0.93847454
219.00000000,-63.96580505,770.72656250,834.13287354,0.93363011,0.31304136,0.17406920,0.06202944,0.34004703,-0.93839180
220.00000000,-63.67577744,770.73376465,833.83929443,0.93259305,0.31614268,0.17411835,0.06165367,0.33872342,-0.93890435
221.00000000,-63.96533585,770.61706543,834.19122314,0.93137366,0.32005471,0.17338620,0.04959081,0.36188200,-0.93111348
222.00000000,-63.66094971,770.52679443,833.81317139,0.93195105,0.31834146,0.17350043,0.05153137,0.35935813,-0.93194687
223.00000000,-63.54831314,770.51721191,833.84826660,0.93372822,0.31422091,0.17169476,0.04924343,0.36417335,-0.93021584
224.00000000,-63.05867386,770.63385010,833.14215088,0.92751783,0.32736358,0.17983395,0.06084084,0.34538460,-0.93663180
