1.00000000,-53.21148682,795.89599609,708.69512939,0.98198801,-0.18769343,0.02169687,-0.01239215,-0.17856479,-0.98385024,2.00000000,-55.17012024,771.78082275,846.62493896,0.94852328,0.27434653,0.15823266,0.05805971,0.34052271,-0.93844199,0.08800000,0.34000000,0.45800000,0.00000000
1.00000000,-53.23338699,795.92883301,708.44757080,0.98208541,-0.18718159,0.02171077,-0.01226545,-0.17847002,-0.98386902,2.00000000,-55.06322479,771.82299805,846.38079834,0.94860953,0.27524114,0.15614823,0.05567519,0.34057909,-0.93856603,0.12500000,0.34200001,0.46000001,0.00000000
1.00000000,-53.17952347,796.06176758,708.23822021,0.98388034,-0.17765966,0.02040932,-0.00978939,-0.16746461,-0.98582947,2.00000000,-54.63615417,771.36309814,845.83264160,0.95922059,0.24622789,0.13880807,0.04443400,0.35361958,-0.93433332,0.12500000,0.34200001,0.46000001,0.00000000
1.00000000,-53.26505661,795.93792725,707.94769287,0.98609185,-0.16515028,0.01865979,-0.00706597,-0.15382922,-0.98807234,2.00000000,-54.89803696,771.54870605,845.44665527,0.95710254,0.25918099,0.12953752,0.02855781,0.36051023,-0.93231803,0.08800000,0.34099999,0.73600000,0.00000000
1.00000000,-53.14458084,796.01544189,707.65295410,0.98365659,-0.17943299,0.01494943,-0.01433884,-0.16082752,-0.98687845,2.00000000,-54.92982101,771.60479736,845.16265869,0.95646566,0.26061589,0.13134986,0.02967108,0.36089933,-0.93213266,0.08800000,0.34700000,0.46599999,0.00000000
1.00000000,-53.09024811,795.96105957,707.33264160,0.98360771,-0.18001200,0.01056018,-0.01849723,-0.15897870,-0.98710871,2.00000000,-54.77992630,771.48693848,844.96582031,0.95893615,0.24603747,0.14109224,0.04690595,0.35304064,-0.93443149,0.08800000,0.34000000,0.45800000,0.00000000
1.00000000,-53.07803726,795.91351318,707.03997803,0.98190027,-0.18936495,0.00357211,-0.02535044,-0.15009153,-0.98834711,2.00000000,-54.72111130,771.35943604,844.56353760,0.95890516,0.24531625,0.14255103,0.05644964,0.32742536,-0.94318926,0.08800000,0.34000000,0.45800000,0.00000000
1.00000000,-53.01078415,795.82037354,706.65533447,0.98284596,-0.18395455,0.01321279,-0.01515773,-0.15196955,-0.98826897,2.00000000,-54.89177322,771.62164307,844.40704346,0.95936811,0.24318622,0.14308512,0.05194785,0.34620923,-0.93671805,0.08900000,0.34799999,0.87800002,0.00000000
1.00000000,-53.02108383,795.83264160,706.35882568,0.98266709,-0.18486355,0.01381628,-0.01471491,-0.15207934,-0.98825872,2.00000000,-55.30635071,771.87451172,844.21594238,0.95124209,0.26526976,0.15738621,0.04693235,0.37983650,-0.92386234,0.08800000,0.34200001,0.45800000,0.00000000
1.00000000,-53.08562851,795.72912598,706.02795410,0.98047650,-0.19609831,0.01453403,-0.01824853,-0.16433716,-0.98623544,2.00000000,-56.07493591,772.61737061,844.30151367,0.94023114,0.29329035,0.17304969,0.02020761,0.45921880,-0.88809335,0.08900000,0.34700000,0.46599999,0.00000000
1.00000000,-52.99255371,795.84448242,705.72729492,0.98209631,-0.18769848,0.01600321,-0.01379453,-0.15638030,-0.98760062,2.00000000,-56.50586700,773.22772217,844.23693848,0.92507690,0.32817382,0.19114046,-0.00950401,0.52313948,-0.85219401,0.08800000,0.34200001,0.92400002,0.00000000
1.00000000,-53.00082397,795.84741211,705.41107178,0.98214102,-0.18718502,0.01899561,-0.01025646,-0.15407789,-0.98800552,2.00000000,-56.43233871,773.26721191,843.97625732,0.92659146,0.32524794,0.18879113,-0.00984971,0.52282786,-0.85238147,0.08800000,0.34200001,0.92400002,0.00000000
1.00000000,-53.18310165,795.67156982,705.09790039,0.98474181,-0.17329136,0.01592728,-0.00892896,-0.14171863,-0.98986667,2.00000000,-56.32180023,773.13549805,843.43786621,0.93689942,0.30815905,0.16509834,-0.01103167,0.49807507,-0.86706376,0.08800000,0.34700000,0.46599999,0.00000000
1.00000000,-53.10433578,795.82800293,704.81707764,0.98280555,-0.18443039,0.00886977,-0.01938560,-0.15083694,-0.98836875,2.00000000,-54.99626923,772.06103516,842.57189941,0.95416886,0.26628649,0.13657705,0.03094412,0.36613613,-0.93004668,0.08800000,0.34200001,0.46000001,0.00000000
1.00000000,-53.17650986,795.85266113,704.52282715,0.98339611,-0.18130878,0.00769524,-0.01983700,-0.14955056,-0.98855525,2.00000000,-55.09976959,772.16497803,842.50592041,0.96279269,0.23323935,0.13649035,0.03934005,0.37872159,-0.92467421,0.08800000,0.34000000,0.86400002,0.00000000
1.00000000,-53.15600967,795.87817383,704.19958496,0.98293048,-0.18363488,0.01122220,-0.01669665,-0.14978456,-0.98857766,2.00000000,-54.71107864,771.74969482,841.93682861,0.95537210,0.25409967,0.15065712,0.05837466,0.33755273,-0.93949485,0.08800000,0.34000000,0.86400002,0.00000000
1.00000000,-53.18150711,795.85192871,703.86700439,0.98306042,-0.18298687,0.01039329,-0.01790547,-0.15231955,-0.98816901,2.00000000,-54.86436081,772.03936768,841.78967285,0.95004559,0.26956466,0.15731610,0.06432587,0.32410538,-0.94383156,0.08800000,0.34299999,0.46000001,0.00000000
1.00000000,-53.23883820,795.85339355,703.56915283,0.98305374,-0.18278065,0.01402172,-0.01445512,-0.15354013,-0.98803687,2.00000000,-54.87970352,772.01690674,841.46759033,0.94970012,0.27119374,0.15660019,0.06293266,0.32458657,-0.94376010,0.08800000,0.34000000,0.45800000,0.00000000
1.00000000,-53.32315445,795.83422852,703.27478027,0.98322213,-0.18187284,0.01401864,-0.01490004,-0.15666986,-0.98753864,2.00000000,-54.76544189,771.82659912,841.00549316,0.94918978,0.27269369,0.15708899,0.04777585,0.36851597,-0.92839289,0.08900000,0.34700000,0.46000001,0.00000000
1.00000000,-53.35753632,795.86859131,702.99157715,0.98293555,-0.18333510,0.01503009,-0.01412413,-0.15668595,-0.98754746,2.00000000,-54.80690765,771.90258789,840.72271729,0.94926137,0.27305609,0.15602326,0.04647249,0.36887759,-0.92831552,0.08900000,0.34700000,0.46000001,0.00000000
1.00000000,-53.36598587,795.87811279,702.67175293,0.98273796,-0.18459129,0.01233425,-0.01722094,-0.15765548,-0.98734403,2.00000000,-54.75909042,771.90643311,840.17803955,0.95411777,0.26663020,0.13626325,0.03464898,0.35370386,-0.93471557,0.08800000,0.34000000,0.45699999,0.00000000
1.00000000,-53.36809540,795.89093018,702.36785889,0.98288107,-0.18396777,0.01003598,-0.01936751,-0.15733755,-0.98735493,2.00000000,-54.76872635,771.92187500,839.87927246,0.95319211,0.26893708,0.13819420,0.03593955,0.35303175,-0.93492079,0.08900000,0.34700000,0.46700001,0.00000000
1.00000000,-53.36688232,795.91046143,702.06781006,0.98295265,-0.18366539,0.00842911,-0.02095524,-0.15746069,-0.98730284,2.00000000,-54.66743088,771.83190918,839.71075439,0.95446610,0.25778496,0.15013777,0.05410878,0.34533393,-0.93691880,0.08900000,0.34000000,0.45800000,0.00000000
1.00000000,-53.06951141,795.95593262,701.70172119,0.98391163,-0.17854035,0.00642662,-0.02280517,-0.16119134,-0.98665965,2.00000000,-54.53214264,771.60290527,839.27545166,0.95341265,0.25967714,0.15353219,0.06172252,0.33025789,-0.94187051,0.08900000,0.34799999,0.46599999,0.00000000
1.00000000,-53.16460419,795.98699951,701.44189453,0.98332196,-0.18151537,0.01140484,-0.01879279,-0.16377783,-0.98631835,2.00000000,-54.61886597,771.74963379,839.09271240,0.95264482,0.26182762,0.15464196,0.05548784,0.35033339,-0.93498003,0.08900000,0.34799999,0.46599999,0.00000000
1.00000000,-53.11007690,795.99475098,701.16400146,0.98327446,-0.18174937,0.01176659,-0.01880970,-0.16559684,-0.98601419,2.00000000,-54.81808472,772.03521729,838.95111084,0.94810343,0.27571005,0.15837890,0.06357729,0.32366323,-0.94403398,0.08900000,0.34200001,0.46000001,0.00000000
1.00000000,-53.05977631,795.99023438,700.81530762,0.98330957,-0.18134429,0.01471404,-0.01557863,-0.16449606,-0.98625481,2.00000000,-54.71081924,772.05310059,838.62115479,0.94732636,0.27774909,0.15946220,0.06256682,0.32781011,-0.94266957,0.12200000,0.34700000,0.46599999,0.00000000
1.00000000,-53.04046631,795.90191650,700.47845459,0.98417789,-0.17653033,0.01519716,-0.01488455,-0.16784036,-0.98570192,2.00000000,-54.63558578,772.12506104,838.30242920,0.94634497,0.28027633,0.16086154,0.06318568,0.32769036,-0.94266993,0.08900000,0.34200001,0.46000001,0.00000000
1.00000000,-53.03575897,795.72802734,700.11059570,0.98472309,-0.17379312,0.01078604,-0.01689634,-0.15701950,-0.98745090,2.00000000,-54.44819641,771.98925781,837.85119629,0.95058596,0.26893517,0.15511347,0.05559366,0.34409535,-0.93728745,0.08900000,0.34200001,0.46000001,0.00000000
1.00000000,-52.77170563,795.91973877,699.77697754,0.98342460,-0.18080744,0.01359075,-0.01780207,-0.17087615,-0.98513168,2.00000000,-54.58884430,772.09344482,837.40399170,0.94966114,0.27768907,0.14502591,0.03471719,0.36679304,-0.92965454,0.08800000,0.34000000,0.46700001,0.00000000
1.00000000,-52.71293640,795.95190430,699.43475342,0.98400104,-0.17778018,0.01167047,-0.01950075,-0.17258334,-0.98480201,2.00000000,-54.60538864,772.18029785,837.31286621,0.95088089,0.26790270,0.15509264,0.04658157,0.37147701,-0.92727286,0.12600000,0.34099999,0.46000001,0.00000000
1.00000000,-52.75316620,795.88299561,699.06695557,0.98252571,-0.18596528,0.00775184,-0.02341476,-0.16481185,-0.98604709,2.00000000,-53.83280945,771.86486816,836.66540527,0.96455133,0.23020366,0.12902316,0.03958801,0.35716254,-0.93320298,0.08800000,0.34000000,0.45800000,0.00000000
1.00000000,-52.62184906,795.86047363,698.59814453,0.98213828,-0.18813869,0.00287195,-0.02801128,-0.16128612,-0.98651010,2.00000000,-54.03036499,772.37213135,836.18261719,0.95880353,0.26006657,0.11428522,0.02128291,0.33541793,-0.94182897,0.08900000,0.34200001,0.46000001,0.00000000
1.00000000,-52.50773239,795.82592773,698.13928223,0.98145449,-0.19169141,-0.00122456,-0.03280185,-0.16164386,-0.98630387,2.00000000,-53.45846939,772.21459961,836.02471924,0.96311951,0.23625156,0.12878664,0.04384097,0.33445150,-0.94139266,0.08900000,0.34200001,0.46000001,0.00000000
1.00000000,-52.32814407,795.81469727,697.72906494,0.98117012,-0.19314536,-0.00029957,-0.03113920,-0.15665483,-0.98716259,2.00000000,-53.29696655,772.43591309,835.64678955,0.95945543,0.24713103,0.13554162,0.04944946,0.32583761,-0.94413173,0.12600000,0.33899999,0.45699999,0.00000000
1.00000000,-52.18262863,795.81475830,697.30499268,0.98190391,-0.18937740,0.00094369,-0.02928180,-0.15674269,-0.98720527,2.00000000,-53.39181137,772.63629150,835.36700439,0.95383000,0.26181829,0.14717183,0.04243691,0.36760896,-0.92901170,0.08900000,0.34700000,0.46700001,0.00000000
1.00000000,-52.04639435,795.85699463,696.88775635,0.98192060,-0.18929321,0.00011092,-0.03051937,-0.15889132,-0.98682427,2.00000000,-52.88634109,772.43945312,834.75524902,0.96346223,0.23429528,0.12979315,0.03786431,0.36057627,-0.93196088,0.08900000,0.34000000,0.45800000,0.00000000
1.00000000,-51.92180634,795.90075684,696.38653564,0.98176122,-0.19010842,-0.00192242,-0.03266337,-0.15870214,-0.98678607,2.00000000,-52.55601883,772.40496826,834.14123535,0.95674366,0.25258237,0.14437352,0.04882572,0.34980589,-0.93554896,0.08900000,0.34000000,0.45800000,0.00000000
1.00000000,-51.91571045,795.83343506,695.81475830,0.97961909,-0.20077683,-0.00592323,-0.04004067,-0.16629755,-0.98526245,2.00000000,-52.23315430,772.30603027,833.50177002,0.95377821,0.26325822,0.14492165,0.05141083,0.33219773,-0.94180763,0.12000000,0.34700000,0.46700001,0.00000000
1.00000000,-51.71618652,795.91748047,695.21624756,0.98273230,-0.18502492,0.00172624,-0.02829044,-0.15946722,-0.98679781,2.00000000,-52.14371872,772.44177246,832.82916260,0.95228475,0.27305800,0.13635662,0.04435123,0.31821793,-0.94697958,0.08900000,0.34200001,0.64899999,0.00000000
1.00000000,-51.58506775,795.91845703,694.73803711,0.98290563,-0.18410000,0.00191966,-0.02839737,-0.16189826,-0.98639876,2.00000000,-51.77710342,772.46936035,832.24121094,0.95031303,0.27570891,0.14453274,0.05926425,0.29556483,-0.95348275,0.08900000,0.34700000,0.46700001,0.00000000
1.00000000,-51.51177597,795.79138184,694.08868408,0.97957683,-0.20063238,-0.01326090,-0.04465088,-0.15275240,-0.98725528,2.00000000,-51.54407120,772.50994873,831.80816650,0.94598573,0.28353241,0.15722719,0.06945544,0.29646480,-0.95251489,0.08900000,0.34700000,0.46700001,0.00000000
1.00000000,-51.44110870,795.73266602,693.30950928,0.98047698,-0.19611496,-0.01427691,-0.04527234,-0.15449011,-0.98695666,2.00000000,-51.36594009,772.47283936,831.19750977,0.94702089,0.28086013,0.15578520,0.05066880,0.34832644,-0.93600285,0.10800000,0.34799999,0.45899999,0.00000000
1.00000000,-51.40286255,795.77496338,692.65954590,0.98159117,-0.19081566,-0.00825740,-0.03877901,-0.15678024,-0.98687190,2.00000000,-50.65589905,772.35424805,830.32916260,0.95597833,0.25857601,0.13872223,0.05064124,0.32027406,-0.94597042,0.08900000,0.34700000,0.58499998,0.00000000
1.00000000,-51.21149063,795.90521240,692.09582520,0.98376197,-0.17940688,-0.00505278,-0.03446012,-0.16118062,-0.98632330,2.00000000,-50.79011917,772.60345459,829.86566162,0.96207649,0.24123791,0.12733087,0.03026956,0.36949289,-0.92874044,0.08900000,0.34200001,0.46000001,0.00000000
1.00000000,-51.15718460,795.90576172,691.49578857,0.98228365,-0.18687175,-0.01406134,-0.04442571,-0.15931237,-0.98622817,2.00000000,-50.80036163,772.86828613,829.37432861,0.95675039,0.25820410,0.13401261,0.03589423,0.35236895,-0.93517262,0.09800000,0.37400001,0.45699999,0.00000000
1.00000000,-51.23846436,795.71063232,690.73565674,0.97981477,-0.19888508,-0.02019356,-0.05485696,-0.17036057,-0.98385382,2.00000000,-50.58281326,772.92877197,828.73559570,0.95522702,0.26255426,0.13640620,0.03080282,0.37027532,-0.92841119,0.09800000,0.37400001,0.45699999,0.00000000
1.00000000,-51.21709442,795.85980225,690.07739258,0.98300540,-0.18311845,-0.01296376,-0.04326794,-0.16248190,-0.98576248,2.00000000,-50.11881638,772.77435303,827.96832275,0.96639007,0.22969952,0.11544835,0.02637035,0.35813558,-0.93329716,0.08900000,0.34200001,0.51300001,0.00000000
1.00000000,-51.25811386,795.95434570,689.48657227,0.98393905,-0.17816529,-0.01100463,-0.04025420,-0.16140270,-0.98606730,2.00000000,-50.06211853,772.93243408,827.44793701,0.95392174,0.26754853,0.13583487,0.03477133,0.35108179,-0.93569893,0.08900000,0.34000000,0.45699999,0.00000000
1.00000000,-51.22441864,795.80584717,688.86431885,0.98153549,-0.19016567,-0.02061721,-0.05072261,-0.15483522,-0.98663735,2.00000000,-49.74163437,772.82574463,826.71295166,0.95058250,0.27830645,0.13761681,0.04045282,0.32844764,-0.94365549,0.09200000,0.44499999,0.46000001,0.00000000
1.00000000,-51.23756790,795.84039307,688.26708984,0.98207116,-0.18692869,-0.02437058,-0.05354757,-0.15266800,-0.98682594,2.00000000,-49.23152161,772.51007080,825.91949463,0.95072764,0.27819592,0.13683549,0.04131195,0.32375026,-0.94524020,0.09200000,0.44499999,0.46000001,0.00000000
1.00000000,-51.33832169,795.72082520,687.50274658,0.98202759,-0.18758729,-0.02080397,-0.05054758,-0.15520322,-0.98658848,2.00000000,-49.14191818,772.62310791,825.31640625,0.95266759,0.27169579,0.13640317,0.04539881,0.31650329,-0.94750446,0.08900000,0.34000000,0.47299999,0.00000000
1.00000000,-51.47035599,795.45227051,686.83093262,0.98417330,-0.17602266,-0.02046829,-0.04719882,-0.14904439,-0.98770338,2.00000000,-49.28453064,772.84265137,824.87237549,0.94709718,0.28751436,0.14262694,0.03893405,0.33818805,-0.94027281,0.08900000,0.34700000,0.46799999,0.00000000
1.00000000,-51.43645859,795.50659180,686.33740234,0.98263365,-0.18423119,-0.02213531,-0.05205109,-0.15917194,-0.98587769,2.00000000,-49.06588364,772.76068115,824.22473145,0.95049840,0.27911237,0.13656177,0.03811190,0.33145016,-0.94270265,0.08900000,0.34000000,0.45699999,0.00000000
1.00000000,-51.48664474,795.48291016,685.74969482,0.98225701,-0.18524849,-0.02922595,-0.06001236,-0.16283584,-0.98482645,2.00000000,-49.20855331,773.06176758,823.84545898,0.95007133,0.28220105,0.13314299,0.03404157,0.33040881,-0.94322377,0.08900000,0.34000000,0.45699999,0.00000000
1.00000000,-51.53540421,795.55615234,685.24377441,0.98284149,-0.18205473,-0.02964315,-0.05986165,-0.16281247,-0.98483950,2.00000000,-49.22465897,773.20166016,823.39886475,0.95263302,0.27530542,0.12921786,0.03057212,0.33604538,-0.94134951,0.08900000,0.34599999,0.47000000,0.00000000
1.00000000,-51.56961823,795.56842041,684.65771484,0.98362607,-0.17877987,-0.02274928,-0.05266906,-0.16444290,-0.98497939,2.00000000,-48.91320038,773.12530518,822.61541748,0.95846939,0.26417696,0.10745666,0.00957401,0.34676576,-0.93790287,0.08900000,0.34200001,0.46000001,0.00000000
1.00000000,-51.56535339,795.50054932,684.14477539,0.98539346,-0.16813627,-0.02701590,-0.05353133,-0.15523255,-0.98642653,2.00000000,-48.94806671,773.20062256,822.16192627,0.95517403,0.27359390,0.11308853,0.01216479,0.34540254,-0.93837583,0.08900000,0.34700000,0.46700001,0.00000000
1.00000000,-51.47375488,795.55883789,683.72222900,0.98242438,-0.18420480,-0.03018153,-0.06031514,-0.16025245,-0.98523152,2.00000000,-48.80984879,773.22167969,821.65747070,0.95540220,0.27289188,0.11285700,0.01110528,0.34869558,-0.93717027,0.08900000,0.34200001,0.46100000,0.00000000
1.00000000,-51.43476486,795.57354736,683.21905518,0.98293108,-0.18161696,-0.02935681,-0.05861931,-0.15792274,-0.98570997,2.00000000,-48.27429581,772.84527588,821.08465576,0.96696597,0.23501763,0.09870945,0.00901592,0.35546422,-0.93464643,0.08900000,0.34200001,0.46100000,0.00000000
1.00000000,-51.40806580,795.59558105,682.79620361,0.98336297,-0.17939603,-0.02853721,-0.05759886,-0.15894532,-0.98560584,2.00000000,-48.40196609,773.04705811,820.52789307,0.95688909,0.27103680,0.10441416,0.01842313,0.30212575,-0.95309007,0.08900000,0.34000000,0.46799999,0.00000000
1.00000000,-51.33182144,795.56219482,682.24975586,0.98423111,-0.17496559,-0.02600226,-0.05494725,-0.16268778,-0.98514640,2.00000000,-48.14509583,772.99859619,820.21478271,0.95778060,0.26303771,0.11604977,0.03022712,0.30928308,-0.95048958,0.08900000,0.34200001,0.46000001,0.00000000
1.00000000,-51.32373047,795.45703125,681.77178955,0.98542833,-0.16769463,-0.02845291,-0.05416640,-0.15082121,-0.98707598,2.00000000,-47.87392807,773.02807617,819.64215088,0.95734262,0.26854208,0.10667820,0.01472750,0.32335919,-0.94616169,0.08900000,0.34000000,0.45800000,0.00000000
1.00000000,-51.16373062,795.43371582,681.34997559,0.98151463,-0.18814445,-0.03508127,-0.06396425,-0.14971817,-0.98665744,2.00000000,-47.32902145,772.77148438,819.17211914,0.95407742,0.27324355,0.12277735,0.02394035,0.33899790,-0.94048250,0.08900000,0.34000000,0.45800000,0.00000000
1.00000000,-50.94275665,795.39538574,680.92388916,0.98049349,-0.19336778,-0.03523436,-0.06546786,-0.15226853,-0.98616856,2.00000000,-46.91454697,772.56903076,818.64050293,0.95963538,0.25786322,0.11227869,0.02461971,0.32066494,-0.94687271,0.08900000,0.34099999,0.46000001,0.00000000
1.00000000,-50.77836609,795.37072754,680.55139160,0.98184425,-0.18594408,-0.03750559,-0.06614137,-0.15028155,-0.98642832,2.00000000,-46.82937622,772.72851562,818.38452148,0.95921624,0.25952634,0.11202822,0.02063915,0.33095765,-0.94341987,0.08900000,0.34000000,0.45800000,0.00000000
1.00000000,-50.67516327,795.35620117,680.21893311,0.98201382,-0.18468702,-0.03923661,-0.06764428,-0.15012753,-0.98635000,2.00000000,-46.45271301,772.76715088,818.00238037,0.96187472,0.25297683,0.10392161,0.01937182,0.31600720,-0.94855899,0.08900000,0.34500000,0.46799999,0.00000000
1.00000000,-50.44522858,795.40234375,679.90020752,0.98384112,-0.17587999,-0.03350946,-0.06186932,-0.15833437,-0.98544526,2.00000000,-46.52649689,773.11450195,817.91351318,0.95591128,0.26970720,0.11615367,0.02578847,0.31691474,-0.94810337,0.08900000,0.34500000,0.46799999,0.00000000
