1,669.8472575,-66.9744025,795.8834225,-0.05953826,-0.7573341,-0.02549002,0.64980806,2,804.50331,-86.101955,766.160415,0.0446641,-0.54076046,-0.23252314,0.80716556,0.076,0.354,0.477,0.0
1,669.8157075,-67.089145,795.893875,-0.05887341,-0.75715199,-0.02558837,0.65007693,2,804.4617625,-86.2239775,766.1484375,0.04548307,-0.54041503,-0.23338208,0.80710327,0.075,0.349,0.472,0.0
1,669.8222175,-67.1964825,795.9071475,-0.05848525,-0.75719628,-0.0260698,0.65004126,2,804.7042525,-87.0006375,766.676665,0.05147141,-0.55531618,-0.2551658,0.78985128,0.075,0.349,0.472,0.0
1,669.8181,-67.2735175,795.8951125,-0.05829316,-0.75700532,-0.0259178,0.65028696,2,804.5979025,-87.162155,766.8740075,0.04829433,-0.57275433,-0.2428548,0.78143565,0.076,0.652,0.477,0.0
1,669.8185725,-67.3308775,795.8689725,-0.05895736,-0.75654342,-0.02677062,0.65072991,2,804.5605025,-87.2817025,766.9658675,0.05033199,-0.57617297,-0.24403226,0.77842126,0.075,0.351,0.474,0.0
1,669.8624275,-67.4223825,795.844985,-0.05781997,-0.75644873,-0.02532177,0.65099999,2,804.5551,-87.3426575,766.97223,0.05014611,-0.57631772,-0.24373949,0.77841783,0.076,0.354,0.476,0.0
1,669.85431,-67.4622125,795.8156575,-0.05790793,-0.75602012,-0.02567659,0.65147599,2,804.5606525,-87.402165,766.9762275,0.05052572,-0.57685896,-0.24391429,0.77793748,0.076,0.354,0.476,0.0
1,669.867525,-67.472715,795.80278,-0.05802841,-0.75592553,-0.02522703,0.65159259,2,804.56848,-87.4189425,766.978545,0.05042738,-0.57673955,-0.24331773,0.77821916,0.075,0.616,0.474,0.0
1,669.8716725,-67.4879725,795.7928625,-0.05832746,-0.75610104,-0.02462094,0.6513854,2,804.8862775,-87.4965825,767.1609675,0.04649283,-0.58172318,-0.25787395,0.7700244,0.075,0.348,0.476,0.0
1,669.879715,-67.5185,795.7928925,-0.05810487,-0.75588636,-0.02480828,0.65164729,2,804.9188525,-87.4526125,767.152175,0.04629902,-0.58161903,-0.25733944,0.77029353,0.075,0.351,0.475,0.0
1,669.88919,-67.584125,795.772965,-0.05876821,-0.75607236,-0.02419126,0.65139517,2,804.66327,-87.3026975,766.8881675,0.04807646,-0.57419386,-0.24072895,0.78105034,0.075,0.56,0.472,0.0
1,669.9016425,-67.63789,795.78888,-0.05855924,-0.75612778,-0.02418708,0.65134982,2,804.54933,-86.4758875,766.1372075,0.04534364,-0.54082252,-0.23132185,0.80743121,0.075,0.56,0.472,0.0
1,669.92586,-67.7131625,795.8028575,-0.05815707,-0.75600277,-0.02389511,0.65154171,2,804.5648675,-86.4853975,766.110475,0.04589163,-0.54035466,-0.23167015,0.80761361,0.076,0.35,0.475,0.0
1,669.9404125,-67.812315,795.806855,-0.0579892,-0.75625815,-0.02344852,0.65127646,2,804.784285,-87.0316425,766.5496225,0.04960438,-0.56090957,-0.24775276,0.78837708,0.075,0.348,0.473,0.0
1,669.97281,-67.985485,795.7769775,-0.05938604,-0.7556726,-0.02131399,0.65190331,2,804.816485,-87.0402525,766.51976,0.05015439,-0.56057024,-0.24796411,0.78851718,0.076,0.544,0.476,0.0
1,669.979125,-68.162,795.68152,-0.06075669,-0.75756494,-0.02348764,0.64950159,2,804.666,-86.4816375,766.0318775,0.04721326,-0.54028214,-0.23217833,0.80743999,0.076,0.544,0.476,0.0
1,670.015455,-68.26726,795.6734475,-0.06024969,-0.75763959,-0.0228641,0.649484,2,804.722885,-86.4094225,766.016785,0.04743002,-0.5400336,-0.2307644,0.8079987,0.075,0.348,0.473,0.0
1,670.042665,-68.38924,795.66983,-0.0594599,-0.75829349,-0.02228618,0.6488134,2,804.78946,-86.3340525,766.011885,0.04748124,-0.54013888,-0.23005856,0.80812659,0.076,0.356,0.477,0.0
1,670.0678575,-68.5068575,795.69925,-0.05847299,-0.75884252,-0.02251452,0.64825306,2,804.8843375,-86.496795,766.0535425,0.05023008,-0.53459396,-0.23455681,0.81035137,0.075,0.551,0.473,0.0
1,670.0873725,-68.6516125,795.72313,-0.05801932,-0.75898744,-0.02243742,0.64812683,2,804.832715,-86.304565,766.0073225,0.04869238,-0.53996953,-0.22895086,0.80848219,0.075,0.551,0.473,0.0
1,670.0623025,-68.7322925,795.7107525,-0.05750354,-0.75923612,-0.02250972,0.64787898,2,804.8085625,-86.3424625,765.97026,0.04879985,-0.54033362,-0.22920439,0.80816057,0.076,0.355,0.477,0.0
1,670.059295,-68.756405,795.714555,-0.05717653,-0.75929041,-0.0224176,0.64784749,2,804.781815,-86.3785625,765.89386,0.04897745,-0.53970587,-0.22988112,0.80837705,0.075,0.351,0.475,0.0
1,670.0446625,-68.7459975,795.7109525,-0.05753249,-0.75906802,-0.02183484,0.64809644,2,804.76082,-86.3734425,765.8612375,0.04874337,-0.5397259,-0.2296126,0.80845414,0.075,0.355,0.477,0.0
1,670.0254675,-68.734975,795.7060725,-0.05798893,-0.75907306,-0.02096498,0.64807858,2,804.7487025,-86.3359025,765.868805,0.04841258,-0.53994262,-0.2290075,0.80850093,0.075,0.349,0.476,0.0
1,670.0326825,-68.71954,795.72867,-0.05822273,-0.75877671,-0.02044449,0.64842119,2,804.7592475,-86.2416925,765.846865,0.04791959,-0.53977296,-0.22772546,0.80900555,0.075,0.349,0.476,0.0
1,670.052275,-68.7146075,795.7825625,-0.05834763,-0.75838134,-0.01936158,0.64890556,2,804.808765,-86.3343025,765.77228,0.0501837,-0.53288547,-0.23158273,0.81233251,0.075,0.348,0.472,0.0
1,670.067645,-68.7413025,795.810685,-0.05867403,-0.75859724,-0.01999257,0.64860457,2,804.7808675,-86.1033325,765.729555,0.04779755,-0.53733768,-0.22533991,0.81129867,0.075,0.349,0.475,0.0
1,670.0947875,-68.7958525,795.859115,-0.05876388,-0.75771857,-0.01866425,0.64966223,2,804.80228,-86.10604,765.7130575,0.04823226,-0.53723337,-0.22483106,0.81148318,0.075,0.347,0.472,0.0
1,670.0892175,-68.90969,795.8624275,-0.05835231,-0.75835443,-0.0194911,0.64893271,2,804.822235,-86.1661425,765.675245,0.04879955,-0.53704817,-0.22529924,0.811442,0.075,0.347,0.472,0.0
1,670.1210775,-69.03862,795.90016,-0.058438,-0.75811934,-0.01882249,0.64921937,2,804.85402,-86.19105,765.7050175,0.05091396,-0.53596921,-0.22693999,0.81156824,0.076,0.355,0.475,0.0
1,670.1360625,-69.16864,795.900695,-0.05810666,-0.75764829,-0.01851866,0.64980747,2,804.8892975,-86.261225,765.70906,0.05208486,-0.5360384,-0.22814389,0.81111058,0.075,0.348,0.472,0.0
1,670.164735,-69.32767,795.8823375,-0.05643165,-0.75839548,-0.01908278,0.64906672,2,804.9187325,-86.3129075,765.7093025,0.05309395,-0.53589241,-0.22838014,0.81107513,0.076,0.354,0.477,0.0
1,670.161315,-69.4327,795.8510275,-0.0560505,-0.75842822,-0.0192929,0.64905529,2,804.9499375,-86.36007,765.73001,0.05400068,-0.53577276,-0.22871123,0.81100102,0.076,0.354,0.477,0.0
1,670.1493675,-69.5180475,795.819335,-0.05637435,-0.75860338,-0.01961263,0.6488129,2,804.9302525,-86.4726775,765.6900775,0.05313809,-0.5358276,-0.22798576,0.811226,0.075,0.348,0.472,0.0
1,670.142075,-69.5731375,795.7943575,-0.05603661,-0.75850428,-0.01978877,0.64895267,2,804.9199225,-86.5184975,765.68875,0.05370878,-0.53578572,-0.22865968,0.81102637,0.079,0.355,0.477,0.0
1,670.117065,-69.5967525,795.77263,-0.05599465,-0.75876956,-0.0202509,0.64863183,2,804.895265,-86.54246,765.6888125,0.05357702,-0.53545479,-0.22968982,0.81096255,0.075,0.35,0.475,0.0
1,670.1071025,-69.5923225,795.7639925,-0.05587391,-0.75889006,-0.01974784,0.64851677,2,804.8745725,-86.5211225,765.6865075,0.05354388,-0.53582036,-0.22905291,0.81090342,0.076,0.354,0.478,0.0
1,670.0807025,-69.5526925,795.7443375,-0.05559445,-0.75890896,-0.01979261,0.64851731,2,804.86595,-86.45048,765.68576,0.05233828,-0.53655411,-0.22791642,0.81081718,0.076,0.354,0.478,0.0
1,670.060835,-69.47499,795.727675,-0.05584374,-0.75905272,-0.01908917,0.64834871,2,804.9005875,-86.2946275,765.734405,0.05272813,-0.5352663,-0.22390679,0.81275795,0.085,0.35,0.475,0.0
1,670.0522,-69.38436,795.715745,-0.05622663,-0.75911327,-0.01912587,0.64824363,2,804.866975,-86.4666,765.6420125,0.05084253,-0.53113733,-0.22889336,0.81419654,0.075,0.347,0.56,0.0
1,670.045485,-69.280815,795.72577,-0.05706559,-0.7590242,-0.01731213,0.64832559,2,804.9615,-86.2846225,765.691085,0.05187881,-0.529717,-0.22266663,0.81677908,0.075,0.351,0.475,0.0
1,670.05771,-69.200085,795.748275,-0.05773251,-0.75888889,-0.01769607,0.64841458,2,804.9720925,-86.22834,765.7798775,0.05013278,-0.52952627,-0.21852236,0.81812995,0.075,0.351,0.475,0.0
1,670.050355,-69.116245,795.7867425,-0.05899443,-0.7581946,-0.01633318,0.64914854,2,804.978575,-86.1960175,765.7404625,0.04922341,-0.52897148,-0.217951,0.81869627,0.101,0.348,0.472,0.0
1,670.076905,-69.1385825,795.7939125,-0.05762465,-0.75875697,-0.01680961,0.64860211,2,804.97093,-86.2079375,765.7069225,0.04879742,-0.52878106,-0.21774013,0.81890087,0.076,0.355,0.679,0.0
1,670.066315,-69.0800225,795.8190925,-0.05947321,-0.75776301,-0.01583342,0.64962101,2,804.9075775,-86.2111025,765.6781025,0.04874432,-0.53061175,-0.22104888,0.8168308,0.075,0.348,0.472,0.0
1,670.07709,-69.1024325,795.821165,-0.05974202,-0.75771534,-0.01600421,0.64964776,2,804.91739,-86.2282,765.69719,0.04925338,-0.53103462,-0.2212867,0.81646098,0.075,0.348,0.472,0.0
1,670.1154025,-69.1698875,795.824905,-0.05903138,-0.75808509,-0.0158855,0.64928418,2,804.9375175,-86.2337025,765.75914,0.05018882,-0.530583,-0.22174434,0.81657345,0.123,0.355,0.479,0.0
1,670.1121525,-69.17132,795.84543,-0.06037328,-0.75672682,-0.01520123,0.65075994,2,804.815215,-86.1243775,765.7029425,0.04670051,-0.53773227,-0.2210255,0.81228738,0.075,0.349,0.831,0.0
1,670.107515,-69.219225,795.8389275,-0.06104486,-0.75695399,-0.01501474,0.65043734,2,804.8527675,-86.230395,765.930635,0.04824411,-0.5396462,-0.22308535,0.81036252,0.076,0.356,0.48,0.0
1,670.09149,-69.2709125,795.8094175,-0.06078934,-0.75690967,-0.01524485,0.65050749,2,804.848005,-86.3657475,766.0496225,0.04887088,-0.53955669,-0.22561118,0.809685,0.137,0.351,0.472,0.0
1,670.119615,-69.3639175,795.7330475,-0.0600985,-0.75766929,-0.01586651,0.64967197,2,804.957775,-86.74432,766.2135775,0.05341498,-0.53202881,-0.23523457,0.81163839,0.137,0.351,0.472,0.0
1,670.1406375,-69.4192925,795.69751,-0.05989202,-0.75776156,-0.01644704,0.64956898,2,805.114685,-86.987785,766.475555,0.05487815,-0.53980953,-0.23947041,0.80513848,0.076,0.356,0.943,0.0
1,670.1931175,-69.4664875,795.6610275,-0.05999802,-0.75811254,-0.01700324,0.6491352,2,805.2684175,-87.167755,766.90883,0.05435466,-0.56182185,-0.24473664,0.78835636,0.076,0.35,0.474,0.0
1,670.302505,-69.4968175,795.6490325,-0.06067693,-0.75760134,-0.01627482,0.64968735,2,805.562255,-87.5991525,767.15814,0.06017975,-0.55097574,-0.25519743,0.79226158,0.137,0.356,0.48,0.0
1,670.4506375,-69.5174975,795.6589525,-0.06170144,-0.75779158,-0.01573629,0.64938218,2,805.6280675,-87.05218,767.0280175,0.05589269,-0.53040666,-0.22618066,0.81509943,0.137,0.356,0.48,0.0
1,670.6490025,-69.6151525,795.634525,-0.06330147,-0.75766091,-0.0141309,0.64941757,2,805.9167925,-87.590735,767.03282,0.05545238,-0.5244042,-0.22995052,0.81795356,0.076,0.351,0.925,0.0
1,670.9089375,-69.779245,795.5963575,-0.06463936,-0.7564292,-0.01230114,0.65075748,2,805.838915,-87.610195,766.9821925,0.05619132,-0.53760798,-0.21384294,0.81368998,0.075,0.349,0.471,0.0
1,671.190445,-70.038225,795.590925,-0.0654937,-0.75457644,-0.01114414,0.65284054,2,806.475235,-87.805335,767.0028525,0.05194764,-0.5269919,-0.22605949,0.81760509,0.076,0.351,0.474,0.0
1,671.5686975,-70.46103,795.48726,-0.0695938,-0.74906481,-0.00948517,0.65876296,2,806.7843325,-88.4838675,767.06116,0.04695952,-0.52658062,-0.21721755,0.82056334,0.075,0.349,0.813,0.0
1,671.980255,-70.9189775,795.4258425,-0.0684624,-0.7495142,-0.00988103,0.65836444,2,807.0617375,-89.2699625,767.1058025,0.0512937,-0.56363217,-0.24654417,0.78670433,0.075,0.349,0.813,0.0
1,672.3897075,-71.37049,795.3582925,-0.06943597,-0.74838779,-0.00788696,0.65956968,2,807.393555,-90.1114925,767.2463225,0.05657235,-0.56747066,-0.25150944,0.7819972,0.076,0.356,0.474,0.0
1,672.866075,-71.6987825,795.486755,-0.0661291,-0.75041263,-0.01322188,0.65752035,2,807.753525,-90.567805,766.92473,0.05125414,-0.55791512,-0.24404225,0.79154729,0.075,0.349,0.472,0.0
1,673.3934325,-72.073125,795.5025325,-0.06796698,-0.75076366,-0.01731472,0.65683683,2,808.4094225,-91.40736,767.07498,0.05435914,-0.5510024,-0.24097544,0.79710242,0.076,0.356,0.715,0.0
1,673.808105,-72.4981175,795.4461975,-0.0684214,-0.75318288,-0.01914739,0.65396287,2,808.86926,-91.5052675,766.7954375,0.04975761,-0.5293363,-0.23262571,0.81437862,0.076,0.356,0.715,0.0
1,674.421175,-72.8249575,795.57869,-0.06514787,-0.75131746,-0.01648033,0.65651065,2,809.215335,-91.9747475,766.6119075,0.05112197,-0.53393337,-0.2359116,0.81033784,0.076,0.348,0.472,0.0
1,675.055925,-73.3188325,795.5440075,-0.06356898,-0.75584249,-0.0197119,0.65136207,2,809.703765,-92.7393425,766.72438,0.03926956,-0.54457043,-0.21602135,0.80946632,0.076,0.357,0.481,0.0
1,675.553115,-73.681025,795.4891525,-0.06476763,-0.75618389,-0.02176306,0.65078218,2,810.1233675,-93.2258425,766.6137225,0.0477581,-0.54750853,-0.23744329,0.80098331,0.076,0.35,0.678,0.0
1,676.054365,-74.076105,795.4586,-0.06794108,-0.75499355,-0.02244722,0.65181659,2,810.9377775,-94.3650225,767.1237775,0.05099923,-0.55963938,-0.25499101,0.78688146,0.076,0.35,0.678,0.0
1,676.6669325,-74.5661275,795.4130725,-0.07349177,-0.74833926,-0.01763273,0.65899651,2,811.5838625,-95.00746,767.1902,0.04690089,-0.5580571,-0.24731748,0.7907001,0.076,0.357,0.481,0.0
1,677.3029475,-74.76452,795.5656575,-0.06743931,-0.75199398,-0.0204742,0.65539133,2,811.9600225,-95.18309,766.71765,0.04499478,-0.5330652,-0.22815367,0.81348809,0.076,0.35,0.474,0.0
1,677.8408825,-74.9856,795.527665,-0.06763975,-0.75199163,-0.01868251,0.65542689,2,812.687945,-96.13722,767.04932,0.06476468,-0.50461709,-0.24304473,0.82589127,0.075,0.349,0.481,0.0
1,678.36383,-75.32431,795.5195925,-0.06961046,-0.75232748,-0.02038201,0.65478417,2,813.35065,-97.192655,767.413695,0.06512724,-0.52195217,-0.27584103,0.80450985,0.075,0.349,0.481,0.0
1,678.97168,-75.6928225,795.60785,-0.0723935,-0.74957412,-0.01821139,0.65769762,2,813.4824375,-96.1292025,766.5844875,0.03390048,-0.54893217,-0.21774638,0.80629446,0.076,0.351,0.474,0.0
1,679.430955,-75.9141275,795.5713025,-0.07165667,-0.7504196,-0.0176513,0.65682888,2,813.97287,-96.3722875,766.5868525,0.03944279,-0.54727397,-0.23557844,0.80214604,0.075,0.348,0.471,0.0
1,679.8792425,-76.1977325,795.53516,-0.07076748,-0.7503059,-0.01581556,0.65710189,2,814.4105075,-96.8267275,766.6503425,0.04315775,-0.5393626,-0.2404424,0.80586155,0.076,0.351,0.474,0.0
1,680.3068675,-76.367175,795.5345475,-0.07196759,-0.75052386,-0.01801043,0.65666599,2,814.82739,-97.22417,766.656265,0.04506241,-0.53548296,-0.23580748,0.80970502,0.075,0.349,0.472,0.0
1,680.7520425,-76.57358,795.5593425,-0.0711284,-0.75266946,-0.01993642,0.65424153,2,815.3543225,-98.0097675,767.0963,0.04993322,-0.55381593,-0.25575296,0.79081288,0.075,0.349,0.472,0.0
1,681.116665,-76.70822,795.57295,-0.07120091,-0.75312519,-0.02220651,0.65363579,2,815.8178725,-98.3604875,767.122315,0.0463837,-0.55723522,-0.25165531,0.78994118,0.076,0.357,0.481,0.0
1,681.4651775,-76.7599325,795.64845,-0.07225088,-0.75553763,-0.0256439,0.65060363,2,816.1628575,-98.6470075,767.1322475,0.04468822,-0.55394263,-0.24766632,0.7936069,0.109,0.349,0.471,0.0
1,681.71582,-76.8076425,795.653975,-0.07356564,-0.75551542,-0.02487864,0.6505118,2,816.371965,-98.65261,767.00577,0.04435642,-0.55572101,-0.25420882,0.79030661,0.076,0.356,0.48,0.0
1,681.946625,-76.841845,795.699295,-0.07326235,-0.75626068,-0.02490955,0.64967832,2,816.4980775,-98.174295,766.5864875,0.04205356,-0.53172695,-0.23511504,0.81253853,0.076,0.356,0.48,0.0
1,682.16516,-76.84926,795.750215,-0.07281369,-0.75624951,-0.02438691,0.64976159,2,816.61769,-98.17269,766.529755,0.04298826,-0.533015,-0.23731457,0.81100482,0.076,0.352,0.472,0.0
1,682.328355,-76.82069,795.7517825,-0.07233352,-0.75601679,-0.02379137,0.65010802,2,816.7292475,-98.1687175,766.5181125,0.04288144,-0.53303867,-0.23680288,0.81114448,0.1,0.36,0.48,0.0
1,682.4567125,-76.78381,795.7202575,-0.07304135,-0.75527301,-0.02313958,0.65091644,2,816.8097675,-98.1575375,766.5272375,0.04279444,-0.53311024,-0.23646148,0.81120162,0.076,0.351,0.474,0.0
1,682.52745,-76.7262,795.7041775,-0.07297242,-0.75531913,-0.02275254,0.65088429,2,816.87814,-98.1904975,766.5893525,0.04072877,-0.53567517,-0.2337927,0.81039142,0.076,0.356,0.48,0.0
1,682.5626525,-76.685185,795.67105,-0.0727868,-0.75550005,-0.02288707,0.65069036,2,816.9136825,-98.1771525,766.59755,0.04081989,-0.53585584,-0.23366433,0.81030441,0.076,0.356,0.48,0.0
1,682.58809,-76.6239275,795.64351,-0.07293606,-0.75573557,-0.02302202,0.65039531,2,816.9404575,-98.1926025,766.5892775,0.04062759,-0.53622679,-0.23368972,0.81006132,0.088,0.374,0.474,0.0
1,682.6006925,-76.574945,795.6065525,-0.07289277,-0.75577656,-0.02297374,0.65035425,2,816.9526675,-98.21544,766.5983125,0.04038872,-0.53659356,-0.2339044,0.80976838,0.076,0.349,0.471,0.0
1,682.6123525,-76.5321075,795.588395,-0.07304165,-0.75581518,-0.0227594,0.6503002,2,816.951935,-98.232545,766.5925775,0.04051473,-0.5367417,-0.23423357,0.80956874,0.076,0.351,0.474,0.0
1,682.6065675,-76.490045,795.5736675,-0.07292903,-0.75580802,-0.02252371,0.65032936,2,816.930985,-98.23352,766.554245,0.04183648,-0.53510088,-0.23587452,0.81011108,0.076,0.351,0.474,0.0
1,682.58998,-76.5140025,795.47438,-0.07587757,-0.75841694,-0.0195627,0.64704222,2,816.9035025,-98.262,766.54335,0.04225282,-0.53498436,-0.23683443,0.80988634,0.08,0.425,0.471,0.0
1,682.5491325,-76.4730575,795.44014,-0.07613642,-0.75834697,-0.02027254,0.64707198,2,816.85791,-98.3251825,766.52118,0.04243302,-0.53451777,-0.23793908,0.80986121,0.076,0.356,0.504,0.0
1,682.509475,-76.3611225,795.4959375,-0.07335746,-0.75574869,-0.02373257,0.65030714,2,816.82033,-98.380405,766.4869375,0.04238423,-0.5344594,-0.2391168,0.80955536,0.076,0.349,0.47,0.0
1,682.4623575,-76.353695,795.3714275,-0.07615853,-0.758244,-0.01939236,0.647217,2,816.7939325,-98.41557,766.4861,0.04201826,-0.53455262,-0.23980256,0.80931001,0.076,0.349,0.47,0.0
1,682.4593375,-76.32206,795.3702825,-0.07642282,-0.75862695,-0.02111652,0.64668292,2,816.7837525,-98.444125,766.487335,0.04184469,-0.53478921,-0.23941759,0.80927668,0.077,0.521,0.48,0.0
1,682.4566325,-76.2583925,795.3606875,-0.07621286,-0.75862229,-0.02215727,0.64667834,2,816.77391,-98.44925,766.498,0.04147816,-0.53509262,-0.23936927,0.80910926,0.076,0.349,0.478,0.0
1,682.47693,-76.1376175,795.4551525,-0.07379582,-0.75641649,-0.02508985,0.64942957,2,816.7838425,-98.4542125,766.5228425,0.04111253,-0.53541291,-0.23970972,0.8088152,0.076,0.356,0.481,0.0
1,682.5045475,-76.0848875,795.443605,-0.07377024,-0.75620809,-0.02604354,0.6496376,2,816.7652725,-98.50924,766.423265,0.03999553,-0.53477703,-0.23899098,0.80950429,0.076,0.606,0.474,0.0
1,682.5495775,-76.0042025,795.43068,-0.07323348,-0.75560094,-0.02491615,0.65044851,2,816.76747,-98.6180225,766.3159925,0.04042728,-0.52879765,-0.23070704,0.81578976,0.076,0.606,0.474,0.0
1,682.6338225,-75.9974425,795.36467,-0.07092917,-0.7532549,-0.02850454,0.65327146,2,816.832185,-98.3977075,766.3938575,0.04052678,-0.53173086,-0.23463363,0.81275268,0.077,0.356,0.482,0.0
1,682.7605,-75.86593,795.54274,-0.07486414,-0.75517096,-0.02528013,0.6507481,2,816.8868275,-98.39805,766.401185,0.04043443,-0.5315653,-0.23477372,0.81282513,0.076,0.35,0.473,0.0
1,682.84613,-75.7558725,795.562635,-0.07475704,-0.75513409,-0.02427192,0.65084158,2,817.0306675,-98.5035675,766.5424825,0.04092946,-0.53688336,-0.24062861,0.80757595,0.076,0.645,0.481,0.0
1,682.9478625,-75.6536375,795.5992275,-0.07541169,-0.75501916,-0.0240525,0.65090753,2,817.1081525,-98.479675,766.565245,0.04028731,-0.53717844,-0.23992901,0.80762016,0.076,0.645,0.481,0.0
1,683.0419325,-75.55916,795.61571,-0.07576316,-0.75515484,-0.02395937,0.65071273,2,817.21533,-98.50669,766.6549075,0.0370067,-0.54043161,-0.23672125,0.80655268,0.076,0.351,0.474,0.0
1,683.10768,-75.5680075,795.452715,-0.07988603,-0.75036304,-0.0192533,0.6558985,2,817.2917175,-98.4466025,766.6660475,0.03688448,-0.54075658,-0.23677728,0.80632399,0.076,0.349,0.471,0.0
1,683.19429,-75.4555275,795.4649975,-0.07977464,-0.75025314,-0.01837759,0.65606288,2,817.37407,-98.375015,766.6829975,0.03669502,-0.54098445,-0.23626149,0.80633108,0.077,0.35,0.473,0.0
1,683.251175,-75.290915,795.4945225,-0.07925018,-0.74970433,-0.01901862,0.65673519,2,817.4356975,-98.2870225,766.704605,0.0366997,-0.54100513,-0.236043,0.80638098,0.077,0.349,0.471,0.0
1,683.2974425,-75.16717,795.504105,-0.0792343,-0.75004242,-0.01885725,0.65635561,2,817.47194,-98.2960525,766.7095325,0.0362943,-0.53971376,-0.23716954,0.80693394,0.077,0.349,0.471,0.0
1,683.3573775,-74.9271025,795.5841225,-0.07771591,-0.75236363,-0.02096216,0.65381174,2,817.4565275,-98.2245575,766.7175,0.03606331,-0.54111091,-0.23705557,0.80604161,0.077,0.354,0.481,0.0
1,683.3258375,-74.7601325,795.5846275,-0.0796558,-0.7529729,-0.02152113,0.65285803,2,817.436855,-98.272755,766.705795,0.03555491,-0.54083547,-0.23700918,0.80626267,0.077,0.349,0.471,0.0
1,683.3254075,-74.64652,795.560975,-0.08014958,-0.75306223,-0.02165928,0.65268997,2,817.3988775,-98.32419,766.64641,0.03566525,-0.53994028,-0.23852748,0.80641002,0.077,0.354,0.481,0.0
1,683.3503725,-74.4301025,795.66643,-0.07746819,-0.75673221,-0.02467895,0.64864936,2,817.36789,-98.38939,766.6224375,0.03544586,-0.5397727,-0.2398768,0.80613159,0.077,0.354,0.481,0.0
1,683.358475,-74.3002025,795.667695,-0.07809126,-0.75701524,-0.02414675,0.64826431,2,817.3403775,-98.3955175,766.6306775,0.035145,-0.54008908,-0.24038533,0.8057813,0.077,0.351,0.471,0.0
1,683.3655725,-74.193435,795.6753975,-0.07844016,-0.75727996,-0.02428384,0.64790778,2,817.3288125,-98.3590875,766.616855,0.03536423,-0.53955923,-0.24093206,0.80596337,0.077,0.353,0.481,0.0
1,683.36879,-73.96162,795.770295,-0.07854478,-0.76101033,-0.02443963,0.64350346,2,817.32718,-98.30088,766.641755,0.03504015,-0.53920474,-0.24070329,0.80628305,0.077,0.35,0.473,0.0
1,683.3551,-73.8802475,795.777785,-0.07918326,-0.76119672,-0.0242418,0.64321217,2,817.3191075,-98.2636575,766.66629,0.0347065,-0.53983299,-0.23986674,0.80612638,0.077,0.35,0.473,0.0
1,683.328185,-73.806545,795.7396725,-0.07925603,-0.76147664,-0.0251297,0.6428377,2,817.3015425,-98.2679375,766.670885,0.034477,-0.54003484,-0.23979658,0.8060219,0.077,0.353,0.48,0.0
1,683.3347625,-73.7415725,795.7108025,-0.07885774,-0.76221368,-0.0254168,0.64200136,2,817.2510225,-98.2557525,766.5909575,0.03676497,-0.53671412,-0.24331951,0.80708234,0.077,0.351,0.473,0.0
1,683.336135,-73.7770775,795.6096975,-0.07892245,-0.75968405,-0.0252199,0.64499252,2,817.2166,-98.29539,766.5696875,0.03705779,-0.53629498,-0.24468439,0.80693492,0.077,0.35,0.47,0.0
