1.00000000,-85.30635834,839.21514893,638.22296143,-0.21155500,-0.66617084,-0.71516502,-0.95932925,0.28146172,0.02160236,2.00000000,-70.72841644,872.00793457,773.42926025,-0.16993785,0.12011158,-0.97810757,-0.97304201,-0.17749178,0.14726171,0.06400000,0.31600001,0.46300000,0.00000000
1.00000000,-85.29346466,839.30755615,638.21386719,-0.21064544,-0.66502762,-0.71649623,-0.95917618,0.28208929,0.02016595,2.00000000,-70.74832916,870.28784180,773.48571777,-0.17931461,0.12980607,-0.97519064,-0.97268248,-0.17193973,0.15596679,0.06400000,0.31099999,0.46200001,0.00000000
1.00000000,-85.31958771,839.37750244,638.21759033,-0.21071911,-0.66413218,-0.71730483,-0.95892733,0.28296667,0.01970825,2.00000000,-70.72936249,869.25329590,773.93585205,-0.17828178,0.19395974,-0.96467358,-0.97322261,-0.17932510,0.14380619,0.06400000,0.31099999,0.46200001,0.00000000
1.00000000,-85.34265137,839.40783691,638.23754883,-0.21059334,-0.66315258,-0.71824735,-0.95885217,0.28322577,0.01963949,2.00000000,-70.66513824,867.70361328,773.81488037,-0.17433405,0.20662814,-0.96276289,-0.97125000,-0.19705319,0.13357940,0.06400000,0.30800000,0.46200001,0.00000000
1.00000000,-85.38391876,839.41186523,638.25512695,-0.21173429,-0.66312039,-0.71794152,-0.95822358,0.28538835,0.01900145,2.00000000,-70.54930115,866.60412598,773.86523438,-0.17186129,0.23284850,-0.95720696,-0.97469831,-0.18116212,0.13093260,0.06400000,0.30199999,0.46200001,0.00000000
1.00000000,-85.40937805,839.39270020,638.27923584,-0.21190381,-0.66357017,-0.71747565,-0.95831716,0.28504682,0.01940483,2.00000000,-70.02790070,865.49572754,773.70159912,-0.17886508,0.26366559,-0.94788611,-0.97638726,-0.16619337,0.13801453,0.06400000,0.29899999,0.46399999,0.00000000
1.00000000,-85.93959808,838.83361816,638.02410889,-0.18066597,-0.65607429,-0.73275256,-0.95901692,0.28285056,-0.01679885,2.00000000,-69.44671631,864.29956055,773.35052490,-0.18873119,0.29059783,-0.93804783,-0.97708988,-0.15124989,0.14973047,0.06400000,0.29899999,0.46200001,0.00000000
1.00000000,-85.84829712,838.85845947,638.02380371,-0.17478931,-0.65695655,-0.73338723,-0.95708215,0.28824878,-0.03010574,2.00000000,-69.20418549,863.42651367,773.01770020,-0.18393099,0.31704190,-0.93040526,-0.97997355,-0.13262069,0.14853862,0.06400000,0.29899999,0.46200001,0.00000000
1.00000000,-85.83013916,838.81103516,637.86053467,-0.17155027,-0.65525377,-0.73567182,-0.95540285,0.29284471,-0.03804407,2.00000000,-68.90592957,862.32128906,772.63757324,-0.19491398,0.34045061,-0.91983801,-0.97801960,-0.13828492,0.15606064,0.06700000,0.29600000,0.46100000,0.00000000
1.00000000,-85.84692383,838.82873535,637.83166504,-0.17260015,-0.65511191,-0.73555261,-0.95456040,0.29543656,-0.03913629,2.00000000,-68.46659088,860.96447754,772.33062744,-0.18814635,0.34532842,-0.91942877,-0.98004103,-0.12719727,0.15277570,0.06400000,0.37000000,0.47099999,0.00000000
1.00000000,-85.90519714,838.91186523,637.87591553,-0.17968619,-0.65644920,-0.73265785,-0.95397842,0.29804540,-0.03307816,2.00000000,-68.32314301,859.54833984,772.16546631,-0.19425225,0.38306767,-0.90306437,-0.97957295,-0.12454128,0.15788084,0.06400000,0.28999999,0.45500001,0.00000000
1.00000000,-85.87856293,839.03521729,637.87402344,-0.17950988,-0.65563369,-0.73343074,-0.95348740,0.29947090,-0.03433573,2.00000000,-68.15834045,858.11968994,772.11621094,-0.18946552,0.39579242,-0.89858305,-0.98065001,-0.12220860,0.15294087,0.06400000,0.28999999,0.45500001,0.00000000
1.00000000,-85.27500916,839.79974365,638.12005615,-0.21684670,-0.66960907,-0.71035290,-0.94989645,0.31253040,-0.00463328,2.00000000,-67.94508362,856.46838379,771.81958008,-0.18246531,0.41354480,-0.89201295,-0.98181832,-0.12493217,0.14291573,0.07900000,0.28600001,0.44900000,0.00000000
1.00000000,-85.41165924,839.74700928,638.07928467,-0.22285831,-0.67115927,-0.70702142,-0.94993973,0.31242013,0.00285468,2.00000000,-68.15863800,855.16876221,771.74688721,-0.17251718,0.43459046,-0.88395071,-0.98431730,-0.10962629,0.13820803,0.06400000,0.31200001,0.50800002,0.00000000
1.00000000,-85.45359039,839.78161621,638.09875488,-0.22307181,-0.67099130,-0.70711350,-0.94993246,0.31243891,0.00319535,2.00000000,-67.98200989,853.74902344,771.49908447,-0.18034959,0.45340627,-0.87286723,-0.98232907,-0.12817299,0.13638750,0.06400000,0.27900001,0.43799999,0.00000000
1.00000000,-85.47493744,839.81646729,638.12237549,-0.22311616,-0.67120099,-0.70690048,-0.95021594,0.31156540,0.00408196,2.00000000,-68.22381592,852.38012695,771.17974854,-0.16646075,0.48991588,-0.85572970,-0.98479724,-0.12629974,0.11925951,0.10700000,0.27500001,0.43300000,0.00000000
1.00000000,-86.07653809,839.41870117,637.91192627,-0.18922722,-0.66872084,-0.71903121,-0.95374835,0.29935426,-0.02741134,2.00000000,-68.19539642,851.21289062,770.72833252,-0.17379522,0.52303630,-0.83440310,-0.98476845,-0.09674382,0.14447141,0.10700000,0.27500001,0.43300000,0.00000000
1.00000000,-86.00064850,839.32513428,638.06170654,-0.20102251,-0.65931821,-0.72449279,-0.95240533,0.30456161,-0.01290339,2.00000000,-68.17033386,850.37548828,770.35314941,-0.17352402,0.53612590,-0.82611054,-0.98482871,-0.09565187,0.14478686,0.06400000,0.27900001,0.60699999,0.00000000
1.00000000,-85.96289062,839.41235352,638.10412598,-0.19145799,-0.65885067,-0.72750258,-0.95345974,0.30075675,-0.02145225,2.00000000,-68.18989563,849.75561523,770.06811523,-0.16727054,0.54152161,-0.82387793,-0.98586315,-0.08363831,0.14518407,0.06500000,0.26800001,0.40700001,0.00000000
1.00000000,-86.05770874,839.39642334,638.08520508,-0.19031680,-0.65895754,-0.72770488,-0.95419008,0.29848176,-0.02073422,2.00000000,-67.78205872,849.13238525,769.69085693,-0.19128537,0.54595166,-0.81568789,-0.98143107,-0.11844921,0.15087366,0.15099999,0.26699999,0.40099999,0.00000000
1.00000000,-86.11220551,839.39031982,638.09973145,-0.18874836,-0.66004479,-0.72712779,-0.95445549,0.29751790,-0.02231148,2.00000000,-67.74428558,848.35662842,769.34515381,-0.19230354,0.55689645,-0.80801338,-0.98130989,-0.11507595,0.15423506,0.15099999,0.26699999,0.40099999,0.00000000
1.00000000,-86.16998291,839.42681885,638.13214111,-0.18826056,-0.66046935,-0.72686881,-0.95479673,0.29643947,-0.02206537,2.00000000,-67.67918396,847.22326660,768.94036865,-0.19535518,0.58003181,-0.79082191,-0.98073024,-0.11381221,0.15879184,0.06500000,0.26400000,0.75599998,0.00000000
1.00000000,-86.32598877,839.35931396,638.12097168,-0.19544184,-0.66247171,-0.72314185,-0.95498055,0.29636598,-0.01340169,2.00000000,-67.62897491,846.14184570,768.57550049,-0.19621062,0.59582663,-0.77877605,-0.98051226,-0.11123383,0.16193464,0.06500000,0.25999999,0.37900001,0.00000000
1.00000000,-86.36510468,839.38970947,638.14813232,-0.19480431,-0.66333282,-0.72252393,-0.95514429,0.29580724,-0.01405123,2.00000000,-67.56479645,845.19537354,768.19525146,-0.19880831,0.60969746,-0.76729685,-0.97991872,-0.11143041,0.16535595,0.06500000,0.25900000,0.37300000,0.00000000
1.00000000,-86.38278198,839.41949463,638.16644287,-0.19226766,-0.66444790,-0.72217882,-0.95572066,0.29384524,-0.01591116,2.00000000,-67.52892303,844.44140625,767.75976562,-0.20149827,0.62564033,-0.75363958,-0.97937685,-0.11705613,0.16467786,0.06500000,0.25900000,0.37300000,0.00000000
1.00000000,-86.66695404,839.22778320,638.00463867,-0.17809653,-0.66548252,-0.72485495,-0.95667744,0.28952157,-0.03075179,2.00000000,-67.47348785,843.59863281,767.18908691,-0.19395971,0.63441885,-0.74825978,-0.98053980,-0.10176897,0.16788429,0.06500000,0.25500000,0.89300001,0.00000000
1.00000000,-86.58777618,839.28436279,638.18109131,-0.19746351,-0.67239928,-0.71336341,-0.95703065,0.28986746,-0.00830987,2.00000000,-67.71381378,843.10821533,766.95709229,-0.19660115,0.64530617,-0.73819238,-0.97996777,-0.10490692,0.16928607,0.06500000,0.25200000,0.35699999,0.00000000
1.00000000,-86.83058929,839.04034424,637.96923828,-0.18208241,-0.67121929,-0.71854758,-0.95833260,0.28471756,-0.02311942,2.00000000,-67.55838013,842.44421387,766.52075195,-0.20844686,0.66457552,-0.71755791,-0.97744697,-0.11614478,0.17637420,0.06500000,0.25099999,0.34700000,0.00000000
1.00000000,-86.87570190,839.03955078,637.98370361,-0.18220925,-0.67210263,-0.71768928,-0.95841426,0.28444785,-0.02305496,2.00000000,-67.55765533,841.96734619,766.12969971,-0.20565152,0.67194390,-0.71147656,-0.97791409,-0.11338949,0.17557588,0.06500000,0.24900000,0.92799997,0.00000000
1.00000000,-86.93014526,839.07012939,638.06390381,-0.18588781,-0.67342907,-0.71549916,-0.95848924,0.28451067,-0.01876494,2.00000000,-67.65966797,841.46704102,765.56134033,-0.19739723,0.68046296,-0.70569456,-0.97929358,-0.10388017,0.17376241,0.06500000,0.24900000,0.92799997,0.00000000
1.00000000,-86.78018951,839.23895264,638.22277832,-0.19885767,-0.67456180,-0.71093065,-0.95734125,0.28889066,-0.00633001,2.00000000,-67.57117462,840.65411377,764.79547119,-0.20827281,0.69654042,-0.68662500,-0.97731560,-0.12062728,0.17407829,0.06500000,0.24800000,0.33300000,0.00000000
1.00000000,-86.84191895,839.17852783,638.20794678,-0.19962323,-0.67542553,-0.70989513,-0.95725942,0.28916991,-0.00594687,2.00000000,-67.43524933,839.98883057,764.10833740,-0.20652783,0.71390069,-0.66909820,-0.97714508,-0.11530578,0.17858478,0.06500000,0.24500000,0.32100001,0.00000000
1.00000000,-87.11001587,838.88067627,638.02313232,-0.19195116,-0.67611527,-0.71135312,-0.95771980,0.28732896,-0.01466548,2.00000000,-67.39036560,839.34094238,763.20739746,-0.21219468,0.72935915,-0.65039110,-0.97560823,-0.11981404,0.18393762,0.06500000,0.24300000,0.81500000,0.00000000
1.00000000,-87.03382111,838.89385986,638.01715088,-0.19896626,-0.67934430,-0.70633119,-0.95534277,0.29513186,-0.01474553,2.00000000,-67.10802460,839.18176270,762.75598145,-0.20350361,0.76107705,-0.61591232,-0.97437036,-0.09584188,0.20351082,0.06500000,0.24300000,0.81500000,0.00000000
1.00000000,-87.12291718,838.76586914,637.85180664,-0.19330180,-0.67936414,-0.70788336,-0.95689660,0.28993368,-0.01695299,2.00000000,-66.99780273,838.72778320,761.99157715,-0.20508003,0.76864189,-0.60591412,-0.97306281,-0.09350836,0.21072505,0.06500000,0.24100000,0.29899999,0.00000000
1.00000000,-86.85960388,839.07257080,637.83447266,-0.19094074,-0.68165231,-0.70632297,-0.95337629,0.30009508,-0.03188688,2.00000000,-66.94863129,838.34881592,761.28033447,-0.20556819,0.77735585,-0.59452456,-0.97287887,-0.09648907,0.21022947,0.06500000,0.23899999,0.28600001,0.00000000
1.00000000,-86.85166931,839.02301025,637.75201416,-0.19244313,-0.68248868,-0.70510626,-0.95293808,0.30149841,-0.03174388,2.00000000,-66.70612335,838.11407471,760.66674805,-0.20920312,0.78410256,-0.58430922,-0.97199273,-0.10131395,0.21205114,0.06500000,0.23500000,0.28099999,0.00000000
1.00000000,-86.86517334,838.88836670,637.56103516,-0.18729985,-0.68182862,-0.70712698,-0.95384920,0.29824787,-0.03492740,2.00000000,-66.55510712,838.01690674,760.19567871,-0.20562434,0.78629398,-0.58263218,-0.97239184,-0.09703875,0.21222037,0.06500000,0.23500000,0.27300000,0.00000000
1.00000000,-86.91009521,838.87927246,637.48181152,-0.18814266,-0.68307388,-0.70570022,-0.95290411,0.30097276,-0.03727505,2.00000000,-66.58329010,837.62457275,759.23199463,-0.20240188,0.78165048,-0.58996302,-0.97511548,-0.10521066,0.19514310,0.06500000,0.23500000,0.27300000,0.00000000
1.00000000,-86.64418793,838.76568604,637.17034912,-0.19227457,-0.68691432,-0.70084208,-0.95380950,0.29879022,-0.03117722,2.00000000,-66.24031830,837.37249756,758.61621094,-0.20883942,0.80224335,-0.55927795,-0.97034073,-0.09878266,0.22063734,0.06500000,0.23199999,0.26600000,0.00000000
1.00000000,-86.47311401,838.69854736,637.01135254,-0.18343627,-0.69080818,-0.69938183,-0.95564377,0.29208225,-0.03785199,2.00000000,-66.02149963,836.82971191,757.62371826,-0.21356690,0.81593090,-0.53725785,-0.96807104,-0.10286653,0.22859780,0.06500000,0.23100001,0.26199999,0.00000000
1.00000000,-86.42713928,838.68280029,636.91351318,-0.18472564,-0.69240093,-0.69746500,-0.95531666,0.29313326,-0.03798643,2.00000000,-65.70604706,836.07891846,756.38128662,-0.21647918,0.82777017,-0.51762283,-0.96661252,-0.10727191,0.23270811,0.06500000,0.22800000,0.25099999,0.00000000
1.00000000,-86.35865021,838.69451904,636.81060791,-0.18479574,-0.69462121,-0.69523519,-0.95558178,0.29226470,-0.03800988,2.00000000,-65.39756775,835.53363037,755.04760742,-0.21597493,0.84262329,-0.49329585,-0.96469098,-0.10614574,0.24104841,0.06500000,0.22800000,0.25099999,0.00000000
1.00000000,-86.37068176,838.71325684,636.71118164,-0.19188905,-0.69484389,-0.69308758,-0.95465708,0.29594105,-0.03238338,2.00000000,-65.11352539,834.87969971,753.57012939,-0.22544360,0.85146666,-0.47347623,-0.96161962,-0.11645460,0.24844718,0.06500000,0.22499999,0.23899999,0.00000000
1.00000000,-86.41055298,838.78155518,636.80902100,-0.18118763,-0.69369447,-0.69710755,-0.95622122,0.28990495,-0.03995070,2.00000000,-64.73893738,834.39782715,752.30432129,-0.23150456,0.86310697,-0.44883454,-0.95915759,-0.12541544,0.25355074,0.18300000,0.22300000,0.23199999,0.00000000
1.00000000,-86.44495392,838.86029053,636.61499023,-0.17239785,-0.69790423,-0.69513208,-0.95676970,0.28646076,-0.05031717,2.00000000,-64.79311371,834.07238770,751.38250732,-0.22345543,0.87074661,-0.43802732,-0.95843530,-0.11449873,0.26132685,0.06600000,0.22000000,0.22200000,0.00000000
1.00000000,-86.41291809,839.12121582,636.52197266,-0.16690397,-0.69283932,-0.70151031,-0.95598143,0.28786546,-0.05685923,2.00000000,-64.52449036,833.56732178,750.62847900,-0.23720622,0.87712693,-0.41759020,-0.95622063,-0.13497388,0.25966185,0.06600000,0.22000000,0.22200000,0.00000000
1.00000000,-86.55152893,839.05303955,636.53173828,-0.18280840,-0.70282316,-0.68747413,-0.95930266,0.28058785,-0.03176132,2.00000000,-64.40472412,833.05688477,749.95471191,-0.23714507,0.88267124,-0.40577555,-0.95488644,-0.13493073,0.26454809,0.06600000,0.21799999,0.21900000,0.00000000
1.00000000,-86.48628235,839.26263428,636.56872559,-0.17682409,-0.70004517,-0.69185984,-0.95917779,0.28019005,-0.03836024,2.00000000,-64.29343414,832.58715820,749.52032471,-0.23142600,0.88669717,-0.40026301,-0.95441580,-0.12721372,0.27001387,0.21200000,0.21600001,0.21400000,0.00000000
1.00000000,-86.41204834,839.28979492,636.60595703,-0.18060005,-0.69840479,-0.69254202,-0.95849657,0.28290486,-0.03534463,2.00000000,-64.18348694,832.22351074,749.16156006,-0.23815823,0.89009857,-0.38859442,-0.95339084,-0.13793004,0.26836839,0.06600000,0.21500000,0.21100000,0.00000000
1.00000000,-86.34860992,839.39733887,636.67974854,-0.17832100,-0.69925356,-0.69227600,-0.95866501,0.28200120,-0.03790432,2.00000000,-64.34102631,831.96826172,748.81976318,-0.23638844,0.89371437,-0.38130745,-0.95448059,-0.14011693,0.26331419,0.06600000,0.21400000,0.20999999,0.00000000
1.00000000,-86.30334473,839.32781982,636.62738037,-0.17954314,-0.69893718,-0.69227964,-0.95816946,0.28368026,-0.03790647,2.00000000,-64.51683044,831.58422852,748.22497559,-0.23476839,0.89942312,-0.36867589,-0.95722127,-0.14791441,0.24869436,0.06600000,0.21400000,0.20999999,0.00000000
1.00000000,-86.37426758,839.29498291,636.69549561,-0.17316854,-0.69656217,-0.69628572,-0.96095908,0.27440137,-0.03551656,2.00000000,-64.65003204,831.07635498,747.29846191,-0.23479688,0.90760756,-0.34802154,-0.95624876,-0.15138757,0.25033998,0.21799999,0.21300000,0.20700000,0.00000000
1.00000000,-86.42111206,839.25451660,636.67565918,-0.17112589,-0.69786018,-0.69549060,-0.96170098,0.27172363,-0.03602234,2.00000000,-64.57902527,830.64782715,746.16662598,-0.24504316,0.91284746,-0.32659414,-0.95293683,-0.16475213,0.25449651,0.06600000,0.20999999,0.20100001,0.00000000
1.00000000,-86.40227509,839.22729492,636.57891846,-0.17729199,-0.70380676,-0.68791240,-0.96002233,0.27753061,-0.03652161,2.00000000,-64.55438232,830.30102539,745.09216309,-0.24821687,0.91908133,-0.30606848,-0.95112336,-0.17130482,0.25694162,0.06600000,0.20900001,0.19900000,0.00000000
1.00000000,-86.49288940,839.15313721,636.50628662,-0.17616189,-0.70793051,-0.68396032,-0.96067363,0.27515495,-0.03736582,2.00000000,-64.63012695,829.89361572,744.15539551,-0.25337315,0.92344433,-0.28818867,-0.94890457,-0.17932439,0.25965950,0.06600000,0.20900001,0.19900000,0.00000000
1.00000000,-86.49321747,839.32055664,636.39666748,-0.16688740,-0.70205986,-0.69228637,-0.95962012,0.27691174,-0.04948831,2.00000000,-64.62135315,829.53125000,743.52716064,-0.25437284,0.92678368,-0.27634490,-0.94797552,-0.18239105,0.26091355,0.19700000,0.20600000,0.19400001,0.00000000
1.00000000,-86.72010803,839.30029297,636.47473145,-0.16705370,-0.71058643,-0.68349111,-0.96310508,0.26596659,-0.04111540,2.00000000,-64.65855408,829.20098877,743.13366699,-0.25801682,0.93052173,-0.25991642,-0.94473433,-0.18668187,0.26949391,0.06600000,0.20400000,0.38299999,0.00000000
1.00000000,-86.54909515,839.61083984,636.68957520,-0.18047905,-0.70891172,-0.68181509,-0.96145421,0.27335471,-0.02971813,2.00000000,-64.58216095,828.64318848,742.81695557,-0.25420833,0.93216658,-0.25776649,-0.94658780,-0.18513918,0.26399812,0.06600000,0.20299999,0.18900000,0.00000000
1.00000000,-86.55673981,839.70532227,636.71594238,-0.17775106,-0.70497400,-0.68659765,-0.96102530,0.27448046,-0.03303006,2.00000000,-64.67813873,828.41302490,742.84259033,-0.25319850,0.93362373,-0.25345069,-0.94711953,-0.18584669,0.26158285,0.06600000,0.20299999,0.18900000,0.00000000
1.00000000,-86.62173462,839.66223145,636.77874756,-0.18275273,-0.70702720,-0.68316478,-0.96117413,0.27461088,-0.02708027,2.00000000,-64.87110901,828.48297119,743.02185059,-0.25162005,0.93373311,-0.25461689,-0.94779038,-0.18447733,0.26011831,0.15000001,0.20999999,0.18900000,0.00000000
1.00000000,-86.81129456,839.42645264,636.65020752,-0.17059779,-0.70749313,-0.68582058,-0.96215230,0.26972032,-0.03890854,2.00000000,-65.15048981,828.75469971,743.19458008,-0.25264788,0.93391669,-0.25292009,-0.94718218,-0.18536437,0.26169828,0.06600000,0.20299999,0.30599999,0.00000000
1.00000000,-86.77899170,839.50897217,636.56640625,-0.16511858,-0.70115149,-0.69362986,-0.96036994,0.27442592,-0.04878569,2.00000000,-65.27233124,828.87603760,743.11639404,-0.25388801,0.93390697,-0.25171131,-0.94702953,-0.18710673,0.26100966,0.06600000,0.20400000,0.18900000,0.00000000
1.00000000,-86.66588593,839.65081787,636.67138672,-0.17754638,-0.70344454,-0.68821764,-0.95934492,0.27962345,-0.03831887,2.00000000,-65.34549713,828.89129639,742.90863037,-0.25655568,0.93385869,-0.24917307,-0.94626623,-0.19017446,0.26156068,0.10700000,0.23700000,0.18799999,0.00000000
1.00000000,-86.91873932,839.44622803,636.53399658,-0.16877353,-0.70385712,-0.69000047,-0.95970446,0.27692562,-0.04774398,2.00000000,-65.44191742,828.86700439,742.60888672,-0.26126778,0.93358570,-0.24526918,-0.94546074,-0.19629943,0.25994340,0.10700000,0.23700000,0.18799999,0.00000000
1.00000000,-86.98123169,839.57586670,636.66217041,-0.16158020,-0.70394641,-0.69162953,-0.96051723,0.27302957,-0.05349344,2.00000000,-65.56069946,828.61041260,742.23687744,-0.27110660,0.92925191,-0.25098300,-0.94567382,-0.20852745,0.24943475,0.06600000,0.20299999,0.23999999,0.00000000
1.00000000,-87.53204346,840.18066406,636.40991211,-0.13035154,-0.73850495,-0.66152799,-0.97411054,0.21969581,-0.05331582,2.00000000,-65.49742126,828.53204346,741.91125488,-0.25769901,0.93544734,-0.24192861,-0.94960999,-0.19896603,0.24218431,0.06600000,0.20200001,0.18700001,0.00000000
1.00000000,-87.39235687,840.22143555,636.53222656,-0.12826931,-0.74187559,-0.65815490,-0.97335225,0.22137189,-0.05983305,2.00000000,-65.47496033,828.20648193,741.60430908,-0.25744152,0.93858707,-0.22973484,-0.94818926,-0.19956803,0.24720351,0.07900000,0.29699999,0.18600000,0.00000000
1.00000000,-87.42312622,840.28259277,636.58728027,-0.12669826,-0.74017572,-0.66036916,-0.97374952,0.21972120,-0.05945146,2.00000000,-65.44456482,827.85534668,741.40289307,-0.25889206,0.93984729,-0.22284943,-0.94685239,-0.20133841,0.25086534,0.07900000,0.29699999,0.18600000,0.00000000
1.00000000,-87.43664551,840.28814697,636.71044922,-0.12595582,-0.73433000,-0.66700423,-0.97487217,0.21615189,-0.05387673,2.00000000,-65.48415375,827.59802246,741.36511230,-0.25967300,0.94085878,-0.21761216,-0.94643945,-0.20317161,0.25094607,0.06600000,0.20100001,0.20000000,0.00000000
1.00000000,-87.54872894,840.19158936,636.66699219,-0.11784887,-0.73345011,-0.66944945,-0.97642702,0.20835352,-0.05638382,2.00000000,-65.67916107,827.44024658,741.42242432,-0.26567018,0.93928134,-0.21718717,-0.94488287,-0.20897532,0.25204358,0.06600000,0.20100001,0.18300000,0.00000000
1.00000000,-87.54637909,840.19268799,636.66687012,-0.11628389,-0.73339975,-0.66977823,-0.97657037,0.20736897,-0.05751887,2.00000000,-65.86459351,827.72497559,741.66308594,-0.26933944,0.94080740,-0.20576139,-0.94355935,-0.21503377,0.25190541,0.06800000,0.20100001,0.18400000,0.00000000
1.00000000,-87.56610107,840.17932129,636.64904785,-0.11747539,-0.73371667,-0.66922301,-0.97637290,0.20841122,-0.05710360,2.00000000,-65.83068848,827.77691650,741.61560059,-0.26626348,0.93777376,-0.22289956,-0.94560355,-0.20928645,0.24906451,0.06800000,0.20100001,0.18400000,0.00000000
1.00000000,-87.57637787,840.16113281,636.61975098,-0.11697328,-0.73388755,-0.66912341,-0.97659409,0.20745307,-0.05680829,2.00000000,-65.83583832,828.05157471,741.80206299,-0.26679420,0.93600506,-0.22959863,-0.94651705,-0.20962358,0.24528277,0.06600000,0.20100001,0.18600000,0.00000000
1.00000000,-87.58718872,840.13885498,636.60650635,-0.11729932,-0.73483670,-0.66802394,-0.97635794,0.20831466,-0.05770922,2.00000000,-65.91352081,828.34594727,742.04815674,-0.26959920,0.93404257,-0.23426628,-0.94671416,-0.21257007,0.24196342,0.06600000,0.20200001,0.18400000,0.00000000
1.00000000,-87.43511200,840.25054932,636.71905518,-0.12284517,-0.73768610,-0.66387367,-0.97573310,0.21195221,-0.05496556,2.00000000,-65.94328308,828.61682129,742.27423096,-0.27081800,0.93247777,-0.23904553,-0.94661099,-0.21285486,0.24211676,0.06600000,0.20200001,0.18400000,0.00000000
1.00000000,-87.52909851,840.13385010,636.63391113,-0.11384165,-0.73664796,-0.66662568,-0.97744036,0.20319915,-0.05762270,2.00000000,-65.91204834,828.80895996,742.46105957,-0.27110946,0.93116564,-0.24378352,-0.94637030,-0.21162176,0.24413054,0.06600000,0.20400000,0.18600000,0.00000000
1.00000000,-87.38134766,840.27740479,636.72528076,-0.12216783,-0.73675102,-0.66503608,-0.97596139,0.21102130,-0.05449194,2.00000000,-65.85666656,828.96386719,742.61920166,-0.27185786,0.93031788,-0.24617472,-0.94605291,-0.21150446,0.24545816,0.06600000,0.20400000,0.18600000,0.00000000
