67.00000000,-64.57279968,830.87182617,745.59332275,-0.23948216,0.91500950,-0.30065727,-0.95122957,-0.16026923,0.26574552
68.00000000,-64.62558746,830.40020752,745.03619385,-0.24023974,0.91888636,-0.28801200,-0.95088267,-0.16451794,0.26462439
69.00000000,-64.66617584,830.41448975,744.65844727,-0.24156573,0.92020380,-0.28134507,-0.95013899,-0.16726890,0.26558280
70.00000000,-64.71501923,830.19897461,744.12756348,-0.24370229,0.92214996,-0.27180794,-0.94932950,-0.17171308,0.26596749
71.00000000,-64.79686737,830.12609863,743.88763428,-0.24372323,0.92352760,-0.26710767,-0.94922429,-0.17315567,0.26535764
72.00000000,-64.88630676,829.80487061,743.67016602,-0.24384218,0.92559195,-0.26138929,-0.94965559,-0.17571807,0.26225322
73.00000000,-64.91510010,830.03717041,743.61956787,-0.24439576,0.92518300,-0.26126343,-0.94924772,-0.17608249,0.26327953
74.00000000,-64.99210358,829.78405762,743.24645996,-0.24540649,0.92692339,-0.25320169,-0.94887286,-0.17933100,0.26263103
75.00000000,-65.04429626,829.66906738,743.01123047,-0.24596573,0.92799711,-0.24833965,-0.94862884,-0.18127432,0.26216152
76.00000000,-65.14795685,829.25891113,742.82342529,-0.24614964,0.93015099,-0.24193332,-0.94924414,-0.18431562,0.25795662
77.00000000,-65.20841217,829.30285645,742.82806396,-0.24570331,0.93062276,-0.24032190,-0.94927394,-0.18444604,0.25755927
78.00000000,-65.28492737,829.18450928,742.59143066,-0.24697399,0.93134278,-0.23488140,-0.94890475,-0.18733603,0.25686625
79.00000000,-65.32055664,829.23193359,742.43621826,-0.24818130,0.93141329,-0.23269248,-0.94848871,-0.18914419,0.25697613
80.00000000,-65.40612793,829.00469971,742.24945068,-0.24954940,0.93258417,-0.22768998,-0.94867599,-0.19272143,0.25371036
81.00000000,-65.44309998,829.06878662,742.34729004,-0.24900797,0.93236017,-0.22806528,-0.94865090,-0.19196972,0.25428191
82.00000000,-65.48666382,829.04150391,742.22900391,-0.24974051,0.93254387,-0.22599435,-0.94847512,-0.19339883,0.25387716
83.00000000,-65.54254150,828.93310547,742.04040527,-0.25163722,0.93303162,-0.22216231,-0.94820809,-0.19667578,0.25238839
84.00000000,-65.60660553,829.07153320,742.24920654,-0.25268072,0.93227816,-0.22545043,-0.94851071,-0.19778748,0.25009650
85.00000000,-65.64198303,829.17999268,742.49438477,-0.25251907,0.93146336,-0.22877461,-0.94870919,-0.19696665,0.24986300
86.00000000,-65.68010712,829.24627686,742.52801514,-0.25281844,0.93109024,-0.22990698,-0.94877553,-0.19721055,0.24939212
87.00000000,-65.71076202,829.37976074,742.50494385,-0.25451151,0.93041515,-0.23095122,-0.94851303,-0.19888422,0.24897549
88.00000000,-65.74491882,829.58813477,742.81451416,-0.25551972,0.92889559,-0.23660111,-0.94874215,-0.19909374,0.24770811
89.00000000,-65.74784088,829.64483643,743.01635742,-0.25652960,0.92772019,-0.24015823,-0.94877207,-0.19952686,0.24723300
90.00000000,-65.69160461,829.97821045,743.16558838,-0.25753900,0.92570114,-0.24706137,-0.94857973,-0.19872144,0.24855724
91.00000000,-65.72080231,830.26513672,743.23614502,-0.25961784,0.92406160,-0.25147983,-0.94835865,-0.20019218,0.24808186
92.00000000,-65.77735138,830.80596924,743.89141846,-0.26006576,0.92044806,-0.26481846,-0.94896626,-0.19831729,0.24691066
93.00000000,-65.79232025,831.31298828,744.57940674,-0.26014936,0.91673398,-0.27741539,-0.94945866,-0.19593421,0.24663854
94.00000000,-65.76726532,831.94458008,744.84985352,-0.26124498,0.91305852,-0.28821492,-0.94935805,-0.19451749,0.24802274
95.00000000,-65.73969269,832.65234375,745.25878906,-0.26198778,0.90840149,-0.30200320,-0.94948620,-0.19210470,0.24927750
96.00000000,-65.71552277,833.50433350,745.84960938,-0.26220906,0.90219772,-0.32008472,-0.94995731,-0.18833223,0.25021753
97.00000000,-65.68253326,834.32434082,746.32019043,-0.26305789,0.89610738,-0.33605340,-0.95017117,-0.18559623,0.25128669
98.00000000,-65.66250610,835.15612793,746.78747559,-0.26410544,0.88959658,-0.35209000,-0.95039624,-0.18322378,0.25198972
99.00000000,-65.64878082,836.05963135,747.29272461,-0.26517135,0.88215649,-0.36939299,-0.95064312,-0.18061391,0.25274155
100.00000000,-65.65824127,837.02929688,747.84832764,-0.26615524,0.87374371,-0.38802150,-0.95102584,-0.17792246,0.25299868
101.00000000,-65.67253876,837.96112061,748.32330322,-0.26743335,0.86533654,-0.40542069,-0.95134217,-0.17599767,0.25298730
102.00000000,-65.69564056,838.79937744,748.62542725,-0.26918218,0.85797179,-0.41941333,-0.95139241,-0.17531115,0.25309396
103.00000000,-65.73306274,839.70104980,748.98754883,-0.27024361,0.85002732,-0.43422127,-0.95159733,-0.17369869,0.25317195
104.00000000,-65.82209778,840.88989258,749.61578369,-0.27152777,0.83809817,-0.45562634,-0.95215869,-0.17172742,0.25206643
105.00000000,-65.89646912,841.80493164,750.05456543,-0.27319065,0.82840049,-0.47187564,-0.95255172,-0.17163056,0.25045201
106.00000000,-65.98698425,842.68646240,750.46826172,-0.27517965,0.81864083,-0.48724565,-0.95282352,-0.17225727,0.24877831
107.00000000,-66.09202576,843.43322754,750.82037354,-0.27614838,0.81036639,-0.50022894,-0.95328212,-0.17255661,0.24665111
108.00000000,-66.24206543,844.47149658,751.40240479,-0.27656356,0.79812181,-0.51904333,-0.95404720,-0.17150870,0.24418330
109.00000000,-66.35728455,845.41247559,751.84698486,-0.27672708,0.78723633,-0.53501076,-0.95466709,-0.17032200,0.24237573
110.00000000,-66.49185181,846.42065430,752.42370605,-0.27612659,0.77470464,-0.55307454,-0.95557231,-0.16840935,0.23998559
111.00000000,-66.59400940,847.33917236,752.89208984,-0.27560499,0.76337093,-0.56847262,-0.95621270,-0.16625968,0.23875371
112.00000000,-66.75751495,848.44818115,753.53967285,-0.27437544,0.74855745,-0.58804989,-0.95717168,-0.16333744,0.23674235
113.00000000,-66.88973236,849.55291748,754.11645508,-0.27302995,0.73369575,-0.60666007,-0.95803398,-0.16008744,0.23531079
114.00000000,-67.10921478,850.93347168,754.95721436,-0.26989788,0.71405375,-0.63086766,-0.95964873,-0.15607250,0.23131394
115.00000000,-67.27285767,852.27801514,755.58917236,-0.26839343,0.69474018,-0.65230751,-0.96057749,-0.15341011,0.22904688
116.00000000,-67.45787811,853.67657471,756.22424316,-0.26644370,0.67437488,-0.67373997,-0.96159106,-0.15068737,0.22643691
117.00000000,-67.65685272,855.45318604,756.95440674,-0.26443744,0.64820850,-0.69885796,-0.96252859,-0.14703086,0.22459191
118.00000000,-67.84097290,857.41491699,757.75817871,-0.26160342,0.61787486,-0.72591466,-0.96365219,-0.14210537,0.22276989
119.00000000,-68.01611328,859.45782471,758.53039551,-0.25820774,0.58541214,-0.75242591,-0.96479440,-0.13604870,0.22143140
120.00000000,-68.23757172,861.50891113,759.32708740,-0.25367725,0.55127037,-0.77842796,-0.96618009,-0.12995219,0.21899904
121.00000000,-68.47329712,863.85662842,760.07611084,-0.24910825,0.51216388,-0.80497444,-0.96741974,-0.12305999,0.21736452
122.00000000,-68.71885681,865.99737549,760.68139648,-0.24500312,0.47458553,-0.82801497,-0.96847075,-0.11741322,0.21584274
123.00000000,-68.95796204,868.33197021,761.28515625,-0.24032409,0.43188158,-0.85133308,-0.96955943,-0.11061376,0.21458551
124.00000000,-69.22602844,870.26623535,761.97363281,-0.23326799,0.39485532,-0.87115902,-0.97123122,-0.10513526,0.20998880
125.00000000,-69.56620789,872.83801270,762.72143555,-0.22493467,0.34502077,-0.89453405,-0.97299057,-0.09941593,0.20472115
126.00000000,-69.89698792,875.68017578,763.21905518,-0.21743621,0.28921017,-0.91590846,-0.97435319,-0.09273493,0.20146394
127.00000000,-70.25852203,878.51904297,763.60729980,-0.20880155,0.23113465,-0.93456566,-0.97582734,-0.08538052,0.19759475
128.00000000,-70.62245941,881.23822021,764.03643799,-0.19833389,0.17138976,-0.95064110,-0.97753841,-0.07924399,0.19160357
129.00000000,-70.99398804,883.81805420,764.30340576,-0.18915565,0.11420429,-0.96267283,-0.97874135,-0.07629922,0.18635917
130.00000000,-71.33116150,885.86090088,764.41632080,-0.18106872,0.06829706,-0.96990168,-0.97971940,-0.07353172,0.18175261
131.00000000,-71.60890198,887.90661621,764.36401367,-0.17325389,0.02169946,-0.97451353,-0.98056579,-0.07008469,0.17761952
132.00000000,-71.86844635,889.83178711,764.32037354,-0.16415346,-0.02610403,-0.97720730,-0.98146600,-0.06727940,0.17197339
133.00000000,-72.12060547,891.48870850,764.11755371,-0.15870352,-0.06476691,-0.97755909,-0.98176003,-0.06760240,0.16979057
134.00000000,-72.28239441,892.70074463,763.84594727,-0.15507515,-0.09232864,-0.97639143,-0.98194051,-0.06550667,0.16873121
135.00000000,-72.37460327,894.17224121,763.46557617,-0.15014601,-0.12853226,-0.97341013,-0.98218679,-0.06411666,0.16714580
136.00000000,-72.59018707,895.24328613,763.33306885,-0.14413646,-0.15856084,-0.97101367,-0.98243392,-0.06664449,0.16375722
137.00000000,-72.72859192,896.25170898,763.05291748,-0.14049400,-0.18410155,-0.96757007,-0.98250872,-0.06751579,0.16306555
138.00000000,-72.84479523,896.96063232,762.81530762,-0.13770935,-0.20249829,-0.96453923,-0.98257631,-0.06777507,0.16266727
139.00000000,-72.86161041,897.56732178,762.54974365,-0.13529918,-0.22066292,-0.96069312,-0.98264009,-0.06760913,0.16271052
140.00000000,-72.98735046,898.22601318,762.35974121,-0.13115874,-0.24054536,-0.95676202,-0.98267949,-0.07048309,0.16126606
141.00000000,-73.13266754,898.90325928,762.12756348,-0.12674864,-0.26175663,-0.95176768,-0.98272300,-0.07265523,0.15986121
142.00000000,-73.25473022,899.33587646,761.97875977,-0.12297028,-0.27628234,-0.94815290,-0.98276889,-0.07499397,0.15826112
143.00000000,-73.34471893,899.69958496,761.84118652,-0.11944979,-0.28887281,-0.94491720,-0.98279929,-0.07720804,0.15665939
144.00000000,-73.46051788,900.08221436,761.69348145,-0.11552310,-0.30230805,-0.94112390,-0.98282713,-0.07950735,0.15464093
145.00000000,-73.57462311,900.46417236,761.53674316,-0.11136234,-0.31579885,-0.93711090,-0.98279810,-0.08239770,0.15255998
146.00000000,-73.67362976,900.78710938,761.38629150,-0.10753663,-0.32795569,-0.93318772,-0.98272121,-0.08539683,0.15086317
147.00000000,-73.76144409,901.07116699,761.23974609,-0.10388836,-0.33909044,-0.92957926,-0.98262942,-0.08837828,0.14945206
148.00000000,-73.86540222,901.32415771,761.10449219,-0.10042001,-0.34962538,-0.92568761,-0.98250312,-0.09107170,0.14776896
149.00000000,-73.95429993,901.46228027,761.03607178,-0.09723806,-0.35719725,-0.92296475,-0.98232645,-0.09436592,0.14600591
150.00000000,-74.02784729,901.53936768,761.00195312,-0.09408788,-0.36282513,-0.92094016,-0.98210973,-0.09844998,0.14440256
151.00000000,-74.09296417,901.70593262,760.89251709,-0.09114137,-0.37013945,-0.91839826,-0.98194301,-0.10141197,0.14384490
152.00000000,-74.12581635,901.71722412,760.86590576,-0.08986871,-0.37189904,-0.91744816,-0.98181164,-0.10335237,0.14392179
153.00000000,-74.15604401,901.75927734,760.83575439,-0.08821385,-0.37468949,-0.91633785,-0.98163295,-0.10563019,0.14345101
154.00000000,-74.17303467,901.70098877,760.87811279,-0.08673866,-0.37442896,-0.91639936,-0.98142385,-0.10867643,0.14278871
155.00000000,-74.16703796,901.49877930,760.99609375,-0.08661224,-0.37029621,-0.91848540,-0.98129994,-0.11063507,0.14348865
156.00000000,-74.12934875,901.29833984,761.08807373,-0.08847591,-0.36313459,-0.92081237,-0.98114496,-0.11116943,0.14545710
157.00000000,-74.13854980,901.07214355,761.23120117,-0.08903702,-0.35717615,-0.92307347,-0.98091578,-0.11320335,0.14594753
158.00000000,-74.18688965,900.62591553,761.53283691,-0.08919477,-0.34649745,-0.92702049,-0.98047960,-0.11791071,0.14569819
159.00000000,-74.19774628,899.79150391,762.01501465,-0.09286912,-0.32645401,-0.93450940,-0.98001260,-0.12113288,0.14723478
160.00000000,-74.21736145,898.54406738,762.71289062,-0.09873198,-0.29670611,-0.94420528,-0.97925496,-0.12569335,0.14891794
161.00000000,-74.25270844,897.53192139,763.29968262,-0.10212454,-0.27419212,-0.95129514,-0.97864610,-0.13024074,0.14905640
162.00000000,-74.30904388,896.32043457,764.05468750,-0.10450180,-0.24618885,-0.95955193,-0.97790116,-0.13749844,0.14736372
163.00000000,-74.31848145,895.09210205,764.70788574,-0.10785800,-0.22155562,-0.96598089,-0.97741520,-0.14168566,0.14683247
164.00000000,-74.27642059,893.46411133,765.54772949,-0.11264759,-0.18665227,-0.97353017,-0.97727168,-0.14462349,0.14537787
165.00000000,-74.32154083,892.20800781,766.17663574,-0.11589049,-0.16011277,-0.97842133,-0.97679698,-0.14893597,0.14425138
166.00000000,-74.32806396,890.72216797,766.88183594,-0.11895086,-0.12676218,-0.98354614,-0.97676921,-0.15210813,0.14150965
167.00000000,-74.33754730,889.27050781,767.43621826,-0.12275356,-0.09481898,-0.98705608,-0.97676528,-0.15401858,0.13985574
168.00000000,-74.35115051,887.30218506,768.13421631,-0.12690943,-0.05145004,-0.98991239,-0.97687685,-0.15657133,0.13658741
169.00000000,-74.42047882,885.62854004,768.64056396,-0.13064682,-0.01452801,-0.99065673,-0.97638953,-0.16159588,0.13400906
170.00000000,-74.43149567,883.79125977,769.05371094,-0.13491037,0.02644089,-0.98968279,-0.97619444,-0.16502061,0.13123745
171.00000000,-74.41123962,881.57647705,769.47338867,-0.13980073,0.07301256,-0.98635221,-0.97611499,-0.16804042,0.12810963
172.00000000,-74.30980682,879.05004883,769.83929443,-0.14468588,0.12496340,-0.97995621,-0.97646028,-0.16908419,0.12435190
173.00000000,-74.20491028,876.41906738,770.04699707,-0.14945264,0.17735827,-0.97071290,-0.97648138,-0.17183247,0.12030700
174.00000000,-74.23800659,874.17224121,770.09350586,-0.15359199,0.22201750,-0.96054947,-0.97599685,-0.17706555,0.11611070
175.00000000,-74.34790802,872.25500488,770.03808594,-0.15769258,0.26088685,-0.94984514,-0.97521114,-0.18348572,0.11206411
176.00000000,-74.51605225,870.65429688,769.89892578,-0.16180263,0.29346526,-0.93944663,-0.97427970,-0.19001454,0.10862321
177.00000000,-74.63058472,868.87255859,769.71441650,-0.16578947,0.32720011,-0.92739820,-0.97348064,-0.19586736,0.10478470
178.00000000,-74.75557709,867.21997070,769.49591064,-0.16957945,0.35751867,-0.91531622,-0.97262520,-0.20173214,0.10100012
179.00000000,-74.91774750,865.89184570,769.29077148,-0.17248169,0.38114581,-0.90505034,-0.97167122,-0.20781927,0.09707471
180.00000000,-75.08598328,864.67175293,769.07562256,-0.17502001,0.40242630,-0.89515114,-0.97070956,-0.21376139,0.09298974
181.00000000,-75.18752289,863.17590332,768.78967285,-0.17844769,0.42751420,-0.88255948,-0.96970695,-0.21976316,0.08878770
182.00000000,-75.23139191,861.46069336,768.40319824,-0.18270549,0.45578045,-0.86715758,-0.96869159,-0.22566724,0.08455298
183.00000000,-75.25542450,859.70196533,767.95544434,-0.18734825,0.48392564,-0.85046697,-0.96757984,-0.23179008,0.08023462
184.00000000,-75.27497864,858.01367188,767.49249268,-0.19179887,0.51007921,-0.83370650,-0.96649098,-0.23763140,0.07589243
185.00000000,-75.27334595,856.33734131,767.03417969,-0.19592848,0.53473163,-0.81683040,-0.96551490,-0.24289443,0.07151261
186.00000000,-75.22512817,854.59771729,766.56469727,-0.19994277,0.55913448,-0.79904866,-0.96473664,-0.24727260,0.06731357
187.00000000,-75.31653595,853.70263672,766.28839111,-0.20268850,0.57137150,-0.78963929,-0.96376234,-0.25186455,0.06405479
188.00000000,-75.29869843,852.37164307,765.90209961,-0.20635997,0.58940852,-0.77512801,-0.96293503,-0.25600117,0.06054574
189.00000000,-75.34907532,851.25122070,765.53210449,-0.21067363,0.60501248,-0.76183617,-0.96187574,-0.26076680,0.05757576
190.00000000,-75.37786102,850.00457764,765.03479004,-0.21597913,0.62266695,-0.74580902,-0.96066529,-0.26598907,0.05463932
191.00000000,-75.39904022,849.41278076,764.85308838,-0.21885793,0.63102257,-0.73810953,-0.96030849,-0.26754007,0.05428256
192.00000000,-75.25976562,848.20257568,764.40130615,-0.22325006,0.64857608,-0.72134453,-0.96024191,-0.26826534,0.05400826
193.00000000,-75.05866241,846.81250000,763.78869629,-0.22845569,0.66945243,-0.70028257,-0.96033275,-0.26834065,0.05457424
194.00000000,-74.80377960,845.33245850,763.06494141,-0.23394042,0.69172275,-0.67620999,-0.96056443,-0.26781470,0.05594276
195.00000000,-74.52692413,844.09759521,762.44189453,-0.23850642,0.70969272,-0.65564549,-0.96096247,-0.26630825,0.05864518
196.00000000,-74.12970734,842.50396729,761.57507324,-0.24414074,0.73295093,-0.62724096,-0.96151996,-0.26399279,0.06283743
197.00000000,-73.64424896,840.96807861,760.71069336,-0.24851969,0.75535214,-0.59829509,-0.96258658,-0.25907999,0.06956175
198.00000000,-73.22286987,839.57940674,759.74450684,-0.25349978,0.77611768,-0.56886101,-0.96303225,-0.25592411,0.07665214
199.00000000,-72.82582855,838.63989258,759.21081543,-0.25519705,0.78895473,-0.55029631,-0.96385652,-0.25097007,0.08363797
200.00000000,-72.66784668,837.73010254,758.58929443,-0.25876838,0.80079556,-0.53120446,-0.96344203,-0.25200003,0.08590147
201.00000000,-72.23509979,836.68469238,757.87896729,-0.26027265,0.81542373,-0.50787753,-0.96413672,-0.24639256,0.09497595
202.00000000,-71.89003754,835.82531738,757.12384033,-0.26251054,0.82759309,-0.48656136,-0.96413320,-0.24331796,0.10295702
203.00000000,-71.64106750,835.73199463,756.97460938,-0.26226676,0.83061725,-0.48170704,-0.96450216,-0.23846142,0.11058620
204.00000000,-71.46039581,835.08807373,756.53417969,-0.26315719,0.83834475,-0.46768045,-0.96440256,-0.23716022,0.11432646
205.00000000,-71.22548676,834.43658447,755.98699951,-0.26429334,0.84653199,-0.45224884,-0.96416438,-0.23512110,0.12038806
206.00000000,-71.02540588,833.73590088,755.30682373,-0.26619494,0.85473043,-0.43535936,-0.96357489,-0.23521401,0.12474792
207.00000000,-70.83839417,833.29864502,755.02337646,-0.26479971,0.85949969,-0.42685637,-0.96391851,-0.23231466,0.12764052
208.00000000,-70.70860291,832.56884766,754.52050781,-0.26532882,0.86680341,-0.41140881,-0.96366936,-0.23261367,0.12899955
209.00000000,-70.57712555,831.89825439,753.95257568,-0.26602817,0.87367982,-0.39621329,-0.96330678,-0.23268858,0.13150375
210.00000000,-70.49427795,831.33880615,753.32507324,-0.26795650,0.87953687,-0.38172027,-0.96257728,-0.23466322,0.13313527
211.00000000,-70.38352203,830.69824219,752.85253906,-0.26749700,0.88523346,-0.36882088,-0.96260965,-0.23472466,0.13297436
212.00000000,-70.33846283,830.04284668,752.29589844,-0.26913366,0.89105904,-0.35319421,-0.96199673,-0.23727567,0.13279194
213.00000000,-70.25234222,829.40539551,751.67089844,-0.27096352,0.89658821,-0.33744085,-0.96128035,-0.23979138,0.13331971
