33.00000000,-189.87232971,871.92370605,983.46948242,0.97388017,0.22428766,0.04602518,0.05435345,-0.03665590,-1.00019836
34.00000000,-189.80746460,871.84832764,983.45361328,0.97449476,0.22175622,0.04522772,0.05290105,-0.03458479,-1.00059438
35.00000000,-189.59886169,871.70141602,983.58044434,0.97504455,0.21932617,0.04443718,0.05275145,-0.03803211,-1.00028276
36.00000000,-189.61947632,871.84851074,983.48199463,0.97531337,0.21806636,0.04500241,0.05358533,-0.03895456,-1.00036955
37.00000000,-189.84121704,871.89355469,983.45910645,0.97474885,0.22073554,0.04417628,0.05363005,-0.04279047,-1.00009155
38.00000000,-189.81219482,871.83489990,983.38989258,0.97498208,0.21976972,0.04377378,0.05193479,-0.03749064,-1.00057483
39.00000000,-189.64816284,871.54058838,983.52343750,0.97558123,0.21734928,0.04190786,0.04883298,-0.03267527,-1.00084972
40.00000000,-189.96057129,871.37622070,983.51354980,0.97418451,0.22277895,0.04634436,0.05005832,-0.01633289,-1.00097227
41.00000000,-189.97836304,871.92303467,983.39581299,0.97464079,0.22103821,0.04484191,0.05082072,-0.02718815,-1.00081992
42.00000000,-189.71252441,871.90100098,983.48114014,0.97519922,0.21854815,0.04491312,0.05216506,-0.03315639,-1.00058532
43.00000000,-189.89819336,872.20281982,983.39825439,0.97434378,0.22226931,0.04548491,0.05445081,-0.03946418,-0.99984872
44.00000000,-190.18572998,872.31958008,983.33752441,0.97239190,0.23009700,0.04915917,0.05790869,-0.03611135,-0.99960220
45.00000000,-190.16479492,873.12310791,983.19256592,0.97156382,0.23385546,0.04786037,0.06189357,-0.05807340,-0.99807113
46.00000000,-190.13829041,873.32995605,983.14654541,0.96944875,0.24171409,0.05239094,0.06896041,-0.06542513,-0.99648708
47.00000000,-190.17240906,873.46276855,983.15661621,0.96944028,0.24137118,0.05435129,0.07300796,-0.07359022,-0.99553025
48.00000000,-190.04518127,873.52886963,983.06622314,0.97082031,0.23716839,0.04772571,0.06793633,-0.08336142,-0.99562043
49.00000000,-190.22933960,873.34136963,983.18353271,0.97028768,0.23909593,0.04939239,0.06835565,-0.07714352,-0.99602199
50.00000000,-190.17332458,873.45587158,983.12982178,0.96971166,0.24133791,0.04998380,0.07005194,-0.08048138,-0.99552548
51.00000000,-190.08102417,873.35345459,983.16992188,0.96969736,0.24147511,0.04940598,0.06903639,-0.07893530,-0.99577540
52.00000000,-190.04470825,873.14904785,983.21472168,0.96964675,0.24173817,0.04914401,0.06761423,-0.07417142,-0.99626130
53.00000000,-190.06155396,873.07690430,983.20214844,0.96995711,0.24058461,0.04881856,0.06626239,-0.07042843,-0.99673432
54.00000000,-189.97863770,873.06579590,983.20147705,0.97005743,0.24021193,0.04883463,0.06626572,-0.07045853,-0.99679303
55.00000000,-189.90225220,872.90478516,983.26159668,0.97016358,0.23973697,0.04911019,0.06576358,-0.06738263,-0.99708349
56.00000000,-189.82893372,872.75354004,983.32891846,0.97058207,0.23811555,0.04886612,0.06507961,-0.06622267,-0.99727380
57.00000000,-189.75315857,872.61700439,983.38671875,0.97097957,0.23648417,0.04905079,0.06453195,-0.06379199,-0.99749452
58.00000000,-189.72102356,872.68255615,983.39129639,0.97124368,0.23555294,0.04853569,0.06421974,-0.06504515,-0.99753624
59.00000000,-189.65184021,872.60302734,983.44879150,0.97133785,0.23515761,0.04857758,0.06417984,-0.06496873,-0.99759984
60.00000000,-189.75651550,872.84271240,983.39739990,0.97110027,0.23612872,0.04847103,0.06494898,-0.06837159,-0.99731439
61.00000000,-189.78546143,872.68688965,983.43347168,0.97015470,0.23997292,0.04798882,0.06491026,-0.06858489,-0.99720275
62.00000000,-189.88076782,873.01251221,983.33148193,0.96947747,0.24278590,0.04720388,0.06478444,-0.07019925,-0.99695158
63.00000000,-189.76719666,872.90960693,983.38146973,0.96994585,0.24104242,0.04622381,0.06292847,-0.06714392,-0.99734348
64.00000000,-189.88195801,873.11950684,983.35540771,0.97061443,0.23852032,0.04513401,0.06227950,-0.07022178,-0.99727768
65.00000000,-189.80418396,872.66760254,983.50994873,0.97051734,0.23882815,0.04539439,0.06245086,-0.06975308,-0.99733740
66.00000000,-189.94238281,873.03472900,983.43804932,0.96977150,0.24181242,0.04562978,0.06341705,-0.07139656,-0.99710298
67.00000000,-189.93223572,873.13317871,983.41339111,0.96983212,0.24168465,0.04500617,0.06261763,-0.07074064,-0.99711716
68.00000000,-189.92424011,873.33184814,983.35443115,0.96978939,0.24182869,0.04486965,0.06512021,-0.08137852,-0.99613392
69.00000000,-189.94566345,873.06402588,983.46697998,0.96997005,0.24099496,0.04586314,0.06501535,-0.07674080,-0.99670064
70.00000000,-190.10894775,873.43884277,983.32861328,0.96927130,0.24377219,0.04555292,0.06505722,-0.07743645,-0.99661940
71.00000000,-189.83952332,873.30792236,983.40429688,0.96921492,0.24377592,0.04640014,0.06555609,-0.07558227,-0.99661303
72.00000000,-189.74276733,873.96325684,983.06848145,0.97073507,0.23774046,0.04679646,0.06888151,-0.09007198,-0.99554509
73.00000000,-189.79499817,873.66687012,983.18701172,0.96978480,0.24036723,0.05383340,0.07467836,-0.08259964,-0.99540812
74.00000000,-189.79924011,874.12420654,983.01739502,0.97013664,0.23874156,0.05498740,0.07732517,-0.08976489,-0.99472964
75.00000000,-189.68132019,874.56347656,982.89923096,0.97161293,0.23300681,0.05314096,0.07829040,-0.10496503,-0.99346209
76.00000000,-189.68035889,874.21417236,983.04748535,0.97148663,0.23329183,0.05383418,0.07754339,-0.09803399,-0.99421608
77.00000000,-189.62429810,873.84893799,983.20532227,0.97032666,0.23752631,0.05663723,0.07871121,-0.08874664,-0.99473172
78.00000000,-189.72180176,874.43200684,983.08282471,0.96960908,0.23977381,0.05886752,0.08337499,-0.09765023,-0.99337900
79.00000000,-189.68601990,874.76763916,982.96429443,0.97078943,0.23515317,0.05809647,0.08214919,-0.09805810,-0.99389094
80.00000000,-189.56185913,874.46051025,983.03759766,0.97168410,0.23103508,0.05916941,0.08318000,-0.09994766,-0.99373573
81.00000000,-189.74317932,873.87902832,983.23779297,0.97147602,0.23210412,0.05878003,0.08183004,-0.09511599,-0.99443078
82.00000000,-190.03115845,874.90661621,982.89770508,0.97200453,0.23060888,0.05581820,0.08094457,-0.10603136,-0.99376792
83.00000000,-190.20198059,875.85058594,982.58135986,0.96955383,0.24121243,0.05398763,0.08357602,-0.11902097,-0.99137849
84.00000000,-190.19757080,875.42486572,982.75238037,0.96977502,0.24113601,0.05005715,0.08321363,-0.13316348,-0.98979020
85.00000000,-190.43428040,875.10675049,982.68444824,0.96932793,0.24310470,0.04929609,0.08160277,-0.12942266,-0.99058074
86.00000000,-190.25079346,875.07403564,982.61657715,0.96731210,0.25002509,0.05472180,0.08454551,-0.11451772,-0.99161983
87.00000000,-190.53222656,875.65502930,982.37091064,0.96740037,0.25063112,0.04967109,0.08175769,-0.12347081,-0.99075186
88.00000000,-190.35940552,875.42779541,982.46936035,0.96716189,0.25197396,0.04675919,0.08064167,-0.12921262,-0.99005771
89.00000000,-190.41177368,875.17108154,982.55078125,0.96679455,0.25295126,0.04919248,0.08063500,-0.11912480,-0.99126732
90.00000000,-190.20948792,875.32226562,982.64965820,0.96520382,0.25791103,0.05417444,0.08466294,-0.11214012,-0.99134785
91.00000000,-190.24801636,875.56756592,982.46881104,0.96657956,0.25367251,0.04930539,0.08101083,-0.11977196,-0.99122602
92.00000000,-190.37995911,876.01306152,982.32177734,0.96635336,0.25393397,0.05201316,0.08582743,-0.12751225,-0.98995543
93.00000000,-190.29447937,875.78497314,982.45928955,0.96523780,0.25804508,0.05192867,0.08642800,-0.12797657,-0.98984748
94.00000000,-190.44717407,876.21484375,982.35668945,0.96114051,0.27163011,0.05809717,0.09209390,-0.11756757,-0.99017859
95.00000000,-190.47875977,876.52966309,982.17852783,0.96200848,0.26897636,0.05625007,0.09423622,-0.13386878,-0.98765761
96.00000000,-190.24047852,876.69042969,982.16674805,0.95993578,0.27587253,0.05757544,0.09882350,-0.14099237,-0.98589766
97.00000000,-190.44383240,876.52752686,982.21209717,0.96018398,0.27526999,0.05601587,0.09736858,-0.14191458,-0.98623884
98.00000000,-190.43452454,876.56555176,982.15368652,0.96003890,0.27571139,0.05630833,0.09559134,-0.13423526,-0.98724413
99.00000000,-190.48979187,876.47674561,982.13671875,0.96054935,0.27418050,0.05514705,0.09399427,-0.13380086,-0.98741502
100.00000000,-190.58274841,876.67456055,982.04785156,0.96047080,0.27432579,0.05602222,0.09794044,-0.14511830,-0.98554832
101.00000000,-190.51658630,876.55352783,982.14501953,0.96120554,0.27209273,0.05437791,0.09727165,-0.15071604,-0.98496556
102.00000000,-190.45959473,876.62396240,982.13464355,0.96232122,0.26885566,0.05037253,0.09326613,-0.15324524,-0.98493212
103.00000000,-190.39945984,876.98852539,981.98175049,0.96195549,0.26973861,0.05256998,0.09764597,-0.16047511,-0.98310018
104.00000000,-190.43652344,876.73394775,982.09472656,0.96165967,0.27061522,0.05291820,0.09647703,-0.15447608,-0.98442203
105.00000000,-190.51637268,876.71966553,982.10955811,0.96168786,0.27059403,0.05210739,0.09359655,-0.14747879,-0.98588353
106.00000000,-190.48307800,876.68518066,982.15484619,0.96067464,0.27362320,0.05481014,0.09596279,-0.14308625,-0.98589432
107.00000000,-190.38029480,876.70123291,982.13403320,0.95816272,0.28162119,0.05825843,0.10216326,-0.14739272,-0.98415822
108.00000000,-190.36447144,876.18420410,982.31903076,0.96148241,0.27103966,0.05401692,0.09532458,-0.14589271,-0.98563957
109.00000000,-190.31517029,875.97021484,982.43896484,0.96088701,0.27295700,0.05445494,0.09349488,-0.13643262,-0.98721975
110.00000000,-190.31491089,875.94183350,982.60906982,0.96035844,0.27432707,0.05658547,0.09839158,-0.14437279,-0.98550713
111.00000000,-190.29663086,876.35235596,982.45123291,0.95909697,0.27870482,0.05671846,0.10216136,-0.15444037,-0.98332554
112.00000000,-190.20223999,876.00421143,982.61871338,0.96197623,0.26918525,0.05489389,0.10215458,-0.16894707,-0.98160589
113.00000000,-190.17955017,875.92633057,982.68884277,0.96314138,0.26527300,0.05345413,0.09806727,-0.16251191,-0.98332238
114.00000000,-190.09371948,875.71075439,982.80615234,0.96292138,0.26548171,0.05589911,0.10107140,-0.16317669,-0.98305738
115.00000000,-190.10737610,876.12005615,982.53753662,0.96052229,0.27395943,0.05649000,0.10522465,-0.16974154,-0.98100138
116.00000000,-190.26869202,876.07092285,982.55828857,0.95859712,0.28045699,0.05624371,0.10324736,-0.15938464,-0.98276472
117.00000000,-190.36846924,876.05712891,982.49743652,0.95742005,0.28414178,0.05749014,0.10128668,-0.14584264,-0.98491460
118.00000000,-190.27612305,875.84625244,982.80334473,0.95609069,0.28788123,0.06014176,0.10145091,-0.13344365,-0.98632729
119.00000000,-190.41339111,876.01928711,982.61566162,0.95674741,0.28585631,0.05990521,0.10155515,-0.13595730,-0.98582351
120.00000000,-190.34559631,875.95471191,982.82617188,0.95595151,0.28804457,0.06209115,0.10350499,-0.13399428,-0.98575419
121.00000000,-190.29714966,875.55767822,983.01367188,0.95799607,0.28326172,0.05197948,0.09174803,-0.13156316,-0.98776013
122.00000000,-190.36808777,875.74951172,982.86029053,0.95672387,0.28731376,0.05197362,0.09270979,-0.13200161,-0.98752159
123.00000000,-190.19987488,875.74877930,982.84045410,0.95703107,0.28605768,0.05434579,0.09376518,-0.12771267,-0.98774219
124.00000000,-190.04322815,875.81097412,982.77606201,0.95727354,0.28528795,0.05365550,0.09387571,-0.13110468,-0.98776972
125.00000000,-190.13455200,875.71392822,982.78118896,0.95732999,0.28556991,0.05093387,0.09356169,-0.13935938,-0.98704678
126.00000000,-190.27223206,875.77563477,982.88592529,0.95559311,0.29030901,0.05578801,0.09563765,-0.12599680,-0.98836470
127.00000000,-190.14192200,875.90942383,982.93615723,0.95624864,0.28886840,0.05203034,0.09342374,-0.13233846,-0.98764330
128.00000000,-189.80715942,875.77075195,982.86346436,0.96142179,0.27268881,0.04404163,0.08742963,-0.15018257,-0.98635948
129.00000000,-189.94023132,875.90667725,982.65185547,0.96229404,0.26995927,0.04214625,0.08374548,-0.14589199,-0.98742735
130.00000000,-190.01983643,876.33367920,982.71191406,0.96065605,0.27551416,0.04350351,0.08844736,-0.15344104,-0.98566359
131.00000000,-190.04306030,876.20874023,982.62719727,0.96025872,0.27677774,0.04530185,0.09023595,-0.15316674,-0.98519075
132.00000000,-190.19020081,875.61761475,982.78735352,0.96194553,0.27117938,0.04304173,0.08469045,-0.14551666,-0.98706138
133.00000000,-190.17477417,876.21118164,982.53479004,0.96177584,0.27180007,0.04273537,0.08660102,-0.15327933,-0.98571891
134.00000000,-190.06524658,876.12982178,982.63262939,0.96202040,0.27079061,0.04351079,0.08669735,-0.15142509,-0.98587900
135.00000000,-190.07821655,876.20629883,982.53472900,0.96153402,0.27244198,0.04440354,0.08810088,-0.15227243,-0.98561245
136.00000000,-190.13334656,876.54168701,982.34814453,0.96146160,0.27282187,0.04424344,0.08902490,-0.15632579,-0.98505783
137.00000000,-190.11207581,877.08367920,982.16558838,0.96111536,0.27395490,0.04498342,0.09204824,-0.16364935,-0.98361355
138.00000000,-189.99938965,876.96313477,982.29083252,0.96199709,0.27081597,0.04528461,0.09158355,-0.16331741,-0.98382556
139.00000000,-189.97822571,876.65100098,982.40710449,0.96264720,0.26832756,0.04632160,0.09066370,-0.15795717,-0.98475623
140.00000000,-190.09562683,876.90631104,982.30651855,0.96258783,0.26841280,0.04747742,0.09260164,-0.16061869,-0.98418039
141.00000000,-190.09564209,876.88781738,982.29815674,0.96314496,0.26631936,0.04833799,0.09347616,-0.16274622,-0.98386538
142.00000000,-190.12687683,876.71014404,982.43060303,0.96321446,0.26580340,0.04983906,0.09412333,-0.16007385,-0.98419219
143.00000000,-190.27066040,876.68481445,982.44073486,0.96329784,0.26545882,0.05077665,0.09405962,-0.15659484,-0.98480201
144.00000000,-190.37106323,877.00653076,982.26391602,0.96307081,0.26679283,0.04838622,0.09430002,-0.16598108,-0.98344940
145.00000000,-190.38505554,876.87237549,982.32110596,0.96362549,0.26497453,0.04712136,0.09226374,-0.16427812,-0.98406339
146.00000000,-190.31117249,876.97558594,982.34625244,0.96266890,0.26836792,0.04710754,0.09201995,-0.16077706,-0.98425597
147.00000000,-190.37808228,877.05224609,982.35760498,0.96374732,0.26473290,0.04620522,0.09053823,-0.16146687,-0.98459572
148.00000000,-190.38047791,876.95806885,982.38513184,0.96302152,0.26737517,0.04594807,0.09167379,-0.16485223,-0.98391020
149.00000000,-190.40626526,877.03381348,982.40454102,0.96124083,0.27307469,0.04948910,0.09689946,-0.16642806,-0.98285204
150.00000000,-190.36500549,877.16278076,982.38024902,0.96139354,0.27262563,0.04904928,0.09745292,-0.17065218,-0.98200953
151.00000000,-190.40563965,877.56927490,982.16827393,0.96078807,0.27446556,0.05046083,0.10227162,-0.18116727,-0.97952449
152.00000000,-190.48165894,877.55688477,982.18127441,0.96205682,0.27035511,0.04839197,0.10023652,-0.18488106,-0.97931683
153.00000000,-190.62986755,878.26141357,981.88067627,0.96155071,0.27237168,0.04702100,0.10162842,-0.19420967,-0.97750378
154.00000000,-190.42265320,877.88714600,982.09655762,0.96216774,0.26976538,0.04909575,0.10289472,-0.19334278,-0.97745168
155.00000000,-190.50476074,878.60241699,981.70373535,0.96067983,0.27529648,0.04747589,0.10664295,-0.20785859,-0.97399217
156.00000000,-190.55825806,878.26916504,981.94628906,0.96107388,0.27400255,0.04678399,0.10438919,-0.20312080,-0.97529244
157.00000000,-190.87452698,879.11572266,981.61309814,0.95993847,0.27801734,0.04619065,0.10664125,-0.21037474,-0.97349304
158.00000000,-190.66442871,878.64923096,981.83148193,0.95997679,0.27750373,0.04783133,0.10774367,-0.20864788,-0.97360492
159.00000000,-190.82971191,879.37469482,981.41650391,0.95904773,0.28100637,0.04596429,0.11106376,-0.22367558,-0.96984380
160.00000000,-190.85282898,879.22625732,981.56976318,0.96008170,0.27769548,0.04463134,0.10837075,-0.22206637,-0.97060716
161.00000000,-191.03036499,879.77368164,981.38958740,0.95894849,0.28136283,0.04612644,0.11139752,-0.22450390,-0.96955031
162.00000000,-190.84237671,879.27532959,981.55804443,0.96005154,0.27743486,0.04648834,0.11080083,-0.22450975,-0.96972132
163.00000000,-190.96925354,879.95202637,981.14489746,0.96098936,0.27492410,0.04212952,0.11104748,-0.24368867,-0.96539021
164.00000000,-191.02473450,879.71997070,981.27746582,0.96139205,0.27365693,0.04121830,0.10960029,-0.24268082,-0.96564806
165.00000000,-191.23368835,880.75915527,980.77429199,0.96025229,0.27778351,0.04015707,0.11435051,-0.26042649,-0.96063685
166.00000000,-191.09890747,880.60211182,980.89666748,0.96019173,0.27757952,0.04244927,0.11787805,-0.26529577,-0.95876873
167.00000000,-191.18858337,881.28265381,980.43450928,0.95905805,0.28179243,0.04007138,0.12061524,-0.27858719,-0.95467865
168.00000000,-191.27754211,880.67547607,980.86560059,0.95993847,0.27896398,0.03805245,0.11558269,-0.27066472,-0.95757806
169.00000000,-191.55091858,881.19415283,980.59210205,0.96023619,0.27819392,0.03645510,0.11666366,-0.28178319,-0.95437300
170.00000000,-191.56314087,880.94775391,980.69805908,0.95982385,0.27932063,0.03804615,0.12029615,-0.28803030,-0.95202482
171.00000000,-191.49694824,881.16229248,980.36151123,0.95940340,0.28096634,0.03627209,0.12070392,-0.29330370,-0.95056891
172.00000000,-191.62069702,881.22796631,980.38134766,0.96056908,0.27704847,0.03652938,0.11938271,-0.29160222,-0.95136964
173.00000000,-191.94815063,881.60015869,980.17254639,0.95910364,0.28177154,0.03911212,0.12483920,-0.29596397,-0.94911742
174.00000000,-191.94911194,881.94329834,980.02874756,0.95861208,0.28323674,0.04068616,0.12912810,-0.30379751,-0.94576830
175.00000000,-192.02639771,882.44842529,979.70355225,0.95540547,0.29319590,0.04561439,0.13932139,-0.30926719,-0.94229639
176.00000000,-192.12071228,882.82617188,979.55224609,0.95731223,0.28746828,0.04307307,0.13589089,-0.31324300,-0.94161141
177.00000000,-191.90956116,883.17852783,979.32757568,0.95702219,0.28811380,0.04526994,0.14084519,-0.32280704,-0.93750870
178.00000000,-192.01431274,883.49047852,979.21759033,0.95260358,0.30107144,0.05427293,0.15506609,-0.32422230,-0.93417239
179.00000000,-191.63125610,883.78680420,978.85144043,0.95391375,0.29678535,0.05593053,0.15894559,-0.33819935,-0.92919016
180.00000000,-191.58586121,883.71368408,978.90167236,0.95552802,0.29219362,0.05288151,0.15549989,-0.34280744,-0.92811751
181.00000000,-191.56295776,883.83129883,978.85070801,0.95701611,0.28818753,0.04726482,0.15032060,-0.34931943,-0.92661881
182.00000000,-191.75019836,884.06762695,978.70434570,0.95697927,0.28874233,0.04452596,0.14905496,-0.35327461,-0.92564082
183.00000000,-191.73937988,883.99072266,978.64984131,0.95474887,0.29549557,0.04818398,0.15669064,-0.35860947,-0.92211205
184.00000000,-191.90063477,883.58062744,978.87786865,0.95588714,0.29206213,0.04678516,0.15227906,-0.35335585,-0.92512965
185.00000000,-191.68634033,884.07727051,978.59539795,0.95384842,0.29832309,0.04896083,0.15725501,-0.35389724,-0.92352182
186.00000000,-192.04362488,884.27258301,978.61712646,0.95203054,0.30386609,0.05003245,0.16086251,-0.35478839,-0.92211497
187.00000000,-192.10812378,884.33239746,978.55462646,0.95108020,0.30732578,0.04529677,0.15688457,-0.35151753,-0.92412257
188.00000000,-192.20521545,884.44976807,978.50012207,0.95613778,0.29239964,0.03922676,0.14701758,-0.36021128,-0.92277431
189.00000000,-192.27795410,884.90045166,978.13311768,0.95512253,0.29562241,0.03953703,0.15159926,-0.36971977,-0.91813159
190.00000000,-192.31047058,885.30242920,977.96386719,0.95263743,0.30342445,0.04122141,0.15784039,-0.37374386,-0.91495913
191.00000000,-192.34158325,885.12658691,977.98358154,0.95140010,0.30675814,0.04444472,0.16116752,-0.36996070,-0.91593945
192.00000000,-192.55044556,885.21130371,977.92388916,0.94935721,0.31291062,0.04463588,0.16351081,-0.36810908,-0.91625100
193.00000000,-192.63887024,885.51501465,977.77728271,0.94796520,0.31667477,0.04740446,0.16982692,-0.37421206,-0.91237772
194.00000000,-192.78167725,885.63354492,977.60437012,0.94848359,0.31595591,0.04285479,0.16745029,-0.38165727,-0.90948963
195.00000000,-192.66999817,885.11444092,977.85821533,0.94971347,0.31220615,0.04371911,0.16355322,-0.37183085,-0.91410786
196.00000000,-192.72958374,885.06689453,977.92755127,0.95003170,0.31153461,0.04194856,0.16121148,-0.37060520,-0.91518569
197.00000000,-192.84362793,885.16699219,977.87188721,0.95157880,0.30694219,0.04070368,0.15997456,-0.37701890,-0.91282701
198.00000000,-192.75448608,885.47705078,977.58856201,0.95148176,0.30728772,0.04142410,0.16428959,-0.38807377,-0.90723932
199.00000000,-192.61094666,884.85345459,978.08349609,0.95031404,0.31009957,0.04575425,0.16534436,-0.37400559,-0.91295838
200.00000000,-192.65740967,885.05554199,978.04388428,0.95027089,0.30999905,0.04772395,0.16703466,-0.37363788,-0.91282314
201.00000000,-192.76284790,885.03967285,977.98144531,0.94860476,0.31471446,0.04829353,0.16968493,-0.37335011,-0.91264927
202.00000000,-192.74043274,885.11859131,977.87640381,0.94983083,0.31143036,0.04676655,0.16748148,-0.37554583,-0.91179973
203.00000000,-192.79776001,885.53302002,977.62451172,0.94960755,0.31245700,0.04474314,0.16808690,-0.38319108,-0.90880167
204.00000000,-192.88813782,885.37042236,977.68743896,0.95146424,0.30693582,0.04390433,0.16533835,-0.38533500,-0.90883732
205.00000000,-192.82690430,885.40368652,977.57513428,0.95043641,0.31001338,0.04304051,0.16693005,-0.38863131,-0.90715063
206.00000000,-192.92727661,885.59356689,977.35949707,0.95096725,0.30850804,0.04308115,0.16769290,-0.39262715,-0.90514779
207.00000000,-192.77499390,885.96923828,977.13256836,0.94810754,0.31659102,0.04658688,0.17376158,-0.38960060,-0.90540111
208.00000000,-193.01499939,885.75561523,977.30206299,0.94919688,0.31321254,0.04770551,0.17300792,-0.38923803,-0.90592730
209.00000000,-193.14685059,886.16546631,977.05926514,0.94989794,0.31119469,0.04707509,0.17384365,-0.39722273,-0.90247297
210.00000000,-193.19734192,886.02685547,977.23437500,0.94937724,0.31224960,0.04997104,0.17675355,-0.39550999,-0.90252066
211.00000000,-193.28927612,886.15405273,977.19171143,0.94967538,0.31156915,0.04921750,0.17579751,-0.39581671,-0.90260655
212.00000000,-193.37606812,886.34625244,977.02569580,0.94804102,0.31630576,0.05009231,0.18032332,-0.40023056,-0.90000272
213.00000000,-193.45533752,886.18786621,977.13665771,0.94667840,0.32017782,0.05050455,0.18024918,-0.39238897,-0.90326244
214.00000000,-193.62402344,885.91894531,977.17517090,0.94943082,0.31285566,0.04502356,0.17502019,-0.40398833,-0.89948237
215.00000000,-193.44689941,885.84130859,977.22589111,0.94831020,0.31587920,0.04776404,0.17889719,-0.40429565,-0.89838868
216.00000000,-193.59555054,886.13519287,977.01940918,0.94804376,0.31683329,0.04767128,0.18011023,-0.40701619,-0.89692700
217.00000000,-193.69575500,885.89477539,977.15277100,0.94807357,0.31657127,0.04832143,0.17995048,-0.40442356,-0.89792758
218.00000000,-194.01626587,885.90667725,976.99365234,0.94873548,0.31482154,0.04749559,0.18013439,-0.40979925,-0.89538103
219.00000000,-193.71731567,886.22747803,977.01501465,0.94745827,0.31732813,0.05649811,0.18908487,-0.40829906,-0.89400136
220.00000000,-193.69923401,886.88867188,976.55529785,0.94920844,0.31229913,0.05617635,0.19219793,-0.42814091,-0.88436413
221.00000000,-193.81275940,886.95623779,976.68383789,0.95023125,0.30882725,0.05852785,0.19064453,-0.42188570,-0.88743150
