1.00000000,-181.74621582,830.77661133,851.99713135,0.96882468,-0.19077623,0.15806048,-0.01282620,-0.67575884,-0.73701137,2.00000000,-189.58906555,871.21203613,983.33557129,0.97113127,0.23144761,0.05775901,0.06115299,-0.00751054,-0.99810010,0.15000001,0.38100001,0.48400000,0.00000000
1.00000000,-181.74673462,830.77850342,851.98815918,0.96888375,-0.19090623,0.15754092,-0.01341306,-0.67604780,-0.73673564,2.00000000,-189.62200928,871.39538574,983.09436035,0.97046036,0.23749144,0.04248004,0.04548155,-0.00717103,-0.99893951,0.15000001,0.38200000,0.48400000,0.00000000
1.00000000,-181.69783020,830.80224609,851.97369385,0.96927017,-0.18820770,0.15840848,-0.01153773,-0.67801213,-0.73496014,2.00000000,-189.56175232,871.58502197,983.07684326,0.97183174,0.23227337,0.03990202,0.04228080,-0.00526989,-0.99909192,0.25500000,0.38100001,0.48300001,0.00000000
1.00000000,-181.75561523,830.77923584,851.95867920,0.96877432,-0.19064471,0.15852720,-0.01264811,-0.67653275,-0.73630404,2.00000000,-189.54815674,871.66174316,983.04504395,0.97188127,0.23200925,0.04023021,0.04271053,-0.00567520,-0.99907142,0.15000001,0.38200000,0.48400000,0.00000000
1.00000000,-181.75959778,830.79547119,851.95892334,0.96860743,-0.19165877,0.15832436,-0.01326624,-0.67581904,-0.73694819,2.00000000,-189.55351257,871.70330811,983.03918457,0.97183973,0.23233420,0.03934956,0.04210555,-0.00691307,-0.99908930,0.15000001,0.38200000,0.48400000,0.00000000
1.00000000,-181.76419067,830.81396484,851.95391846,0.96878713,-0.19084662,0.15820566,-0.01290151,-0.67615068,-0.73665041,2.00000000,-189.55654907,871.67034912,983.05670166,0.97195125,0.23185377,0.03942791,0.04206984,-0.00645947,-0.99909377,0.15099999,0.38400000,0.48400000,0.00000000
1.00000000,-181.86206055,830.67926025,851.97436523,0.96617049,-0.20283139,0.15929237,-0.01741686,-0.66754615,-0.74436492,2.00000000,-189.57530212,871.58740234,983.10296631,0.97210270,0.23128098,0.03905704,0.04140311,-0.00529695,-0.99912852,0.31900001,0.38299999,0.48400000,0.00000000
1.00000000,-181.76622009,830.82519531,851.98730469,0.96884865,-0.19055891,0.15817589,-0.01264558,-0.67593086,-0.73685682,2.00000000,-189.56655884,871.48480225,983.16607666,0.97229522,0.23039381,0.03950521,0.04152204,-0.00391018,-0.99913007,0.15000001,0.38299999,0.48300001,0.00000000
1.00000000,-181.77653503,830.81402588,852.00311279,0.96862626,-0.19164413,0.15822670,-0.01306971,-0.67507148,-0.73763663,2.00000000,-189.43569946,871.20214844,983.29589844,0.97409767,0.22030598,0.05098074,0.05645400,-0.01861560,-0.99823165,0.15000001,0.38299999,0.48300001,0.00000000
1.00000000,-181.75654602,830.78576660,852.01513672,0.96892238,-0.19048098,0.15781777,-0.01262436,-0.67524207,-0.73748821,2.00000000,-189.44772339,871.19842529,983.29791260,0.97427958,0.21961632,0.05047777,0.05600894,-0.01902854,-0.99824893,0.15000001,0.38200000,0.48400000,0.00000000
1.00000000,-181.76559448,830.82427979,852.09802246,0.96855050,-0.19670591,0.15237033,-0.01878640,-0.66844368,-0.74352551,2.00000000,-189.58743286,871.33056641,983.34094238,0.97190148,0.22871888,0.05563428,0.05977520,-0.01121163,-0.99814892,0.34099999,0.38200000,0.48400000,0.00000000
1.00000000,-181.76594543,830.67639160,851.99761963,0.96951979,-0.18746164,0.15776396,-0.01083300,-0.67606831,-0.73675925,2.00000000,-189.49607849,871.27703857,983.23803711,0.97404909,0.22066319,0.05036039,0.05629047,-0.02066457,-0.99820048,0.15000001,0.38200000,0.48400000,0.00000000
1.00000000,-181.70904541,830.67315674,851.99591064,0.96999729,-0.18525553,0.15743455,-0.01018623,-0.67797101,-0.73501819,2.00000000,-189.67143250,871.48284912,983.08544922,0.97101229,0.23546863,0.04110485,0.04499633,-0.01117504,-0.99892473,0.15000001,0.38200000,0.48400000,0.00000000
1.00000000,-181.74348450,830.63751221,851.98919678,0.96944481,-0.18724442,0.15848123,-0.01015610,-0.67612803,-0.73671430,2.00000000,-189.68249512,871.48339844,983.07135010,0.97083634,0.23612744,0.04148086,0.04540002,-0.01118255,-0.99890631,0.15000001,0.38299999,0.48400000,0.00000000
1.00000000,-181.73939514,830.63525391,851.99084473,0.96953154,-0.18675986,0.15852228,-0.00976674,-0.67607415,-0.73676914,2.00000000,-189.67648315,871.46667480,983.07684326,0.97087818,0.23600742,0.04118258,0.04512600,-0.01132965,-0.99891710,0.33000001,0.38200000,0.48400000,0.00000000
1.00000000,-181.83036804,830.48754883,851.99932861,0.96677548,-0.20076782,0.15823221,-0.01673140,-0.66736734,-0.74454087,2.00000000,-189.64808655,871.41577148,983.11291504,0.97104222,0.23528510,0.04144821,0.04521459,-0.01063311,-0.99892080,0.15000001,0.38299999,0.74400002,0.00000000
1.00000000,-181.71424866,830.54595947,852.00164795,0.96491420,-0.20549005,0.16344535,-0.01472881,-0.66387546,-0.74769807,2.00000000,-189.55845642,871.29705811,983.33166504,0.97172070,0.22947276,0.05568792,0.06008524,-0.01221466,-0.99811852,0.15000001,0.38200000,0.48400000,0.00000000
1.00000000,-181.77716064,830.48852539,852.01715088,0.96691519,-0.19988011,0.15850228,-0.01590586,-0.66736877,-0.74455780,2.00000000,-189.51506042,871.23986816,983.36602783,0.97201610,0.22812915,0.05605209,0.06016528,-0.01111019,-0.99812669,0.15000001,0.38200000,0.48400000,0.00000000
1.00000000,-181.66058350,830.70239258,852.06799316,0.97022748,-0.18690702,0.15402716,-0.01325717,-0.67599344,-0.73678845,2.00000000,-189.48617554,871.21264648,983.38360596,0.97198117,0.22808816,0.05681954,0.06069891,-0.01002383,-0.99810582,0.28299999,0.38400000,0.48400000,0.00000000
1.00000000,-181.62068176,830.68371582,852.00640869,0.96781623,-0.19176984,0.16296034,-0.00863355,-0.67246699,-0.74007690,2.00000000,-189.45611572,871.22192383,983.37847900,0.97193348,0.22832847,0.05666935,0.06063563,-0.01038766,-0.99810588,0.15000001,0.38299999,0.66500002,0.00000000
1.00000000,-181.53631592,830.71331787,852.01824951,0.96830845,-0.18933363,0.16288500,-0.00739796,-0.67362964,-0.73903209,2.00000000,-189.46192932,871.29296875,983.34899902,0.97196919,0.22825718,0.05634318,0.06063930,-0.01184630,-0.99808949,0.15000001,0.38299999,0.48400000,0.00000000
1.00000000,-181.49409485,830.63281250,851.98919678,0.96883452,-0.18403625,0.16580224,-0.00240499,-0.67629993,-0.73662257,2.00000000,-189.36872864,871.31488037,983.23089600,0.97409135,0.22046217,0.05042339,0.05713324,-0.02416158,-0.99807417,0.15000001,0.38299999,0.48400000,0.00000000
1.00000000,-181.38601685,830.63336182,851.89685059,0.96713471,-0.18532327,0.17408526,0.00430520,-0.67262864,-0.73996758,2.00000000,-189.32145691,871.50390625,983.21838379,0.97514749,0.21617877,0.04851883,0.05447563,-0.02167845,-0.99827969,0.22499999,0.38900000,0.48400000,0.00000000
1.00000000,-181.47729492,830.68579102,851.99645996,0.96830946,-0.18881094,0.16348469,-0.00659823,-0.67369521,-0.73897988,2.00000000,-189.49346924,871.81115723,983.05145264,0.97248626,0.22959311,0.03946463,0.04329745,-0.01167822,-0.99899393,0.15000001,0.38299999,0.57999998,0.00000000
1.00000000,-181.35563660,830.63305664,851.87945557,0.96687615,-0.18591955,0.17488420,0.00467497,-0.67214525,-0.74040467,2.00000000,-189.51716614,871.97186279,982.98144531,0.97245163,0.22977406,0.03926531,0.04374569,-0.01443565,-0.99893838,0.15000001,0.38299999,0.48300001,0.00000000
1.00000000,-181.36480713,830.64624023,851.87908936,0.96692550,-0.18606542,0.17445555,0.00412689,-0.67247868,-0.74010503,2.00000000,-189.44485474,872.04382324,982.99468994,0.97407240,0.22118959,0.04751999,0.05059657,-0.00826085,-0.99868500,0.18099999,0.42300001,0.48400000,0.00000000
1.00000000,-181.36039734,830.65734863,851.87384033,0.96715951,-0.18519697,0.17408201,0.00418768,-0.67319989,-0.73944873,2.00000000,-189.46965027,872.14398193,982.94677734,0.97398984,0.22184055,0.04615752,0.04992144,-0.01138651,-0.99868828,0.18099999,0.42300001,0.48400000,0.00000000
1.00000000,-181.54753113,830.73254395,852.02905273,0.96913308,-0.18892211,0.15839678,-0.01134283,-0.67597127,-0.73684078,2.00000000,-189.49481201,872.17199707,982.94860840,0.97355056,0.22357965,0.04702638,0.05088380,-0.01152003,-0.99863821,0.15000001,0.38400000,0.51700002,0.00000000
1.00000000,-181.50959778,830.74835205,851.99816895,0.96839345,-0.18910928,0.16263999,-0.00774084,-0.67452502,-0.73821169,2.00000000,-189.50314331,872.13446045,982.98046875,0.97361404,0.22331011,0.04699231,0.05082393,-0.01143873,-0.99864209,0.14900000,0.38299999,0.48100001,0.00000000
1.00000000,-181.50335693,830.75451660,852.00994873,0.96833211,-0.18952343,0.16252324,-0.00801111,-0.67421484,-0.73849189,2.00000000,-189.50022888,872.04772949,983.03454590,0.97374624,0.22282796,0.04653966,0.04975407,-0.00883031,-0.99872243,0.15800001,0.38299999,0.48100001,0.00000000
1.00000000,-181.56222534,830.74865723,852.07012939,0.96933877,-0.18791878,0.15833138,-0.01081194,-0.67632830,-0.73652089,2.00000000,-189.47460938,871.98126221,983.11260986,0.97381818,0.22263673,0.04594610,0.04890304,-0.00778365,-0.99877316,0.15800001,0.38299999,0.48100001,0.00000000
1.00000000,-181.58183289,830.78912354,852.08050537,0.96858531,-0.19186139,0.15821418,-0.01249912,-0.67296720,-0.73956680,2.00000000,-189.46830750,871.99353027,983.13848877,0.97422171,0.22097415,0.04541479,0.04830304,-0.00768161,-0.99880314,0.15000001,0.38299999,0.48899999,0.00000000
1.00000000,-181.56021118,830.70532227,852.08752441,0.96946722,-0.18782738,0.15765224,-0.01119118,-0.67611718,-0.73670912,2.00000000,-189.46891785,872.09747314,983.10284424,0.97414082,0.22127573,0.04568011,0.04913165,-0.01011658,-0.99874109,0.15000001,0.38200000,0.48199999,0.00000000
1.00000000,-181.61094666,830.72998047,852.13781738,0.96957374,-0.19014756,0.15417749,-0.01477385,-0.67411435,-0.73847926,2.00000000,-189.49513245,872.28619385,983.03112793,0.97427046,0.22060111,0.04617623,0.05085707,-0.01558316,-0.99858433,0.14900000,0.38200000,0.48100001,0.00000000
1.00000000,-181.68405151,830.66143799,852.13208008,0.97108293,-0.18564165,0.15011686,-0.01559843,-0.67677319,-0.73602617,2.00000000,-189.34259033,872.38073730,982.83300781,0.97215968,0.22875556,0.05075812,0.05366748,-0.00651121,-0.99853760,0.14900000,0.38200000,0.48100001,0.00000000
1.00000000,-181.67846680,830.65362549,852.14117432,0.97086918,-0.18712275,0.14966010,-0.01686069,-0.67640209,-0.73633975,2.00000000,-189.72174072,873.08111572,982.87145996,0.96910042,0.24232806,0.04605952,0.05898450,-0.04635108,-0.99718219,0.14900000,0.38200000,0.48199999,0.00000000
1.00000000,-181.68144226,830.63958740,852.15093994,0.97127813,-0.18474725,0.14995749,-0.01499692,-0.67649031,-0.73629886,2.00000000,-189.77626038,873.36358643,982.94256592,0.96958393,0.23764023,0.05860150,0.07413099,-0.05694032,-0.99562162,0.15000001,0.38299999,0.47999999,0.00000000
1.00000000,-181.63031006,830.56805420,852.10894775,0.97112060,-0.18232822,0.15388682,-0.01053489,-0.67712629,-0.73579139,2.00000000,-189.96873474,873.67608643,982.82855225,0.97063309,0.23414141,0.05521961,0.07308140,-0.06830311,-0.99498427,0.14900000,0.38299999,0.48100001,0.00000000
1.00000000,-181.66775513,830.62451172,852.16430664,0.97121191,-0.18572766,0.14917344,-0.01625235,-0.67640901,-0.73634690,2.00000000,-190.13195801,873.99572754,982.82171631,0.97305506,0.22519171,0.04952304,0.07028253,-0.08512032,-0.99388874,0.15000001,0.38499999,0.48100001,0.00000000
1.00000000,-181.67102051,830.63110352,852.17779541,0.97109377,-0.18597788,0.14963001,-0.01612815,-0.67654753,-0.73622221,2.00000000,-190.07446289,873.94873047,982.75744629,0.97072423,0.23442665,0.05233224,0.07275157,-0.07931459,-0.99419135,0.15000001,0.38499999,0.48100001,0.00000000
1.00000000,-181.66676331,830.64123535,852.18566895,0.97144991,-0.18455958,0.14907341,-0.01551764,-0.67643690,-0.73633713,2.00000000,-190.04473877,873.81158447,982.83105469,0.97048432,0.23513307,0.05359686,0.07389767,-0.07838798,-0.99418032,0.15000001,0.38600001,0.47999999,0.00000000
1.00000000,-181.60327148,830.69525146,852.19311523,0.96996927,-0.19025576,0.15153317,-0.01679631,-0.67391753,-0.73861569,2.00000000,-189.94949341,873.55316162,982.97412109,0.96978348,0.23774868,0.05473143,0.07343617,-0.07053769,-0.99480230,0.15000001,0.38600001,0.47999999,0.00000000
1.00000000,-181.58500671,830.70550537,852.21179199,0.97014207,-0.18997261,0.15078057,-0.01707253,-0.67362714,-0.73887438,2.00000000,-189.78327942,873.36389160,983.12884521,0.96848440,0.24225894,0.05786639,0.07521624,-0.06298435,-0.99517614,0.14900000,0.38400000,0.47999999,0.00000000
1.00000000,-181.55697632,830.69201660,852.23223877,0.97035080,-0.18894702,0.15072617,-0.01645672,-0.67380714,-0.73872405,2.00000000,-189.73204041,873.29278564,983.03576660,0.96837807,0.24543610,0.04477756,0.06160618,-0.06131935,-0.99621516,0.14900000,0.38400000,0.47999999,0.00000000
1.00000000,-181.55401611,830.69122314,852.25000000,0.97027040,-0.18967289,0.15033166,-0.01721811,-0.67366719,-0.73883420,2.00000000,-189.66578674,873.27661133,983.07977295,0.96867919,0.24448578,0.04344358,0.06019242,-0.06145394,-0.99629337,0.15000001,0.38400000,0.47999999,0.00000000
1.00000000,-181.57180786,830.68432617,852.25244141,0.97035766,-0.18897104,0.15065163,-0.01659048,-0.67398548,-0.73855841,2.00000000,-189.62934875,873.36926270,983.11602783,0.96981657,0.24021322,0.04187404,0.05825432,-0.06149733,-0.99640578,0.14900000,0.38299999,0.47999999,0.00000000
1.00000000,-181.54000854,830.68164062,852.26806641,0.97031534,-0.18946728,0.15030059,-0.01696623,-0.67327762,-0.73919517,2.00000000,-189.78817749,873.68804932,983.13470459,0.96843278,0.24559495,0.04267408,0.05973335,-0.06243324,-0.99626005,0.14900000,0.38200000,0.47999999,0.00000000
1.00000000,-181.54524231,830.68109131,852.28692627,0.97047240,-0.18906200,0.14979634,-0.01708086,-0.67331946,-0.73915434,2.00000000,-189.58192444,873.78033447,983.24401855,0.97218132,0.22892660,0.04955950,0.06991344,-0.08166933,-0.99420434,0.14900000,0.38299999,0.47900000,0.00000000
1.00000000,-181.54283142,830.67858887,852.29418945,0.97065639,-0.18933606,0.14824989,-0.01826423,-0.67276442,-0.73963135,2.00000000,-189.50514221,873.82427979,983.35229492,0.97433901,0.21810427,0.05562362,0.07416121,-0.07774508,-0.99421120,0.14900000,0.38299999,0.47900000,0.00000000
1.00000000,-181.54661560,830.66442871,852.31091309,0.97077048,-0.18849650,0.14857222,-0.01752034,-0.67302954,-0.73940808,2.00000000,-189.52943420,873.84143066,983.36718750,0.97400063,0.21958297,0.05573212,0.07464195,-0.07877815,-0.99409384,0.14900000,0.38400000,0.47999999,0.00000000
1.00000000,-181.55274963,830.66748047,852.30877686,0.97084552,-0.18819341,0.14846617,-0.01746289,-0.67325008,-0.73920864,2.00000000,-189.71981812,873.94213867,983.27215576,0.97092664,0.23493144,0.04592083,0.06351996,-0.06789780,-0.99566823,0.14900000,0.71600002,0.47900000,0.00000000
1.00000000,-181.58692932,830.61126709,852.28991699,0.97193527,-0.18447563,0.14598146,-0.01738960,-0.67518330,-0.73744500,2.00000000,-189.79400635,873.78002930,983.28100586,0.96961099,0.23993295,0.04781995,0.06594232,-0.06807613,-0.99549854,0.14900000,0.38499999,0.47999999,0.00000000
1.00000000,-181.62002563,830.59979248,852.27911377,0.97211075,-0.18385631,0.14559397,-0.01732814,-0.67542267,-0.73722726,2.00000000,-189.80172729,873.65075684,983.31665039,0.96867436,0.24349365,0.04879403,0.06644458,-0.06480575,-0.99568349,0.14900000,0.38499999,0.47999999,0.00000000
1.00000000,-181.62466431,830.59851074,852.28747559,0.97201139,-0.18429437,0.14570332,-0.01761707,-0.67562044,-0.73703915,2.00000000,-189.66027832,873.39733887,983.30535889,0.97012961,0.23808108,0.04654014,0.06504445,-0.07046294,-0.99539149,0.14900000,0.38400000,0.47999999,0.00000000
1.00000000,-181.63708496,830.58477783,852.29174805,0.97223836,-0.18397532,0.14458776,-0.01812038,-0.67525673,-0.73736012,2.00000000,-189.65007019,873.25964355,983.34619141,0.96947807,0.24046521,0.04784124,0.06584372,-0.06739283,-0.99555159,0.14900000,0.63300002,0.47999999,0.00000000
1.00000000,-181.62294006,830.56860352,852.29687500,0.97215396,-0.18430346,0.14473727,-0.01808407,-0.67478943,-0.73778874,2.00000000,-189.60049438,873.16394043,983.39764404,0.96924448,0.24115799,0.04907059,0.06638597,-0.06420445,-0.99572641,0.14900000,0.38499999,0.47999999,0.00000000
1.00000000,-181.63708496,830.52850342,852.30065918,0.97226048,-0.18367508,0.14482066,-0.01763875,-0.67496669,-0.73763728,2.00000000,-189.57687378,873.11523438,983.41015625,0.96972942,0.23938157,0.04818037,0.06535311,-0.06432176,-0.99578696,0.14900000,0.38499999,0.47999999,0.00000000
1.00000000,-181.55857849,830.44311523,852.25872803,0.97199661,-0.18246095,0.14808986,-0.01446374,-0.67543983,-0.73727322,2.00000000,-189.56687927,873.14593506,983.36712646,0.97000974,0.23832759,0.04776044,0.06508855,-0.06537104,-0.99573594,0.14900000,0.38299999,0.47999999,0.00000000
1.00000000,-181.52316284,830.47125244,852.26849365,0.97137845,-0.18436119,0.14978266,-0.01394363,-0.67373371,-0.73884261,2.00000000,-189.59672546,873.23303223,983.33734131,0.97027057,0.23733279,0.04741480,0.06527027,-0.06794643,-0.99555165,0.15000001,0.62300003,0.47999999,0.00000000
1.00000000,-181.64717102,830.29431152,852.24938965,0.96802390,-0.20069623,0.15050162,-0.02144065,-0.66394460,-0.74747437,2.00000000,-189.64056396,873.30816650,983.28723145,0.97062981,0.23623157,0.04552443,0.06382482,-0.07040489,-0.99547458,0.14900000,0.38400000,0.47999999,0.00000000
1.00000000,-181.50578308,830.45263672,852.24792480,0.97114670,-0.18506157,0.15042022,-0.01393894,-0.67370713,-0.73886698,2.00000000,-189.74002075,873.42742920,983.16534424,0.96942198,0.24227718,0.03902262,0.05959859,-0.07818556,-0.99515575,0.14900000,0.38400000,0.47999999,0.00000000
1.00000000,-181.52990723,830.46325684,852.25042725,0.97143155,-0.18460909,0.14913154,-0.01485180,-0.67445779,-0.73816401,2.00000000,-189.84454346,873.61682129,983.24230957,0.96866149,0.24356362,0.04869972,0.06686479,-0.06687331,-0.99551851,0.14900000,0.38400000,0.47999999,0.00000000
1.00000000,-181.50357056,830.47381592,852.23065186,0.97123110,-0.18454343,0.15051220,-0.01383591,-0.67469621,-0.73796588,2.00000000,-189.94747925,873.85980225,983.10852051,0.96818799,0.24689156,0.04070060,0.06229573,-0.08029485,-0.99482274,0.14900000,0.65200001,0.47900000,0.00000000
1.00000000,-181.55380249,830.42816162,852.21380615,0.97222054,-0.18128443,0.14806482,-0.01403616,-0.67659080,-0.73622561,2.00000000,-189.56935120,873.80798340,983.26770020,0.97165060,0.22941345,0.05713620,0.07680124,-0.07771933,-0.99401271,0.14900000,0.38499999,0.48100001,0.00000000
1.00000000,-181.56057739,830.50256348,852.24847412,0.97202611,-0.18503116,0.14466766,-0.01886676,-0.67546105,-0.73715413,2.00000000,-189.54594421,873.97045898,983.20489502,0.97221446,0.22687021,0.05769747,0.07749512,-0.07934225,-0.99383074,0.14900000,0.38400000,0.47900000,0.00000000
1.00000000,-181.49659729,830.48693848,852.21081543,0.97213161,-0.18136948,0.14854357,-0.01372001,-0.67655039,-0.73626846,2.00000000,-189.52200317,874.18243408,983.09454346,0.97252560,0.22511628,0.05930135,0.07996183,-0.08379090,-0.99327010,0.14900000,0.38400000,0.47900000,0.00000000
1.00000000,-181.55245972,830.54382324,852.23315430,0.97198904,-0.18466631,0.14538121,-0.01809772,-0.67554629,-0.73709559,2.00000000,-189.42408752,874.29235840,982.91363525,0.97451448,0.21750161,0.05490517,0.07415763,-0.08136129,-0.99392200,0.14900000,0.65799999,0.47999999,0.00000000
1.00000000,-181.51954651,830.54663086,852.21862793,0.97200435,-0.18426266,0.14579013,-0.01746750,-0.67543304,-0.73721457,2.00000000,-189.48825073,874.48986816,982.89910889,0.97224385,0.22638294,0.05909836,0.08095013,-0.08848476,-0.99278277,0.14900000,0.38499999,0.47999999,0.00000000
1.00000000,-181.48527527,830.56323242,852.22576904,0.97200501,-0.18436152,0.14566098,-0.01769873,-0.67562807,-0.73703021,2.00000000,-189.46646118,874.53479004,982.88995361,0.97247100,0.22550496,0.05871654,0.08054564,-0.08884740,-0.99278331,0.14900000,0.38600001,0.47999999,0.00000000
1.00000000,-181.49626160,830.56280518,852.21997070,0.97190994,-0.18474755,0.14580590,-0.01786180,-0.67563498,-0.73701990,2.00000000,-189.45121765,874.54919434,982.89306641,0.97247148,0.22564913,0.05815211,0.07972743,-0.08770466,-0.99295098,0.14900000,0.38600001,0.47999999,0.00000000
1.00000000,-181.43710327,830.62042236,852.24322510,0.97055137,-0.18951914,0.14870277,-0.01818885,-0.67318606,-0.73924941,2.00000000,-189.44944763,874.60339355,982.89044189,0.97248405,0.22545289,0.05870020,0.08027007,-0.08772409,-0.99290544,0.14900000,0.61000001,0.48100001,0.00000000
1.00000000,-181.41569519,830.61450195,852.23632812,0.97053045,-0.18960059,0.14873558,-0.01806033,-0.67270839,-0.73968726,2.00000000,-189.49119568,874.64660645,982.80993652,0.97314543,0.22243610,0.05924660,0.07993457,-0.08517933,-0.99315405,0.14900000,0.38499999,0.47999999,0.00000000
1.00000000,-181.42353821,830.60400391,852.23614502,0.97053206,-0.18959805,0.14872840,-0.01814181,-0.67293978,-0.73947465,2.00000000,-189.63960266,874.91271973,982.81665039,0.97433788,0.21842098,0.05438711,0.07762731,-0.09926546,-0.99202842,0.14900000,0.38499999,0.47999999,0.00000000
1.00000000,-181.38160706,830.54766846,852.19195557,0.97044760,-0.18716665,0.15231581,-0.01413664,-0.67420983,-0.73840469,2.00000000,-189.89506531,875.08734131,982.62829590,0.97205406,0.22885060,0.05232827,0.07994192,-0.11310410,-0.99036193,0.14900000,0.52600002,0.49399999,0.00000000
1.00000000,-181.49188232,830.50445557,852.20172119,0.97190386,-0.18482640,0.14574675,-0.01773625,-0.67494833,-0.73765182,2.00000000,-189.98210144,875.20001221,982.56481934,0.97176057,0.22995201,0.05294748,0.08118185,-0.11510992,-0.99003005,0.14900000,0.52600002,0.49399999,0.00000000
1.00000000,-181.44099426,830.45019531,852.16864014,0.97181445,-0.18246692,0.14927313,-0.01387843,-0.67637479,-0.73642701,2.00000000,-189.97999573,875.23822021,982.46099854,0.96964890,0.23739758,0.05851012,0.08934689,-0.12128472,-0.98858851,0.14900000,0.38499999,0.47999999,0.00000000
1.00000000,-181.46903992,830.44183350,852.16882324,0.97193623,-0.18173537,0.14937285,-0.01330633,-0.67642331,-0.73639297,2.00000000,-190.14512634,875.34136963,982.44152832,0.97001040,0.23614174,0.05759205,0.08654111,-0.11411560,-0.98969108,0.14900000,0.38499999,0.47900000,0.00000000
1.00000000,-181.45509338,830.42541504,852.17510986,0.97205347,-0.18152381,0.14886616,-0.01342396,-0.67606378,-0.73672104,2.00000000,-190.32836914,875.57543945,982.30401611,0.96656066,0.25178620,0.04862337,0.07606170,-0.10041142,-0.99203438,0.14900000,0.45100001,0.47999999,0.00000000
1.00000000,-181.42274475,830.46905518,852.20855713,0.97085428,-0.18638244,0.15067711,-0.01463313,-0.67360771,-0.73894429,2.00000000,-190.30647278,875.62683105,982.29266357,0.96648240,0.25200498,0.04904413,0.07724641,-0.10326254,-0.99165004,0.14900000,0.45100001,0.47999999,0.00000000
1.00000000,-181.47052002,830.41326904,852.19293213,0.97175550,-0.18388706,0.14790791,-0.01554973,-0.67528689,-0.73739123,2.00000000,-190.29653931,875.63574219,982.29711914,0.96666104,0.25126249,0.04933173,0.07767119,-0.10414648,-0.99152434,0.14900000,0.38600001,0.47900000,0.00000000
1.00000000,-181.46649170,830.37963867,852.20080566,0.97184515,-0.18330590,0.14804056,-0.01503952,-0.67527866,-0.73740929,2.00000000,-190.24871826,875.74530029,982.36010742,0.96471518,0.25782555,0.05339110,0.08336367,-0.10675085,-0.99078494,0.14900000,0.38600001,0.47999999,0.00000000
1.00000000,-181.35589600,830.37292480,852.15734863,0.97065473,-0.18304223,0.15596449,-0.00909305,-0.67603505,-0.73681343,2.00000000,-190.29545593,875.69372559,982.29223633,0.96631306,0.25262216,0.04920454,0.07723465,-0.10226357,-0.99175447,0.14900000,0.38600001,0.47999999,0.00000000
